606197,968750,664996
611462,82403,509506
984671,47966,762231
318564,104348,123966
685350,127550,500315
554356,584861,654438
921329,543251,837160
724870,932825,141405
226850,870173,610177
453901,110647,734522
442375,714656,860548
451499,284927,913904
782721,257396,878683
245388,152124,208567
907129,24889,894132
216096,414787,377100
925648,173275,261776
628301,552362,860277
563104,529755,513357
722297,536950,11727
487019,143401,843585
248877,808893,392845
621129,520903,87617
76886,101861,382864
546176,532163,609674
361303,583747,891421
212018,130986,894695
404081,912686,748803
142317,326446,907192
132283,939424,908699
254041,916511,124483
438452,277065,960017
486770,786417,311646
887543,708720,794728
690489,308085,265488
189834,634241,447771
394193,625027,395408
829368,10854,168024
265501,814728,338457
260181,490804,613204
448722,863768,403285
262127,776531,732074
270314,86092,9958
294261,103228,360721
670698,417780,820439
188854,724369,855159
625761,557647,56269
615569,934942,268744
195386,459387,177149
473702,836737,654697
233100,330746,40426
753790,483023,817127
300710,222156,511125
463092,802398,768223
615911,759208,350304
891505,435151,748922
468963,52319,961003
964770,731886,985711
60936,989113,466979
518265,776604,243372
618702,574802,494444
489786,949167,337974
60424,797367,251462
815507,639161,757129
937777,830291,357446
274756,466731,906858
648122,215433,652545
790081,81221,971577
437514,138379,645881
508415,223113,326688
571134,205377,788106
500399,814538,737712
964714,871034,112355
206689,292586,57556
465828,38302,843239
73503,962841,553092
171410,745466,366086
953491,794356,180227
147534,865680,777314
874847,968053,34089
498314,399084,142332
132984,993056,117743
169296,338101,385210
310639,178782,896393
421944,872598,296506
320942,280060,5616
430377,226754,364646
848462,591518,860785
212960,622564,875326
294845,769772,243033
725778,870928,308912
715440,158178,301104
143389,264634,726173
294729,883003,628722
649131,694839,288157
89844,384638,865057
80388,499259,396723
930073,234035,215848
930758,465294,758300
945251,56356,51587
302952,803863,685592
396998,427720,819597
795963,365492,342274
149320,184692,886001
344521,972736,431793
479790,106067,934048
831757,687763,905019
29784,619288,311744
642981,855422,895262
353950,103407,665865
855968,245694,357608
921976,215128,743306
500788,190767,105014
231300,965827,388545
96529,153900,882160
856400,1824,900415
237759,371574,110884
326027,818454,260509
323259,103817,387497
588846,129884,869615
7526,63307,950147
220422,62338,850349
783734,796112,682376
824557,556800,962878
446463,849196,867275
236775,564896,737099
784360,99107,496589
266303,599272,25059
165119,260731,279675
771649,905573,562428
223962,403275,776157
753061,993233,517489
796555,955024,790380
874121,580842,705612
553390,380851,981687
594020,508693,862792
484379,62345,359310
800621,140933,904491
375625,781945,335563
889994,657852,708604
291768,949382,694313
287626,820581,988806
138859,919949,200158
679497,986480,984551
549897,813143,115772
388876,712500,786231
101401,117015,646712
439882,48661,864139
438144,22292,427801
346208,781130,662147
981651,475890,809652
508461,368162,96440
411204,483633,201624
448734,23131,878994
716513,206991,828476
307097,41226,63153
340500,490455,330966
184786,425785,364573
772780,323460,458615
381973,38255,79923
934889,904682,86662
799074,264565,284431
927916,342703,697738
471057,388213,6901
929012,988590,708817
231565,366535,158900
459221,124080,507936
377416,790544,306852
911987,454870,780913
371631,880960,643587
445898,999036,245449
901256,225882,409912
842611,684451,892797
860310,254414,396116
394241,374905,582268
990654,270038,707469
925747,76056,246277
819901,267407,71236
229607,20306,134027
791342,444854,157216
444788,556856,799617
688058,229283,835670
185644,489131,886727
512395,720895,27407
772264,612048,540972
242377,358126,611178
598281,532418,591863
532581,735750,121967
557433,394902,247261
932917,457269,450941
68897,66005,847537
400703,436469,742794
811755,488803,532939
826934,161871,861419
634281,512422,767649
832989,167336,238662
30762,34277,374169
9663,888337,752929
582925,80497,656615
136832,140821,138502
654150,997000,776555
846227,44169,27416
525686,744797,240339
139179,311408,655013
324235,311043,275987
988698,733297,861432
12762,360069,257466
226606,865358,531242
515581,128827,294763
18050,898592,523720
234716,422025,623801
295127,36752,473928
47767,441774,916970
923808,322027,505062
49122,766933,11017
580711,304353,96604
126633,327124,18950
400579,699638,524017
313796,53345,34277
131953,571078,616080
823585,429188,826719
665767,383274,792699
419211,799061,378168
962894,233840,533265
234314,513081,499765
699320,867358,531172
779144,499337,218486
184029,939620,448380
513433,455744,716569
665411,115069,939025
286593,314797,430457
447757,860163,734649
296363,981487,590118
241979,87118,282595
32639,908837,35397
532135,47342,785212
864255,427373,93009
564926,541897,608328
495609,366903,151066
952560,91705,881950
78825,15604,93108
167648,14651,81910
342584,570937,999114
981904,922164,285492
746133,453153,402178
746175,163241,277684
566198,344233,898296
365398,83019,841446
785079,362936,955362
455029,265922,936281
13675,701404,459356
261632,702013,969372
739880,186280,293272
849547,853678,928605
26665,358915,787968
341309,259448,94963
235353,70395,489372
637901,346588,749629
930758,614968,633055
247852,359963,172559
645515,417038,496040
389293,134288,534118
332958,287469,223513
427136,185903,154987
59385,711830,458623
428398,605340,882681
363264,86430,625988
633020,627483,887353
829437,217687,190729
681830,469840,862835
