28455,284848,210069
267720,936387,295383
912835,448877,950390
53316,196428,269913
731969,37055,322930
109628,721007,229117
489266,289737,794415
867264,758392,227941
593566,303088,758336
421309,668829,517786
627101,764127,33583
209736,861185,631913
374718,924788,123606
597332,760352,177548
120606,609636,84505
542645,200808,318058
215912,753637,248843
208624,86614,771213
412916,213559,772399
252304,947476,736815
367157,357370,234777
384793,27325,596700
837863,481756,791207
722387,509850,208421
460215,48426,194150
151832,336796,115738
638629,205059,82947
603180,909248,415645
255513,368530,941000
64603,175707,278187
235478,719118,319128
927975,65874,990559
129183,416019,828188
193314,672532,836529
765165,307068,501406
690867,126230,74218
176158,64488,929184
227119,481665,941911
587101,696346,327929
992706,648954,148653
15833,840628,946427
931769,32209,614018
206891,931631,432270
450220,159891,102654
551241,84825,237188
251182,361917,819075
648778,738694,95625
484039,479816,554340
801006,520428,279166
316996,210658,465159
414816,314015,222664
210907,192104,580065
707443,222803,117409
871733,760,453946
840424,967485,477003
670352,421625,332296
701555,896002,959285
3991,848466,562273
105281,664457,707028
644034,775058,624328
527914,938461,552387
173078,830140,422893
966698,527118,263440
606442,860572,641212
410933,721071,493626
107839,560036,698878
340675,336015,873009
852,860515,69127
764175,794451,463324
830755,80405,627181
297416,315596,732082
786274,448050,764690
164020,836557,908365
302580,404063,120977
50114,511194,621462
487729,627804,401511
261699,869571,586493
747062,110893,882894
359567,604270,778597
533460,834380,420512
792004,458114,759544
546339,701525,293089
256106,558906,532397
74624,980726,136108
626171,569853,586280
692254,251438,906505
532934,839829,242146
759473,525645,204036
941361,521960,531918
805079,800889,785621
201104,680117,178159
632242,197886,528259
911763,635603,643155
705411,304512,793490
661329,721169,869149
574692,386805,908814
931381,60579,68290
380234,822997,759156
280968,486453,228877
733260,434042,631473
497162,436095,508303
554962,400691,935378
594235,407671,421480
988816,352389,137402
123676,406774,348454
756293,736724,786395
887109,58099,773650
601979,888340,692310
716927,180767,10310
104230,583717,508703
439770,300261,687337
110401,419253,218047
324339,564203,351275
598047,919259,726183
317764,334320,826874
261356,921631,561967
158580,132276,380911
533053,948423,258085
430582,143294,286850
249498,237060,497837
662669,348756,811139
833313,633201,188210
576504,301401,654583
325762,85389,285037
308995,304409,468049
423551,129657,26165
423094,865174,177546
61781,79447,15913
645896,457674,658165
417477,760042,481180
494956,896966,502904
39192,111325,443196
170815,269354,160156
851064,164955,670523
829909,141026,599690
411253,590058,732602
97080,885204,110931
890189,457688,954405
51445,379776,988833
663400,306911,71979
847141,615157,907232
397513,793175,892458
96279,382295,242289
645179,925549,285251
168489,90908,309854
371667,475857,271422
350202,519125,962267
745865,147745,731550
52349,151358,282990
752623,681880,349544
931818,471530,405187
800370,874304,62493
940332,489253,430353
219047,680494,710367
823263,463330,753854
471594,892798,275799
145602,354665,809026
854570,462349,289623
824567,89360,442669
35401,512422,840412
664275,923939,862563
624697,739775,487373
808202,664997,559930
215850,138509,479045
933531,808915,553853
921279,135159,288905
803547,47412,98587
486115,960576,836639
124475,511167,839269
259401,873922,235923
418124,996237,22154
825083,421368,979700
746687,532904,561261
372411,979856,740565
154371,288127,870740
579040,692218,755276
551426,431575,728957
151005,603207,980981
682771,269990,975813
802877,222021,274417
740698,157371,365331
514224,638836,217430
109566,569683,74251
114964,433162,885985
224566,815428,492251
9086,281969,503654
841472,573947,792637
830101,765205,471364
705426,94114,341242
389157,697800,70339
898335,852162,31265
171422,126116,187712
885031,545747,247570
874401,446415,667056
150257,46107,280680
248737,274887,100741
441259,945747,247879
381598,533033,829854
665023,518973,639038
434411,210274,815236
658686,88526,854921
488312,906897,300569
896902,891239,662361
551432,906957,213916
457515,594087,900786
175242,425661,590812
592802,917565,660026
9929,859167,827915
395317,886456,630260
451635,163884,771881
118621,850080,514197
553272,46977,843753
137883,333302,569010
851102,300870,2162
294523,282728,427802
256738,61969,881632
890939,740733,466293
387942,5133,393452
912737,298050,786349
959134,646895,68532
605700,790875,401651
883567,23371,337919
149090,792857,249271
857891,587463,771041
575274,449195,353906
906488,520738,502146
82145,106773,678830
16887,484146,637603
564039,643446,651619
319912,307126,842203
354846,697094,121911
917728,294831,359730
119778,932319,74024
679300,271855,723
573507,479485,209257
683875,341492,366903
832643,836268,48117
483429,776984,809687
797015,675010,938036
656244,952776,795853
252857,88941,6292
138385,82198,443541
692147,299174,486225
682955,394469,337875
282504,787111,239043
888353,209092,774004
205450,444568,342743
603725,534098,594103
885655,789906,963530
41126,924932,903928
510946,733014,149695
174492,397625,190447
676741,887081,658821
494221,152088,216003
864562,14165,395013
293851,12199,491895
587238,121387,351112
744563,539357,274786
737042,869833,452263
103150,838853,484442
31069,47523,886163
535519,403858,868130
423710,942449,872697
729230,227687,576771
951382,476517,366346
131929,910798,417008
37331,504569,85853
266401,862658,992725
197291,427807,169448
281508,244305,670543
