557465,42047,749971
231515,157484,58277
653744,377144,893140
409077,817651,675662
668550,327694,921151
315784,64749,499949
304283,929117,541321
665835,675235,691529
760653,695685,9903
161515,593074,730807
123455,331176,133998
38953,100957,811855
423431,111607,541317
83372,271789,992644
939462,700002,226204
809002,610433,482830
688897,659412,638558
228702,111867,872827
18297,27981,403606
863981,876211,657742
311966,805611,864874
75649,662606,12260
766076,477777,27198
816766,231793,645797
363730,510261,181498
553729,488362,708332
603840,464739,193207
129889,756255,111919
868609,503556,536161
731072,829831,409368
201780,329932,199906
642560,326774,365469
110405,492030,472478
180698,265086,37728
668555,284905,774097
412634,152955,93225
571436,815235,558659
176982,956036,501869
942722,712822,134020
306586,375387,762355
176374,916122,767263
416115,918966,9886
748456,774413,552903
338787,754760,514819
657466,877659,945408
445445,794539,803828
342433,132197,882425
191333,370079,204487
150800,135612,160311
377058,256166,558682
880187,16492,454835
704382,495364,347297
800348,946083,104215
830331,872948,652786
651374,852856,266258
551048,349811,181275
785949,42913,491142
951325,93790,76622
847427,89802,309392
18567,173682,608199
280296,398165,850815
83372,968728,340095
219026,903636,375310
994010,776459,86926
44476,620336,134587
361076,770594,540187
138892,429547,438800
137061,162290,847528
91141,710302,115233
53954,664935,892873
892185,49253,706129
900501,363933,95900
553948,741841,353910
374461,924039,886632
779121,651575,164452
411636,626142,8907
673921,836783,800079
918341,156874,727968
934855,685464,427030
191897,557428,774683
569518,640010,968569
466947,640312,931212
216815,4090,631664
786395,635559,46129
891764,465072,551806
974565,105435,731889
105281,458859,558033
438603,798576,436701
514161,319055,182689
383248,145645,793944
726649,964841,952606
848867,338376,566748
789788,329569,151187
124758,351819,597736
819576,867794,941924
211921,242790,701226
758106,781496,754499
216586,212243,162173
821242,115506,287794
472069,227629,382766
864129,111707,658241
476436,859271,630150
109843,934108,414779
535115,469895,981026
472933,741095,748490
248046,995107,106897
60229,414527,583645
116605,330236,449682
976966,619637,351469
119051,520946,335749
265573,942148,821379
113374,733234,850916
629261,786429,604028
445097,558690,187366
283525,408748,934990
350027,859756,691371
23377,257493,535926
923914,426365,377222
109716,655610,777722
885074,367165,249343
612260,180062,394711
443897,180326,568313
563102,449543,569446
62787,994262,712345
122248,698569,893796
616659,723141,392392
373900,385514,48102
290488,523134,352763
26613,489977,992927
53342,139961,938845
831980,299926,673313
517615,199434,256638
403473,447827,372718
711794,849533,310366
122564,828082,601459
617336,414933,427747
997672,212782,761423
987426,24321,753961
397004,272591,697289
448713,220407,227601
54567,33035,109201
487178,985869,951412
356487,985637,986547
56028,740117,681279
842698,849003,870647
524686,433184,656525
665648,156943,950451
965046,940985,901277
506047,579933,10601
274749,116622,352082
830983,223829,239121
593959,506644,498990
852175,903114,310630
78416,329707,832514
173955,328595,190451
165853,445101,45040
32320,532515,718856
166941,277115,917729
949424,829214,576694
134635,965917,775928
794407,141900,738104
56710,617356,54832
177973,114085,733270
934358,680798,392884
509500,449980,528233
759340,446927,472798
813156,12540,715226
851836,504876,155715
501794,843725,827777
265944,482617,322303
988667,174245,213269
902914,720683,963756
263458,695917,458191
870596,763865,839082
9726,584095,118636
191404,243157,656299
776565,128206,901743
643888,75797,374486
741579,825735,360770
980994,857083,950458
256457,105107,568752
637640,39913,199444
372973,701460,211884
830913,273234,978044
453989,550189,659263
768593,127645,505791
823101,640030,425576
938895,891302,616912
516276,637919,326642
86586,678189,51736
984249,236265,439029
837798,19709,142440
974712,133109,872751
669079,33893,567038
77239,529845,940169
528626,224381,93413
434987,374418,550133
787751,266292,798243
752539,444855,541424
762842,687282,712374
119714,46797,885483
366159,59300,618228
291917,763706,45532
776173,345448,860001
160940,53453,305019
663131,639903,438105
877523,923531,661830
173474,333829,246535
434164,775348,904019
622391,776705,657799
66279,388680,742176
308338,638356,465471
923130,859990,206793
694513,898856,109842
315792,355375,471331
979271,489011,448331
709322,703258,219674
840294,426972,308380
735312,226618,983463
472150,494448,461558
87668,573990,854529
468550,996247,440277
622437,520532,537959
228859,787320,615213
861690,567924,435808
764565,715734,70773
475948,782088,46151
960270,588528,844194
473702,878902,951879
384184,193151,994722
779622,306172,899669
276724,696239,79346
22874,713432,866079
67231,414431,943489
69526,172759,603
228965,51118,154714
584400,749337,190512
454540,236748,732425
60882,193208,366688
241527,33709,860062
832565,861573,640755
720799,658431,556977
45178,21069,539706
126470,247805,187955
972384,604952,98249
709173,722574,323929
116925,151593,986242
811495,841420,354534
977170,822778,282229
420396,622925,687639
62807,348160,270455
510453,515714,679931
721815,960394,608383
664120,179501,86013
509798,306499,277555
694205,883126,256008
175537,281144,750162
632953,497584,262337
919699,52298,64794
656049,261515,154737
144330,814742,2354
482360,332241,427418
530151,576855,979339
898156,651989,231143
213868,855247,445144
779513,466459,362334
61599,867612,897566
119602,949871,933440
290210,104730,877815
381634,181725,300921
