169271,350262,86286,704004,594456,407095,426587
336165,452798,730022,515360,805721,355175,611008
761918,622278,644688,484316,807289,264928,449560
901621,973763,320857,688759,941296,615289,613189
13682,952822,365242,413594,436945,494011,388638
203396,597417,155358,928971,918639,631792,911176
457986,800994,770411,896735,853931,74082,298289
367688,6415,186064,454820,198195,559109,326277
642067,869235,927056,568402,280958,433958,943770
221002,663637,841511,396508,738895,535453,238817
504219,378639,947886,677398,842957,197053,174930
37435,375361,460906,487053,786610,761344,501552
6251,226848,257065,42131,769035,199891,907589
517822,707417,79234,841182,566313,330222,259784
919729,481307,241389,910277,996838,723865,231301
870594,313378,163414,368189,858197,143729,55803
641011,983224,982603,280191,846684,193568,99702
517617,400319,899184,913592,9842,324982,210061
911497,506822,667978,664450,951524,455832,491560
939244,251270,187677,901014,362917,829836,246077
428359,472825,856335,817541,635145,715103,668239
834288,90334,398104,979629,632065,760592,886996
99788,583079,615235,863505,158244,832930,257256
116558,268084,183869,124198,402786,655488,773865
123965,694168,310147,968811,292978,659496,841785
664141,290198,254970,11223,709348,821610,804545
180565,247035,482217,793751,271201,962564,736673
523598,659345,158245,615585,228741,982522,758436
130003,96387,964803,394458,303885,854269,909539
939611,477176,577714,269594,935239,993926,539373
679002,498582,327170,898225,174718,797530,589438
635445,631403,876527,682967,180194,126709,188226
647177,836627,247111,38662,85919,387831,260863
785573,782133,72650,684759,464259,481596,448786
559710,478659,160460,809284,36896,83084,113080
881028,270856,862108,462647,244025,986200,186613
265162,668087,421781,438134,694662,197229,977190
290070,349028,964094,369744,152354,214330,988092
424722,813942,85686,357415,701028,39790,95465
392523,36177,997203,578498,338488,866429,479942
63559,798751,63086,801198,475453,94575,55852
348284,639227,194050,246909,66903,704637,617548
427243,176886,664843,42467,588007,721455,50555
24118,408405,879832,857218,543551,30221,909779
359468,126369,426653,262486,803278,60800,819646
916063,685180,649407,126220,814958,306251,850009
224221,195104,615406,114571,598049,290474,882105
667069,464183,870112,883532,761167,731194,213780
15994,640311,303371,750062,147141,294574,442869
152810,650299,766481,423505,120169,853553,387418
816660,171560,754533,938209,116015,517123,468433
872686,422471,818249,242579,341360,198540,60572
438601,90455,656926,359246,885958,833301,717183
790891,943487,671223,825068,547472,941160,517749
311113,29707,915332,971279,80903,210924,905656
841356,983540,209022,523727,346076,593813,488645
837450,466243,285424,958840,856418,563936,207878
68573,216810,75405,818292,953133,561455,88249
585954,485855,280339,686992,6384,431762,816761
365586,671938,138422,678453,691843,27361,297214
474149,203,266415,999471,173852,462989,446
350308,971498,687167,505007,522773,534817,325048
739392,559777,876304,361780,595315,718787,726492
85639,699195,429203,187226,460522,132151,190646
