896064,71587,369471,140878,327746,843252,605004
719519,454792,564442,256421,778986,850877,83862
660265,964520,518118,122719,634372,730262,94768
640591,242261,629805,801222,32192,632217,772164
492529,910146,277005,525461,432992,38638,233149
384096,366435,968686,347201,538636,753722,482352
159866,13400,863207,308603,248273,442453,765231
643013,370125,32471,332826,275579,596701,342794
568295,953297,691126,777885,906493,977200,915909
552301,112903,234608,928935,355073,54910,185920
832359,976127,780386,6340,387539,640561,583970
187858,232562,84004,921766,471675,166408,508289
904661,536389,922396,414053,859706,527702,927191
474879,950386,816615,331286,201691,356028,566449
492358,790528,834110,906856,226601,958926,754891
329798,916012,501594,655317,408996,148734,21123
827473,63185,267622,875087,565646,621257,906249
912508,204681,927221,282971,424941,660324,982056
950263,57555,906775,981477,818820,657461,325861
510263,949686,393309,570681,330332,788449,345614
280295,347189,751173,546655,182906,733436,886146
682884,270397,514443,877940,241775,994659,80081
612917,440452,664436,738026,866119,583046,54521
66519,44822,421440,510133,601299,575944,468166
985633,353284,344326,524052,734375,900626,539525
187855,156673,880450,852854,391604,125709,333064
413466,122377,810518,49172,960359,353703,498663
161732,455242,160359,46390,215562,27110,537099
939424,651629,207250,384699,663195,413333,598154
799453,685699,663937,189210,803064,760214,593046
632202,855752,800740,501080,947427,51203,892924
889103,646388,418662,514803,576892,897728,893406
494183,154741,663852,479051,647828,957863,2231
495258,36283,380638,308413,29392,543136,650920
999394,725982,276933,989679,583643,529585,530759
850525,700443,767023,838209,96070,520644,767046
196536,279848,818973,410050,102246,20354,334330
316375,838396,236164,323695,326364,801898,856015
605948,657263,530618,786147,556924,70460,114544
144031,262432,176797,466541,77092,229350,354619
291035,443557,150544,999195,65730,118573,6650
242984,514531,553764,380159,316571,257829,441117
571327,87225,56603,460570,426927,386448,356863
833340,6313,195278,903426,836090,292346,538948
502974,548849,444937,742856,148995,757506,723600
507877,790442,80429,751045,278839,308121,792452
510745,792251,798702,884546,215906,660491,87632
394570,72491,855052,256383,833375,376308,505770
621312,864016,183323,167825,842013,890941,214286
261031,922614,643534,378218,272925,535699,256387
676556,657169,162762,922817,918471,278815,917319
612661,369062,389989,332097,199392,441648,552669
273697,168104,31341,548440,272587,864702,303370
654798,314597,406040,877106,377535,479692,928183
627679,547910,618949,182234,881544,371011,496594
438774,726142,900189,714384,417139,456794,895622
268568,158345,377563,833074,730043,919030,673911
333254,140319,952035,135745,964103,699200,249523
324690,176456,915163,789490,560399,432781,580025
485197,204900,288463,203934,532894,695875,291445
150755,832161,28721,414117,393339,83245,655545
972150,182663,340679,692304,462913,161686,931979
975580,487532,833400,506884,675546,589980,940418
10340,791600,956173,786167,848626,265404,557852
112641,411919,239127,235820,969040,510307,284382
520100,283742,709756,709774,873585,95108,249163
489822,415724,864221,512929,949966,119367,71068
688258,326657,629205,270151,575657,471053,145668
739943,915871,464849,700456,313565,555197,954593
499129,879950,577453,901166,466711,588047,829193
430767,604402,759792,593896,962364,75537,131087
530749,675709,78943,509669,212433,446635,548846
947433,130191,240054,326169,179174,782636,336499
45252,531425,983404,7959,347275,113070,653031
207744,219410,530963,133127,870129,671916,61177
552879,45313,603629,819632,233665,41045,820935
925571,485509,798112,416384,165244,362506,721081
819841,473558,9306,928271,704914,384249,402391
143754,181585,109681,970725,3678,642403,706917
293220,155141,914257,660265,760223,241855,676127
164982,134172,473682,152898,374381,939036,955120
595968,484269,360884,241424,357754,199086,431527
21137,127598,956024,903546,957185,950116,14879
540949,537771,797664,490908,281115,45160,448973
118322,584570,964910,246955,990790,576742,997397
908840,654746,775347,681081,718537,540604,476996
135708,722297,997216,153094,783705,482371,123169
760341,141053,358607,676050,194029,687529,711782
395358,259613,991665,402285,513312,955953,256457
220906,673006,366693,608809,180531,946165,52428
491227,887983,772588,28342,87576,601291,278701
464987,338918,987849,22635,663561,120268,949155
861675,871892,206593,298966,106584,698594,574595
760414,308979,348475,230651,463794,708007,671127
310332,739171,534031,43061,216618,637505,209525
470962,768661,716984,544202,446704,792525,647408
933732,945885,361293,235720,279242,669978,635568
474784,342014,599277,194040,377037,503510,507757
89262,568752,18237,216398,207779,715769,260846
936987,135772,777248,79886,102849,327596,711633
