188373,445479,147272
156582,62254,679449
772036,584726,759799
595692,221750,261286
515220,70315,344253
299081,149667,166489
179057,290721,335292
734807,815345,889647
72424,696181,519018
540510,928050,55488
901494,591110,407763
708329,658221,881567
389590,109858,507423
43431,194997,260161
406998,560006,237942
53667,93592,577636
403388,624120,59404
132935,851108,414008
793846,326688,780983
917412,961278,932234
127849,446593,682465
302492,538623,416113
272847,322959,234331
863580,557188,861883
707784,714730,315357
434615,813370,317110
541712,925755,638280
205881,786601,988496
831224,468094,468251
625371,648201,677253
904322,63074,333775
335947,80506,157761
593122,581676,441893
182265,527198,139001
908310,266348,496653
118321,174350,84739
875340,208941,760996
494956,451309,568632
271515,899159,418779
35617,438780,564383
102915,175311,822100
737157,628991,670977
448648,531413,365948
771211,549374,854141
33921,801839,883290
210518,577438,936865
232813,444660,774817
373910,539717,665748
5153,583608,142739
192462,916908,365041
685353,643487,132279
285807,88356,900511
386044,316927,850035
962228,19434,962751
506598,571669,624623
113997,945790,505054
719351,205066,802884
994908,884963,635066
509472,880231,977636
56442,98888,570392
226274,395284,862577
115272,898993,77075
732571,606181,121631
569243,38658,492334
493103,131454,764716
474770,798793,147112
390961,507741,346906
290014,775500,185138
639926,398399,515286
940822,175985,221704
10161,994596,946475
824407,240666,410023
230438,536621,537459
69544,77597,69866
670880,48816,156960
244144,415465,145992
473245,425742,814012
802115,986310,748535
306940,136717,824306
535501,131905,822876
648139,171360,438603
865337,409271,419002
400555,243300,744956
785454,143117,391102
849831,854522,214925
98347,680113,788332
760303,846718,649628
932373,367597,669354
609263,308789,287620
634056,340161,85247
660838,559556,500861
639910,555828,308270
833638,811289,709220
490704,473945,13849
700962,157840,96713
126637,274546,376891
717872,209177,788857
132251,711061,127530
508128,658412,709515
330351,741570,169854
709540,550504,177419
784323,439507,284511
957518,90022,48651
878480,108230,764723
648588,292503,798199
82180,767591,176692
828508,28745,440170
430638,885385,194731
75897,775995,287479
508024,520400,67421
938560,205294,409656
664943,667536,231149
158557,846620,111675
863553,825202,443766
998619,232424,442384
275565,310978,684114
389104,401815,654955
602041,141853,137466
719585,379385,779176
178812,897538,186001
180989,609443,142756
272836,371393,880976
453571,609473,346444
630048,582786,1450
477185,431164,699549
312719,593156,515180
541569,793515,160871
631278,684414,874738
343132,490488,941267
322784,929209,824326
299381,536108,215727
617940,62752,890259
832623,203393,385115
120659,731028,105766
662219,135367,834160
231005,523822,218430
326539,156191,403251
773553,875507,952771
852814,430203,10178
100235,413166,995934
764756,632112,587943
671690,35446,851935
615786,23287,555910
7790,473520,832685
428110,387977,61494
860566,956555,413763
150305,81568,522555
110423,585827,755957
512825,925832,92632
433394,149948,246243
861119,317,656078
948671,762222,448276
736970,623847,39042
741465,688233,597072
847972,543121,497205
188310,866811,425642
922310,505497,467703
346655,146693,234344
533074,977360,679851
305177,692214,289820
430189,52117,8800
824908,529179,273484
941752,366550,443811
924793,675152,476003
298917,801134,957127
614650,594207,711264
195589,131854,630249
625626,569332,858096
856208,325213,78849
947411,29718,764885
418025,608009,273680
526386,880010,441364
475159,607573,701239
578906,829048,618899
125564,862309,898309
280172,787552,955485
43506,785413,837345
821708,489789,632031
605551,527158,788490
516825,69113,549052
389656,795170,537453
284338,574899,658039
804160,956072,7718
389131,662695,62780
341623,93355,624053
738671,338846,185789
651185,814438,607647
214752,904968,834674
824667,804701,13930
572004,75131,598691
905675,466440,935957
867877,262014,72164
795031,227704,518843
745959,599148,169586
427999,738708,5502
769189,115463,565072
94669,990740,709219
183454,144813,148606
723724,227113,783833
732037,841227,396502
430237,749208,655446
454934,29158,348444
529861,772204,703694
14732,105815,922236
674702,404582,814050
804393,697273,884346
853131,875308,572385
250145,757708,573358
73626,227409,465006
621316,645825,319845
635076,940671,438575
513070,714561,154320
195717,976292,273411
959129,482708,638107
6406,637746,805988
420522,491733,271240
219621,471579,606640
545895,992566,215532
419461,816820,294989
348288,806506,610370
411136,249861,218410
406749,844893,488639
601704,6440,318949
556462,34167,226815
345497,286477,204628
350338,488600,252404
968736,550883,80387
65692,642460,216043
933694,346461,475
378363,430234,788252
204613,397789,674225
468046,253585,81720
578753,820897,302858
352839,558606,494785
264722,213631,394799
70724,319156,1196
358384,707491,360617
712371,240138,970939
749865,24817,375171
627090,23403,297103
362992,627546,506881
339091,73894,442343
897760,722658,912919
650915,574002,747308
669068,999419,270476
122574,460691,350117
324503,95059,330699
903945,119040,677696
915659,332909,294871
645254,485571,841578
421150,277500,344466
213266,449191,59001
512027,615591,274567
85492,312199,134848
729059,560281,514084
643741,110174,204073
661567,215370,521664
70608,867185,63748
765196,771384,235691
28661,643915,219468
225226,963599,537619
223049,98548,644981
199229,100327,627836
803197,479171,437440
78867,768687,534327
249171,712612,580310
268425,380286,523918
118015,889621,24728
838409,374041,8336
617034,98260,190650
