718073,539614,139819
575552,14665,163260
173577,416370,849040
310366,269857,404287
182149,460868,608409
975600,859026,863900
755162,780738,721564
270946,812009,421718
165276,394741,988665
216163,805416,581810
49132,996246,836615
498607,793139,562590
33103,162377,504138
252381,100755,892139
242293,174230,913085
334854,786204,190230
989378,471297,823998
270570,863530,566072
23858,440428,442344
11864,305403,75054
351169,374860,41811
793716,888074,432440
855789,858864,628161
667482,381045,428652
191507,307176,22429
560390,478674,949602
347604,283203,513265
144445,330155,650261
960092,163626,368164
632473,182446,710833
819729,867930,607055
69937,470394,946264
790056,970869,870537
927550,559141,267162
30056,460729,727680
719692,631376,109107
388827,305177,925501
626073,988030,964244
607323,968584,636959
211470,235105,763538
457735,151457,484908
182432,645000,350133
698381,55342,702606
302218,245896,272329
781992,385545,575782
138166,604752,939046
170050,486645,8082
709560,150357,645018
133194,50830,58787
664625,988401,73596
692484,707618,917030
381407,684699,727610
195426,415956,52226
208677,830317,895731
759727,282554,54541
865119,366512,357423
174068,545505,813283
871926,445643,626044
920052,679422,677244
206723,180500,171499
802778,152750,445599
441119,798485,606911
925914,764775,708820
174836,527070,494985
750961,400415,833256
961896,67288,353112
598456,365556,763450
971294,68116,469203
939550,933010,414977
389850,278734,805379
585079,418565,595532
868549,330357,299346
529333,805019,950053
622814,864318,554065
113070,930440,946999
765255,499254,889390
921197,677839,584325
368534,799587,706573
420738,841704,628265
101396,362870,87787
108218,79056,341111
411283,73256,530930
886535,971399,277819
310225,491616,388434
390933,34125,230956
606817,826221,697849
714695,477894,366875
610451,232263,21552
753761,91653,216750
168957,138414,544893
343502,228079,660754
262340,396354,211649
695323,871306,866368
902541,876477,983264
437720,319400,369001
818125,525489,243460
751565,199277,278576
460585,411383,170079
127418,106532,496830
503228,279658,785986
732033,574244,351513
688633,122892,579089
767252,82468,981816
67085,299595,928134
702133,236616,998304
799533,278972,667959
770664,331371,265513
443584,592344,778080
418980,205097,737242
846811,550544,855882
793762,236234,102203
335087,384387,357670
62772,84714,593157
896536,928291,454387
743116,337857,237501
178669,388810,346076
551700,441843,36180
120285,187985,73371
538229,696070,480717
40355,575822,202530
993534,981100,873484
350694,781606,607209
423528,851136,481288
116425,204734,218216
714349,256025,612153
160596,284488,290500
549945,987415,556966
390233,150569,683149
839349,483370,949825
616876,646771,157106
945197,748370,884843
863423,704862,195730
979464,815346,545210
8661,543268,184648
837887,66503,307127
293588,647890,311088
236623,817653,752744
752073,774778,203529
907118,723380,606850
658088,745541,115972
525209,331864,489379
779148,479585,245474
808648,324984,347639
277247,742361,111183
425363,127999,640227
811416,372944,659501
827038,59442,362795
582851,496736,424869
371050,305265,13003
977497,758249,315612
270229,896283,577396
226449,396012,621019
91408,191334,370184
963703,531087,385676
164198,197263,242520
702917,787628,990031
317923,719855,580448
228372,863670,394209
419538,926978,806665
553217,163611,500358
574149,514640,545490
913870,848559,510117
644985,105885,948683
954556,630877,709062
379225,207549,740863
388172,549292,394302
139528,752720,343806
166483,987944,249165
625531,82847,25592
249330,815383,246276
926438,350519,119678
81068,99876,257020
762531,262216,189058
806507,279189,667452
742142,154667,915340
424633,76384,55104
918095,724160,570151
42771,550833,29937
712079,163399,132599
853402,298378,877769
563208,68686,38163
362184,454306,667117
255318,818657,991683
662781,276717,557758
976853,714328,260253
233375,10227,809263
845523,492264,943147
432071,630309,617627
411559,431833,123279
531235,235450,367552
26126,780359,460600
207817,132489,109325
678502,354287,24726
228465,177310,848876
508214,788537,947155
165570,171323,4960
878643,230702,734200
861249,527272,523579
626093,330553,770785
950961,982019,233214
9099,512054,527920
508438,425405,83342
646882,943482,450748
137577,112463,490294
665796,110155,839749
500159,316025,986934
654845,790987,409103
130011,596672,733055
180934,225250,973911
355612,572973,640251
711447,823970,320810
329732,656821,946368
506508,490387,747724
401798,950559,359841
484147,149912,794380
575919,366097,539530
281186,599178,251324
428416,295839,349838
605480,420235,804379
91425,942595,692496
856656,364237,193928
307,993592,559828
920310,819783,330091
748106,452944,796773
129810,610203,238664
993735,335609,44412
636397,366630,53572
261323,84326,69435
940649,881327,165476
105061,542422,941684
485702,993838,946705
872383,964310,238413
920113,970636,479761
477216,767390,466354
996442,357221,909403
956706,943453,214419
84787,334167,323328
841142,211619,482968
235276,995923,355789
776677,615948,420738
821715,113285,46418
52951,227386,958301
822443,605172,128943
871924,52121,638267
580427,789881,58329
961414,578782,144343
387394,916294,415560
997434,782665,830122
723384,874384,710006
782850,766891,765618
493447,132326,147534
146211,529428,349991
609108,670379,15415
527654,534664,501676
324550,868892,821417
183776,450610,616657
627199,691715,736226
528791,49125,145315
36973,779725,833566
278301,417742,262429
865033,701011,797099
433635,198687,296836
164602,994327,84240
766202,195264,211878
180198,429405,714062
995740,746556,57330
18989,809492,353763
183613,230830,655244
478276,72556,44579
498289,233652,447857
