859292,462450,371193
374805,473396,2303
993259,534410,103401
479472,16330,633106
217549,334772,45715
66726,108512,443370
837060,487166,49427
772027,681333,268280
931654,746480,54618
293645,284863,557332
876877,164681,890693
397880,932599,348181
376279,915121,354720
133162,844758,664053
641477,34115,696524
333428,845868,677796
259438,722875,215818
771438,375138,714710
28264,271443,283490
290792,277388,642758
552356,592578,266113
399528,499665,558096
602315,977961,722444
688988,182624,40591
378572,362661,253820
492453,632461,72723
775414,789991,145856
593024,802260,350400
401149,110703,607272
4061,793574,609684
921796,384901,768006
537964,186434,816083
795646,476683,4506
56938,352569,35754
45549,859411,248417
231802,940979,637498
723130,839159,614191
807564,716129,680234
549440,648340,115655
164611,339589,641473
373190,289209,865313
998208,976210,934709
359963,281305,950131
399086,114200,842751
296892,197054,292463
510805,494530,546797
223717,704975,784369
607240,372424,797471
921065,905024,811536
258808,448152,413106
412563,50332,440078
606515,825717,188430
385499,761681,249646
327436,282269,752099
647410,840721,949206
567493,783809,4501
886848,184369,651069
473734,976442,906560
526782,974119,696964
467688,143469,229978
812390,376042,289581
333191,214814,180723
495209,558386,138004
704222,46450,96315
919553,290170,969327
828432,73115,95224
593345,39303,446398
481362,994234,344201
133771,274255,571838
93302,229673,639385
7691,142122,969172
731950,815877,378367
349122,366425,135853
288306,932085,669165
704603,581926,617659
920875,830371,564427
863613,687004,71865
462250,334344,773086
969934,254538,764966
893148,592451,705373
793319,777831,839690
378497,672085,54363
684135,164193,732494
903083,772595,418063
950270,73775,457417
517899,806271,639997
335312,823690,247507
146433,501734,913837
288509,205880,215212
394931,818541,995254
259572,796527,601138
752166,938283,943371
707136,722882,540721
890362,574499,914758
603619,524268,829228
14063,548654,480746
425179,534961,888283
888154,594328,40662
538584,547390,191807
475358,514995,774310
136967,795033,296777
319059,245706,238397
633112,888349,180471
830339,889292,9255
744378,342914,56116
890916,587088,752812
800031,385440,958750
178217,901482,432036
348099,257741,572644
419376,313991,285023
568274,86160,834132
520116,737649,418914
345417,981592,154988
77201,293143,900181
509815,987936,62986
490162,222151,267534
867481,998733,509591
586442,400819,543039
795503,936353,377610
767848,720236,853413
338049,540265,781197
781265,239621,421486
142012,435137,641648
829179,756746,15665
769273,927821,661281
524062,797380,468677
956711,966229,194413
59085,34667,540997
177893,291035,793861
481210,310091,961602
762527,246388,877938
233669,961340,509787
394646,264431,924941
615345,64159,316969
655943,460037,557416
64293,467360,130498
678429,436888,871479
479650,705684,613954
710095,616114,671433
880341,283327,350285
514670,280396,406038
47653,591108,215219
932474,666215,551218
873986,392692,87193
31559,360548,530768
314422,677288,377456
693788,584003,346399
54777,124139,958879
84899,518980,606078
776534,872480,2666
816751,894508,142807
748959,33347,661589
885689,38484,378557
805121,971216,939457
584461,81988,845443
49438,552112,634944
646068,331820,448866
431529,995887,292836
953938,35751,561704
565786,381796,782419
123449,494433,825764
195551,676518,124408
300147,905798,771982
964192,47311,245052
985571,26164,670511
40307,101458,669784
286979,194039,655235
73854,298982,861371
311747,475071,422326
165951,524208,865625
178486,642843,375189
644494,701814,894767
629390,55517,677130
715383,452681,179163
986096,278191,622546
733512,578541,991595
43767,909386,102081
76424,282094,433857
33889,559046,602544
987709,397185,210010
688633,801557,934641
306757,672021,183843
864766,863276,644376
36871,883156,819112
572644,171418,880640
133209,676214,767497
706691,535214,632845
17325,418436,443540
54717,671426,820864
448300,979654,81618
958708,437670,121785
913007,257052,542108
551739,868092,524315
592097,104807,772573
738118,377472,383860
18145,160650,994903
499192,522358,882108
120819,416864,495421
624393,635128,162607
700283,585506,347631
10769,594546,868690
624636,499229,182420
964710,834256,310453
90813,838834,225203
268724,193256,930875
249424,11011,515655
56665,355875,51505
301264,996761,470529
687761,688672,47851
869011,807772,78297
482004,849371,193964
857986,737589,804989
619146,45590,4390
611776,604872,528682
769666,90310,519431
624303,987435,842974
619625,964822,459284
335652,258070,862514
901864,144979,979888
158382,471559,349369
668661,968759,340353
405580,927635,923557
148921,447522,144889
376554,372801,983050
442867,183719,812455
400199,30642,18503
308919,362367,298391
855269,495323,475346
207580,28328,271063
153900,712188,767121
317692,376368,974566
9841,635804,857221
514891,118103,711508
99758,134930,534070
71470,730652,397846
96959,520335,286552
541522,457464,51191
748416,585156,4890
739801,470799,551341
684671,876626,950083
164640,705170,542463
712521,143148,822898
480165,417575,366076
142710,837975,213036
319489,461967,682636
778047,137075,349327
235985,461758,289319
843732,186156,451126
98320,630695,357391
235299,451242,312690
381829,106784,449399
639957,686255,21709
114360,284654,518938
770425,745186,101291
133510,358328,795158
913842,19054,408567
145373,524408,931158
532856,131890,539584
242921,332201,519694
734564,39382,271330
115767,154445,864902
168210,349617,529459
965660,11074,524056
687377,702299,706693
39608,411984,208011
303596,733525,533505
662212,884107,194580
793241,539349,178355
296054,465747,239064
151292,161456,141737
