913341,456414,738920,85032,534361,60667,497183
671976,959855,248531,681975,9740,921651,193524
700444,798808,487801,514975,990681,672950,855517
541496,851263,855872,565216,533075,734925,541700
314932,125079,439760,825252,18269,820075,479553
241556,74058,547896,334093,203873,436689,53022
673372,359852,159589,666052,714256,442525,753241
311644,432360,493033,414950,696895,642550,848720
633296,565719,644360,429730,259106,906482,972450
214273,697764,157865,521355,50770,300851,229429
731297,622830,294644,202488,995100,82547,403169
695802,95026,762067,156083,14807,969723,527032
460110,911781,630176,292418,387098,607799,120764
539245,499520,753214,485039,179388,59652,644497
469490,58485,159609,1862,721030,538926,144477
356398,677065,616611,638837,719668,243256,422299
13063,53172,980910,806852,30338,119617,81487
988106,756539,311467,157886,470601,294535,73279
538360,658488,632451,358459,520406,133653,934688
45812,88110,12506,402191,996808,946838,583823
911216,940477,638917,308197,187109,486194,543290
982656,668485,405742,706477,127101,234383,147445
36744,753490,579729,65154,831289,114324,891463
951667,86487,256048,59915,412104,535827,84860
719428,93054,966315,491794,481042,511580,551170
784239,645890,456980,416807,327002,714774,423302
606410,285132,306260,577267,366207,680643,968079
903957,929815,550221,236012,320498,755103,525460
425195,203260,513790,678707,850943,748379,573007
323769,137299,68557,159045,652909,573055,810722
875731,991233,885286,133358,733579,984565,184459
231918,145388,801822,793689,993531,783610,192290
512159,879100,837384,470392,272202,649617,772526
873552,768481,134696,205997,635600,950795,770680
282821,932184,443697,834785,580040,464921,490663
186909,77191,554488,611690,180188,561312,332806
793636,284142,516907,729309,32397,40706,499509
628412,534476,233680,954407,72763,922729,955309
906228,431692,101596,784589,476903,702939,25608
837895,494835,46321,345860,332395,130924,645546
660270,92697,392792,490601,445525,153526,439928
37521,656435,376982,234079,218603,882863,616933
435000,796403,740727,295342,284285,227154,617006
256776,775821,857476,957503,134461,603159,86689
543820,883320,693158,81930,626172,614850,984868
957839,41290,42180,590970,976939,684382,985002
687205,963760,364130,670693,434069,310405,795935
345937,830426,537753,158961,111636,970691,974998
349581,575132,26947,567767,808524,713580,483460
506050,191816,95395,412570,588150,139710,958716
761450,960653,571905,764162,240667,448087,459605
419886,716885,508441,941580,524978,861715,189454
988933,781874,726961,977766,789222,339427,646980
401422,290170,57075,555443,360562,835026,115700
301766,784939,864160,883966,14096,683251,80928
471946,188958,695864,852270,423007,373942,977289
579848,371614,427845,977593,9213,777276,868989
179935,612717,440721,278450,432544,625030,682704
633741,302031,195380,312750,829710,312157,311155
33398,406935,385348,562541,812480,392180,79935
451657,437826,717482,418562,327056,855924,761615
445565,370358,769927,13988,265707,889315,527344
890622,915777,511269,1293,330347,861480,511989
362049,57145,368737,89182,720549,265013,485272
807987,692122,617511,157167,414410,330768,664706
163033,522670,577623,344538,591416,179004,522888
90543,308849,496763,631140,284146,854919,9999
955921,848990,252620,129692,784834,581448,88940
931640,137323,90700,626761,200113,884606,921576
992455,116548,95309,768642,661799,209075,964029
960092,229446,705956,980382,499677,815803,571066
838447,229090,474353,887235,946466,181903,534856
633818,233337,169151,367994,291789,445800,967967
404738,606626,7871,474109,157483,476621,430469
662534,519308,505526,27363,781349,235315,740508
49293,67623,693929,489230,759801,239245,106845
305573,466703,972362,359546,713108,171751,890200
4868,670526,927003,873269,665329,388356,170086
716513,654170,809323,998059,779546,244710,692287
759294,7387,72158,667760,89014,228173,492570
159001,723180,978859,575651,140014,524833,132857
78535,606973,870814,463303,779180,974551,712272
702378,160262,61891,932328,96127,234076,35804
614258,542428,683486,880272,921042,598378,252604
543119,569973,2389,645349,603372,401761,481805
36023,231319,53814,652439,472598,536818,687909
143885,415003,329053,923374,24788,981074,117726
440594,973066,60956,821045,820556,952266,253131
550492,134439,947064,613288,319653,35860,851041
577093,15700,429213,548658,475005,469841,907649
824622,143051,327827,777357,67510,263188,249315
926656,717422,847359,934546,880120,554785,709132
778140,554085,33212,527379,697323,539226,94951
194871,431790,734631,466100,848833,66775,8178
958588,896551,173384,409478,483510,788412,118716
150247,229937,768541,306844,986518,141753,259662
848231,334941,190354,272261,427167,26173,205499
818583,708447,230676,418155,139717,474345,281070
478534,504202,88828,434104,409495,103346,636968
381465,217969,409640,141602,955663,394163,75243
99272,897372,279062,255431,589568,877772,584344
972823,9662,958910,83211,39032,66526,713188
16180,168424,733324,794486,335196,758948,461318
574982,60159,276401,941858,617125,756757,61238
883329,829899,641825,226512,197937,505503,147935
440352,795591,251749,402638,20651,519347,514668
