93388,424682,954282,368644,643763,744355,13891
909653,616403,216787,993817,123499,368410,671014
454239,960082,578473,46165,729678,437531,343601
682929,748206,962736,811681,13069,210569,279741
623241,336276,30854,630355,568053,124806,856127
706869,880980,564968,47902,70186,757386,985393
498323,829487,381755,835354,638566,74300,249349
68310,657457,34204,843487,808986,656469,407936
189920,282448,138344,698687,881789,920681,755808
140705,941766,926023,588068,869067,425875,261564
139643,311121,852642,97344,35957,378387,462981
407856,895376,608187,56485,700780,282153,136987
790925,473612,686200,759177,14531,880489,533587
535982,799709,272186,695887,518737,315019,455285
865204,344721,671067,140973,381670,261023,3010
982344,581607,253422,575626,681796,410773,313544
106395,292759,201480,134436,236510,764106,818980
219074,239315,2800,779583,451016,462681,934664
286072,579310,612275,20011,37333,672977,983725
104330,622201,96034,111069,377280,803753,106437
206177,136770,499496,928771,630933,265268,492648
675753,313234,725629,935704,366507,181746,89105
974955,9066,989355,236200,789367,466515,200835
177556,573749,160682,633636,717416,10019,903683
989418,310007,735269,624206,968514,844879,900344
554541,133365,744278,216059,797025,398384,201852
172148,365001,315248,483379,868522,214013,759966
925274,917932,919347,976750,972879,470191,292418
325422,25507,108079,128808,533253,685027,988873
104904,690015,563761,316600,528808,601336,639081
565384,70071,219277,129324,355903,363695,462214
525208,631596,451584,52544,894161,140576,814255
931415,49078,519957,348417,233717,957867,997471
370760,605942,917860,848635,530529,852522,740046
861976,172603,519957,803484,492903,737519,803781
599892,470370,838166,278526,702869,350339,84642
14118,330068,380389,912571,339983,11184,365333
648821,730633,298734,166773,149620,354745,49576
527339,20375,19395,794524,379489,837344,72660
206557,225036,706714,237177,489529,452758,363872
768867,899610,161253,541354,477096,777933,853436
853731,279662,154481,62070,314634,924842,111826
957959,979899,586053,164971,674635,169477,751694
315700,87170,252133,466848,426529,89311,545179
72100,782085,801057,713037,308768,556545,904918
165468,72560,876016,735739,893490,451526,389322
263134,146946,293648,780119,183569,211687,156436
212992,749222,324878,588980,81039,458001,63571
654591,556471,687936,986140,493727,108388,621899
793820,550762,824944,827700,600411,145602,683001
396887,567450,997932,218554,784525,72696,369519
202322,965471,289332,289974,723799,652169,59232
450081,522163,477697,9225,628450,813669,278030
663190,968504,687348,545117,273056,977490,909548
905824,860686,449728,666768,676024,11291,146971
318476,414149,331687,484173,283970,159063,600539
14493,484014,133093,420401,197571,516725,5231
423373,915614,276011,554071,712028,777747,888436
891146,744117,869178,730505,97486,129265,915297
224739,783485,612421,431936,453445,249196,136009
411309,825761,218951,94925,337339,721390,538802
375177,420076,856445,622687,716824,531820,626965
842460,148945,803983,346227,891268,950495,35103
523274,69205,455400,844861,227383,378524,550865
83124,272306,273598,650858,861263,659491,761098
947869,41612,639766,728861,438123,480259,520543
268748,267561,41032,241322,10160,242508,139932
320692,672646,710023,39948,915093,894992,702602
671548,89702,700511,92599,305476,915593,583461
35423,221273,799004,212784,28143,718117,660935
643847,387548,6228,671598,801922,475202,119568
522115,978979,877071,4831,468783,953057,203258
362928,74823,593792,866674,186750,52490,936407
918913,40426,354762,282668,458143,451477,317988
749849,876431,902025,227777,303009,935230,34860
385834,897806,329376,204231,754770,92314,432442
891719,939832,393102,628461,877114,493439,399918
770050,838239,151115,304969,404514,565002,163182
784197,652688,599586,52705,768366,662027,889253
445267,338803,243232,705598,805795,590851,521942
42476,554089,923137,832163,783795,900697,406549
109107,104954,607050,533220,75333,186354,155540
58515,274203,391639,153267,205708,778927,397329
183342,883389,2222,931334,582156,583972,897725
84631,887220,677447,421593,547180,154057,965898
647427,736503,633424,340882,855061,414121,781293
957866,97567,288232,595283,379489,755439,488476
881631,450972,198642,140983,498066,962539,384918
814771,179757,375969,584415,866795,550931,198731
897292,58824,936469,942947,337498,509350,864035
928201,2485,257773,4048,657975,366513,86079
847475,118555,134301,218878,922059,211968,162737
115338,969544,80239,460944,931042,51882,25957
545708,556566,64239,41741,899139,532895,586491
780323,610123,728998,840891,925213,740042,534944
524972,759640,956405,192430,350614,680437,687430
472601,207015,658454,780173,988928,154855,712203
30139,379343,569143,712255,543402,575574,106835
885826,746380,969447,571728,185949,961964,575623
984991,700212,736986,484474,860445,127644,238238
815943,591025,132646,22321,16153,540404,967520
707246,933721,357077,357777,842358,726741,366731
16161,679146,341455,540064,242185,602608,615804
746457,826394,439642,49185,848376,755364,194170
288183,548114,224573,165584,538234,694863,407178
595964,604064,747724,214304,319010,86560,80101
984775,445259,349049,536393,942899,888332,166340
883257,311334,549313,444740,808530,8355,936405
933390,750178,250732,985595,22868,230718,814879
680527,385026,225605,299222,680751,190771,635192
946247,365620,282040,723733,541872,626644,938207
432916,517954,741627,30488,265194,70493,563884
807178,279570,667383,362550,466709,695250,849860
682493,775813,873174,446486,74516,386730,370583
233123,523912,615402,152362,771961,509634,845091
136480,73824,764572,745779,786026,502181,627011
50146,674180,789323,363553,216250,238745,681876
93023,533803,566589,636554,578144,8505,221370
801960,205974,570828,193443,701808,885945,607578
818101,480033,846535,14205,45704,367311,610166
883897,516420,833642,92607,194106,593135,325798
643937,766600,931618,297768,898886,759192,118935
335419,370091,279391,344842,847413,984065,403080
694085,14713,894076,886715,666434,160058,43807
557735,350463,663687,246412,422574,756776,735490
317481,782637,165546,168477,385252,420382,46665
713411,732714,884977,200867,190269,794089,408699
622941,669756,546368,935790,558435,419564,484861
909611,422686,447429,874549,102398,501461,326686
5583,571765,370276,339896,685121,889684,599501
555355,268711,384485,668744,278043,822120,773163
856789,63416,949113,63965,630385,349144,681186
230917,86552,542870,654158,702150,588541,534016
284883,849409,85156,376057,685960,351989,403112
471923,908493,289296,245904,712410,338458,531611
266147,334807,606238,242794,266416,272815,893164
983579,909941,604109,460346,115352,924046,91987
318117,204264,628322,716718,96534,823308,347579
266661,637134,266771,876495,720838,85593,21626
525819,600856,871162,11613,654950,881736,43169
328363,217701,98511,104500,762085,129178,454852
518762,478062,602840,63128,3596,469723,273775
770151,872774,397221,4622,562218,423835,360535
56002,708690,57609,37194,102562,134986,549431
419961,588004,663104,691720,934026,102140,721898
141358,220060,256429,605423,70895,755131,626142
646694,15793,696489,876165,865202,39410,598332
547476,786487,114113,237179,836630,412703,640723
862445,268071,971922,417218,203660,6815,923822
99283,903420,778208,505467,211796,785523,30758
