864788,231577,565558
445194,298645,10984
980408,239931,848831
848113,222127,692976
603369,881749,259479
596013,76621,635399
926297,312641,486499
524748,98319,614896
571655,824394,188266
411501,727475,652652
716007,634478,899218
562949,384486,316920
615877,950373,86
307870,153662,87137
56592,532186,389475
167065,10186,498217
231002,541057,606434
880259,47961,955261
216669,184689,150705
117333,912399,119106
646985,235718,586454
834091,530726,342130
535974,464080,804588
390118,256592,886717
451708,640515,906026
80798,439022,104641
459145,239471,384291
243566,885051,970495
942020,611613,904809
922166,592929,917778
629484,699232,425850
381356,783731,605077
451571,774276,739297
766590,797075,918269
573900,489614,655933
333478,151555,37132
505949,437921,897429
200898,514634,924069
278286,810669,56735
878202,960902,257377
82635,908534,276497
274646,617863,306761
290440,39246,319470
864457,251556,659051
276348,655477,876823
983494,821990,673101
474328,477946,449271
506133,71928,219216
257603,882713,478493
112001,853834,743723
640391,275711,332167
320037,938268,348784
49021,411797,417675
589578,402403,666856
247522,177601,800322
335673,825738,295829
127562,192892,830650
694244,70322,314839
535972,724938,476009
483260,205664,238564
276981,191917,685546
790833,633430,102937
379887,665994,822018
38080,192902,353804
968977,502721,895695
405745,793385,549294
323468,897223,723697
423260,727352,64487
470556,303400,971387
238449,625581,58242
837215,407822,497621
190007,737925,459878
308569,356769,599788
761233,712827,864333
637281,439691,232331
711590,872523,770247
816084,911155,154514
831597,136897,225045
660233,29430,53923
912695,652555,705654
843680,93594,543730
347149,559700,626542
8962,54535,229019
664148,384585,610566
995549,316992,998742
572803,38800,732850
29510,532822,102137
238212,188291,395540
732284,454071,419420
717571,972878,204428
988335,720572,322210
72473,463713,123898
859255,800657,303396
497325,807318,868257
771373,905496,371982
47245,365660,715412
7810,141674,603129
60228,455074,114197
265062,617794,551376
209962,242549,944424
14228,728094,740110
290832,785681,278256
904231,664819,917929
917894,623450,776994
838103,327768,381347
659845,159646,95533
299575,824240,666086
256423,397355,437879
994077,913086,316292
923479,158963,872834
842851,636014,250256
856381,922447,7320
414082,308516,392991
579390,400097,733241
556145,921321,639599
160519,918528,696853
830621,969620,298660
118700,3902,954498
266416,256934,145301
759221,259371,63801
510142,70372,498905
165068,856691,531721
819736,128786,967496
23876,779857,668012
359780,807023,792869
387116,433919,217840
832482,352578,650245
637657,172592,576882
916279,97203,283369
393399,79507,962934
419342,294813,289284
71629,688272,174237
541430,350345,592254
839314,654151,966880
954612,152323,959117
321252,586311,37558
451281,39083,759799
931602,882555,731862
576224,421489,637683
883891,107751,244173
216891,507097,790124
75567,321932,431912
778287,375224,856445
936121,712231,723745
468697,353611,9652
412313,615642,394319
588588,738636,957148
515047,693738,647775
695999,641551,444510
144614,931199,733754
492492,459086,875534
367472,170427,239103
578443,435247,674949
393160,362971,730621
324451,391744,472921
146784,587879,54095
593212,94141,102497
433290,483125,718265
224988,265040,743021
432540,527560,569569
944951,237588,299283
274447,824853,109975
817049,406914,862252
343711,790463,870902
819870,223713,421044
825567,827182,87817
358413,299650,965672
844090,714657,45823
722177,460354,955913
391067,240181,582460
605253,525506,405155
485417,979750,677718
38882,588526,169145
249049,977654,337390
855867,388118,100208
352501,387663,347006
929742,537491,351716
842812,154595,34976
659376,255112,388068
82683,978766,329490
588705,812952,220926
137388,479161,61825
673842,737735,942643
84824,755185,723690
118124,779683,666549
947809,45229,908594
502844,624084,633990
532544,45590,600685
782124,321048,446776
849530,684846,952437
928613,924179,778499
128736,530617,927590
689724,348538,616529
446909,286670,468365
416417,524285,939440
466049,690031,484899
338072,471630,691810
198791,94454,84228
820603,421500,342287
475753,945554,768249
666505,552293,914741
479301,217943,354126
588670,276777,454587
355253,428849,178683
954467,863274,945554
15720,348484,300192
191689,449153,664642
105126,599986,999182
208032,363760,877852
856428,306434,197536
709299,668102,919990
968598,711910,45947
883625,382565,406158
788874,643637,147521
891701,53543,83780
561104,783397,701098
746529,985604,638990
696022,295027,711429
414552,430286,544642
883748,94499,461070
761495,808224,318557
335224,684889,686724
909770,854467,784502
857680,753012,62921
794096,569101,342853
770994,217700,416052
275870,42286,254706
843256,732265,422133
216175,848415,411629
614139,137199,609965
265674,500491,54945
428293,416514,162409
931201,123862,762578
393910,130578,197362
818077,246380,782828
379154,656843,369958
182359,126478,554761
286616,232810,381568
577905,998188,146393
954359,828158,723534
951353,777544,338844
570704,187350,786755
990118,266256,132417
753468,206087,739725
407259,432824,439700
503674,870665,895641
109422,534318,495055
982929,329081,476842
116645,858699,905346
845401,713327,13775
219928,767735,347112
831390,882750,495072
37598,793528,546220
74457,737770,804415
944492,54446,288597
484375,419656,639529
357180,608777,728988
842293,997658,396547
817066,103240,298660
828526,575737,878555
10406,739332,637257
759447,284673,129549
801862,6731,140772
643980,930116,555725
186854,1222,331043
108782,74053,872781
341595,161218,163029
892937,617736,828523
392329,257905,753774
338080,47481,809577
