452784,93657,626587
402039,222057,420571
206739,297738,667524
312594,467448,188312
204577,222654,899690
36133,157064,63711
302130,41553,363634
864216,106822,992813
913734,137348,449644
746919,827043,693508
954286,966349,987185
601648,243531,207120
65501,353917,130753
806083,815855,408598
794208,942564,685421
150266,372649,414450
339657,228481,822882
404189,794944,627710
212060,15341,899109
438363,136257,874475
364038,656861,939359
458180,945931,800308
891259,710327,760853
874098,886345,10859
368355,870902,228752
694636,276861,657521
53349,577084,445623
715580,903273,994629
46416,321303,471135
216356,240716,378992
914737,433405,432716
68589,944826,940018
328939,997864,70603
775691,301230,785764
430398,514233,521129
561075,819552,623349
344803,221525,190076
255072,463937,947042
263306,799354,487836
467862,711362,63291
343962,96148,690584
417260,543329,165252
535851,3945,174394
793508,85035,215987
356448,276339,144895
765625,492476,435583
116223,443362,445354
769880,697660,151653
12570,97385,102765
360199,781754,114840
342562,421461,528043
393564,619819,351500
952243,665290,63161
120114,956067,154582
349816,133204,381512
843504,443038,712472
97170,775692,703146
400577,254586,464472
380335,785885,427943
992058,717798,150652
577305,315763,62305
515651,96458,737532
604625,704352,652326
365724,965956,995795
965006,351896,972662
415154,317858,201498
660747,252997,245110
569963,455741,171744
938312,201880,477220
584956,109930,79274
8176,481599,264191
584877,936051,863469
416177,445643,272383
335008,863149,397035
966431,11367,348413
861007,236223,320941
657258,783825,552518
221931,774584,526428
899866,915936,289760
899768,767108,762449
184571,231575,140538
538498,274585,138158
996852,951808,321654
625448,860785,700950
82456,819881,255135
538762,686565,662768
551508,579055,403112
737698,638207,557144
756448,617163,834190
95092,758214,368441
519156,166216,308379
561384,846448,369423
882587,590529,699100
473070,808502,988164
488549,84320,649735
660156,689746,336637
242631,291812,433135
953020,161687,42736
996255,915285,602154
332469,123975,483458
331001,994746,536312
109158,108234,289498
328490,333275,31185
955245,7599,482217
853725,526312,962847
457461,604823,694250
894400,517084,201174
740350,175063,203965
418965,318571,232235
337916,762255,374261
917360,408064,879658
260842,612550,765411
782661,892909,403400
568380,416025,959381
464941,830885,735744
954478,372142,914632
97158,578253,339685
22231,32353,659402
752942,798998,345055
23723,300143,735734
798866,886104,799191
801360,968479,795314
788325,183809,889980
145504,842292,115511
389308,305592,111268
84229,168106,276075
659232,247226,802675
478612,137123,680485
115890,648194,434952
612983,880411,523997
348171,204588,869269
789501,300978,900310
819140,522125,395098
570424,905649,843061
563611,179638,764941
293055,859235,886407
91,323944,903515
881616,827845,246047
445891,41762,81140
269270,416576,286050
554538,432895,144268
89407,465968,275122
663547,58033,904624
554492,701987,107011
685275,366894,673535
780016,519271,229897
820916,156794,144373
427712,389602,521255
938620,470254,686975
628309,171047,303313
266555,901464,430124
958742,706286,507264
300178,591832,479063
607931,119454,745921
369769,487287,358822
631901,959188,608280
271318,823531,839330
485844,669839,956896
525190,768090,529875
653131,589383,509514
54704,896688,433365
6286,147766,932148
563378,854897,897829
756376,510310,499123
605937,896619,614614
23038,867939,420252
77452,898987,56669
148498,915039,379981
357976,642105,345021
993673,759857,521128
677201,426503,811902
190192,881113,956246
211454,102333,368149
46369,497128,361331
62903,134943,742466
901715,119427,842567
878083,807662,580793
35051,345459,577880
214207,712729,864771
705977,676692,976706
399929,824342,95662
171895,735177,832982
874924,151046,198905
176821,733566,483796
148263,26746,833494
165912,886964,953700
798886,152001,181933
397151,159662,328318
105880,277939,323791
54122,259000,270233
993013,521474,188557
342523,31010,240839
96442,832011,807438
497978,503910,309235
912697,285463,850376
368898,549578,448834
591215,831294,950132
715679,66137,121939
51646,745572,936436
141817,245481,509943
955882,301808,727072
756416,241995,691119
68628,318395,297819
586358,216950,800107
817112,347614,402162
610510,587147,729656
412932,701345,312264
441272,204733,806976
144486,217909,741022
451569,568393,602302
942714,864824,976054
968955,921492,970435
401496,387974,186560
802565,502623,319940
862582,18604,919326
770435,502570,301242
684425,951372,944701
19348,354846,752783
448393,355656,598434
169476,242191,422693
784090,424863,81251
285979,57184,902923
248288,642054,280804
725677,194513,780956
275599,629657,114861
983961,600391,329429
64699,277152,98837
162466,116814,247680
127444,903856,571074
735486,534572,117242
409975,869390,369238
115015,667088,819073
117190,821190,561041
495253,328266,232951
292258,673132,272129
273782,204543,910072
800002,830864,703866
466547,314438,147692
514983,748318,157844
529065,418763,440426
568067,212015,754774
448441,569062,230026
864800,615234,542304
690575,883355,813092
459733,819718,395781
4900,449496,636007
200909,109406,371539
352925,269594,225656
522829,410634,950177
839676,505071,65701
934913,265661,739930
196337,596152,592183
234796,733382,336038
263947,114894,635673
891732,260533,639322
733972,70642,510405
541263,162024,699046
961585,74351,504468
282714,345120,381408
271221,934224,493988
207962,149577,532519
5857,226521,415607
397340,521320,84002
353490,193801,209562
403843,543832,606303
949457,148935,809421
373555,619261,527798
396088,248865,34404
202277,451985,378232
393218,435585,24375
