601779,699463,51746
604277,243572,762481
733470,349857,980133
361340,539045,64364
920468,569472,315334
744264,999201,360715
381451,925010,874490
536959,433492,495490
692116,219183,233852
856040,915478,548750
442095,181253,585033
459574,498545,512165
942707,37430,977326
605801,590028,43712
275397,788297,913782
956595,150212,358308
955115,241834,842477
949671,644276,805481
294597,232281,461447
209999,730234,679445
941331,388362,340238
275577,991059,95952
624309,808010,520166
499744,987397,295953
561938,151477,179818
101532,380092,428744
794835,28210,279181
946610,664570,13575
255077,640899,583095
561136,172593,721625
832852,583438,257102
928582,102560,498788
291544,575896,792798
949010,236659,12824
582647,892548,802598
522873,43647,759023
408027,435039,13723
645293,713063,336162
346206,818505,868687
373042,12486,612499
593197,973743,839459
476741,259181,616380
894106,591063,321274
432612,560948,721354
575437,234998,775375
107487,560817,392303
300341,49743,175708
484546,905617,372766
459311,477184,147236
927378,61894,399615
373567,539550,443697
695401,905677,651970
401876,411534,640583
937138,560356,25524
849599,866789,596369
287895,67071,44762
973153,529201,685560
945110,486595,576250
294047,854830,268651
725069,730422,310433
798775,536797,807355
200316,523606,170034
345167,844700,335251
48393,739431,442974
409538,504653,362165
238282,897079,794319
842945,993323,354471
246504,812527,667074
976507,555073,801780
57039,925129,604841
974551,536636,332495
859548,896587,291217
324219,304076,140771
188541,520550,1797
459370,23324,208611
844595,134191,102743
267091,494476,591294
525503,338658,760004
225359,534901,902409
373250,826792,43376
708596,299825,833517
866931,46317,300899
774770,819326,973406
164545,553399,242079
698380,696366,200760
3620,542524,633072
387045,579277,156574
965245,36488,877821
735170,976603,107289
226231,797679,483583
508870,470654,640657
54180,859826,300271
768266,609597,937254
230475,329067,760879
983732,498186,263066
252100,777390,650020
987304,32292,331385
298574,944600,67196
22209,492853,858476
293607,498447,318460
16687,158819,171707
245627,379775,873258
465504,493792,118438
146711,236295,159323
594390,675725,616412
969088,612778,974329
53320,599055,696147
880634,286682,46060
312360,42830,19987
918341,552850,636604
578484,266486,282017
356436,898772,887026
90833,436451,415382
313948,729175,735615
115109,88708,2751
250474,502248,741208
104084,968417,391621
413176,403477,354396
255091,899490,475077
147236,156545,679332
257475,932234,944704
309623,640377,97166
273958,757710,896003
455467,592221,485023
456611,114027,880460
861757,826571,337920
59594,997113,395238
156372,486926,960701
926111,221761,827178
851521,231850,514734
863744,363394,463147
388679,963032,130008
433665,358754,727389
109417,905294,22976
101330,753884,191152
539487,911909,555467
118856,985256,890473
487348,837068,603287
347046,283095,901490
751631,133447,328324
192052,462905,706040
498882,686339,245740
664165,497400,787473
85639,522821,682337
462097,856094,131886
195237,820549,178949
231746,898681,15883
400868,35621,942599
392646,744184,703797
873671,396791,676260
585391,533134,94898
720417,355013,36254
540650,543574,625481
796619,141598,447092
825617,309576,269512
741516,612948,826057
868979,472437,641469
572468,452684,552635
963415,583785,532548
6551,864443,425549
75331,351488,648245
281837,962440,198011
566343,155340,477061
952818,449456,400038
728799,809645,616209
573367,488143,436902
957576,808640,265744
492835,196649,189698
108775,982045,632205
248475,374250,342386
852286,188108,947237
813968,92094,480944
219879,388621,573394
715057,84732,826634
441319,621125,838852
403291,820652,284667
366909,360076,38996
957187,262281,718458
130154,973840,521592
202076,794701,6381
245838,762717,307567
813801,50261,382495
857035,369771,401252
639559,251744,532692
412721,379561,266091
602771,389865,419466
731193,263148,3278
760045,523110,691073
861879,704638,563869
526674,164962,440792
872339,269174,254773
23566,844106,500152
638417,840912,234157
924572,290728,40712
193507,589398,607820
571490,430234,605738
723741,619975,197310
703487,199452,68081
79140,74038,91026
758326,416419,535313
548835,452231,7673
862172,780235,24467
207461,437289,478882
245334,639087,358610
462410,25951,901541
480392,959968,463452
8731,407878,131049
336121,578573,160488
166764,185110,165035
820236,424216,977760
311881,103068,830529
405153,624608,142256
670665,455032,298945
574006,557521,685452
554569,305914,497891
360506,711099,27186
834676,502373,644666
190202,881665,138782
448981,967816,636610
455192,783377,587522
831201,640036,601504
15196,193177,219115
742515,445369,172645
604628,659656,360372
783596,256258,128387
690863,41579,838087
146584,440155,688384
556285,742703,825569
962527,553932,854153
183231,786567,386452
307697,93828,388236
915793,226009,673948
923326,344670,836467
182915,741615,688945
43541,167854,781728
872349,209273,33335
759948,514630,312596
525097,479386,896537
530244,711944,574696
948429,745031,434836
827391,669826,239028
929691,237412,452417
924741,11229,195873
501224,391761,845918
275121,482388,256381
145776,751780,551128
360836,380130,241997
731414,525763,360958
235408,802556,815517
692036,125323,371255
274760,784532,358222
930051,63000,658117
124462,979302,659893
545900,35224,620089
689085,767493,626498
561498,33317,442951
650225,273249,255868
666219,812565,883582
722924,59092,512484
311953,140427,494702
12354,786780,568295
344738,783454,284913
843950,296260,389542
758410,823435,201972
984713,296992,956468
773040,789776,290823
316801,324473,166719
522084,795198,994670
395866,843887,999857
425711,108167,618997
