795704,398876,282029
528184,244517,112753
485719,365753,209248
401063,406327,48670
609696,831805,103139
889326,151765,78566
451155,840885,870357
352079,860267,555529
343406,368970,602561
748339,80900,639559
654244,603233,585304
30488,700050,404598
496641,582464,444758
297866,114970,768762
18139,626795,943358
682764,817547,799478
953327,206384,583570
520889,61505,202604
836243,926899,815212
85417,518317,551897
596619,729978,335969
897047,893598,528562
302165,165448,662831
376705,184233,63496
272229,728778,442753
604880,939998,882400
412416,913573,330982
568012,598229,200116
685767,388895,45536
200145,449638,504132
743163,599642,689288
300278,751146,661681
610881,561841,30988
286586,981147,447947
518850,542753,980564
804005,927858,448431
113782,546684,927848
592179,496297,876182
327416,242018,725443
604336,663111,340838
977733,187440,603515
958024,236177,556489
99126,212983,719365
706483,964779,458096
725441,357937,553799
205509,57164,62552
73590,799255,331478
288348,572110,277720
782173,989220,920192
333014,646038,221761
187652,239643,576851
641595,414904,38814
30043,361928,810543
763444,634914,152849
686983,293875,172648
286463,860603,378298
459178,265093,410261
716537,766132,851959
488565,359117,405387
928345,430379,581713
833388,593185,582294
996740,316870,216520
682394,510156,902239
41489,802637,557833
620116,880709,812476
664134,548530,924956
756236,269026,165257
875968,254813,251805
469733,1106,774424
705192,84994,335084
500604,190981,735730
921305,480461,141290
914717,432157,246370
967258,340147,437344
249162,365027,209789
511639,653965,713856
546658,707022,735345
96101,231949,671656
221048,573073,609645
109473,665463,404748
638218,944405,817908
650403,189995,616640
973650,917907,576140
367940,627431,432596
250921,22399,104242
663463,614882,647240
869827,903100,805495
123651,773262,324526
73421,85589,187085
295158,499982,891010
820718,415610,627188
457122,40063,493973
827266,124274,892834
238134,935633,391828
957265,189335,420057
248311,720008,729365
208452,120788,8672
865444,133000,349797
927600,745331,123612
729033,787861,726586
899451,760059,277213
548043,945605,403488
23,681683,595923
929774,320968,867210
876835,25332,114498
472757,312630,257730
358863,240629,71485
69963,543997,368468
253668,72105,967648
968986,15030,894015
286707,195948,709310
989959,240430,17004
87177,259939,374048
349048,117715,36235
331642,111671,163718
930292,818318,597365
92093,313610,851987
182396,865072,363325
148728,996886,902564
947527,909219,302374
823584,915180,80531
218924,982876,225016
590177,87288,935961
93862,32328,946685
873220,375726,559917
348938,618297,419529
844804,789394,736128
359143,463182,369641
193734,147575,828182
473881,737739,158071
720585,8524,550699
86630,557407,608052
739954,836293,420833
721010,889185,800047
46599,693720,697823
381782,782747,726058
358215,195185,536750
579588,67940,17163
485532,564417,425195
225223,612148,265978
520,709722,483797
93060,849209,732012
430646,782526,14593
714235,112166,503636
792966,285672,761077
824563,964062,100146
612977,340072,827605
92723,844374,639212
763335,321169,829398
515699,455301,602942
233632,338208,76282
75303,615026,145796
603675,712122,308523
488493,249292,342473
226323,22835,243969
728001,426834,452847
156330,853070,188475
84282,354962,929613
17530,143562,584734
774244,362142,321869
365472,307527,164890
456150,112844,181526
454736,44496,869059
747905,569438,90859
923596,927009,61679
519015,207882,633469
421620,44096,752401
98548,526864,60686
725873,393461,834624
576556,348533,571808
811512,399133,331082
127401,772317,931757
199376,190605,309327
929755,811396,635033
17845,843138,198595
222749,336411,615103
983037,483853,955360
570468,898874,80593
40931,37015,98512
458225,253015,590299
498895,357078,40733
96044,278925,168303
180769,55703,610050
760215,904942,172454
695908,275783,28324
693295,91751,501902
358747,471253,325094
975561,502836,955810
763806,977980,23484
959309,790873,497259
666546,300031,247862
972447,260418,344034
511633,338094,552005
615459,551090,739427
599163,232864,350121
798468,314869,828796
376119,970970,736376
101304,918043,768577
961105,453953,354830
380908,423666,290211
421949,773224,771533
485287,888028,897331
709792,440897,682517
909554,913896,161079
115455,213965,778016
632124,628460,863390
710623,88278,752921
442571,949856,704496
841173,863881,754335
27149,643113,348391
504727,881895,509474
346511,518125,929541
600492,313056,784837
379017,586029,660318
288763,118456,354398
309199,848191,260974
211097,1458,104718
175765,228890,946203
539284,680048,101627
355291,129901,762343
884546,770116,653629
275807,972206,845537
6645,953997,547090
576265,640595,211985
351196,46964,238344
517018,820106,712791
58411,43739,275551
490124,892922,107034
643318,362906,439212
864253,695620,723503
254065,120533,328686
678017,863280,889290
234670,469099,175144
860567,446370,861574
14416,221987,806270
686096,989850,50641
562480,611667,212420
721052,293453,758217
869526,997866,372384
82052,168298,594458
23823,675143,914379
538277,30429,345350
286316,840975,267504
314013,754528,64419
528222,299596,300431
646027,728956,640835
390425,702521,683726
157022,899339,417882
89485,198033,516794
330012,690728,789618
893194,895410,207714
657734,905839,242944
554411,987421,836120
669493,947695,606029
195063,503149,414895
183022,95809,511960
907067,638354,303534
831204,144197,956433
173032,778763,928074
385544,87758,201271
633989,280970,336563
277816,676275,256987
523142,399961,982083
224944,869516,619419
342191,119603,484037
652097,392693,630522
483357,972088,13689
897853,258689,277133
471729,179455,302447
661255,864062,219656
