924122,723476,25711,464737,541469,305372,823902
361244,270909,629114,873276,147820,211892,327080
314538,951991,654824,926087,65975,176403,453750
930918,754368,983330,968054,907914,913386,539839
232647,97804,445542,948045,84209,586505,890876
738140,233733,841499,806604,162242,829301,726569
338680,49789,29309,609500,889150,729087,445806
660126,172083,925931,621117,922136,867878,923454
523973,314615,973249,563636,586569,785997,783442
324933,692682,775035,768035,668276,216602,893370
574838,218216,41860,162111,354597,289751,465080
811209,841433,162710,307386,989884,893505,399619
632125,481886,363566,623508,113469,588609,725252
272281,92276,187560,739628,885403,4914,192105
422037,61267,875111,578782,408250,521739,51898
363619,188827,264329,861879,770710,708297,828535
934831,943634,23878,380939,577753,623979,894198
514884,401716,690005,236122,902929,490985,568348
245300,657093,816534,566576,914275,754349,580831
40935,518738,54263,441440,117241,669828,267011
758264,610645,821388,952291,549909,925917,994985
675117,200552,214599,815915,406802,281387,446032
182710,167159,466416,311201,988372,816435,890702
252398,314783,385174,394327,423754,984309,871496
729547,632057,78015,227147,900170,888489,909120
876483,742339,466388,56769,150385,888439,334259
266092,547273,793485,975426,504713,573382,754335
397200,106189,389902,881744,543341,957275,512060
657557,674919,209462,279709,194490,156189,492188
921275,867406,996951,742040,366928,971409,63630
97061,579231,672824,657847,568067,465207,165573
687190,144095,944502,578877,493599,640672,668663
785193,307117,73546,586941,978102,983610,674129
288356,586130,969099,28051,209073,469525,273241
37545,299113,768827,412830,217604,160582,306724
721265,102565,679250,189926,252240,899123,610969
972527,373885,764400,195976,478388,750546,815441
780104,918949,170823,609149,461657,490520,619733
520908,812813,587841,672796,149164,36241,5434
484694,203865,146597,915610,279127,990119,440942
208349,192230,209467,44245,495754,586859,57109
490826,750478,35601,283468,364382,936546,574689
52307,429417,341097,520150,677367,364717,587984
416673,800289,488467,870419,315569,215739,649319
706966,541232,46959,398765,533600,135979,279988
890908,640021,940536,978232,749635,606737,434148
965775,370691,210604,142876,106862,915963,871693
852432,191937,452048,475082,289601,124865,202905
150143,539853,71891,273633,679103,407170,93518
742942,762152,971323,357901,974535,259365,101669
50780,568385,909120,28119,591024,344500,750153
327920,154032,385542,270994,788267,195039,696154
787500,713303,978540,105753,265025,904174,886614
750836,801440,780286,249468,908758,138057,101090
311900,783906,864730,657944,855270,37783,219003
797374,544436,213119,145955,18114,919995,879892
753978,228246,295765,29733,568901,155453,261396
502955,325794,74297,487049,457116,383028,638646
764899,9149,245433,688326,22947,176766,852707
828781,871594,413654,274316,975392,892471,79239
175437,938034,294544,826758,547185,792132,949629
399885,424279,852956,959635,229760,462712,463035
565235,741025,313689,342022,162905,783184,444325
738421,551871,224200,546281,448735,620166,884761
491187,226280,257902,466249,899267,749601,974532
97258,593578,759470,699739,349096,373037,721689
31694,285886,168220,665313,159293,133509,766057
473075,70540,180190,22712,280739,41686,199685
535,34001,326508,152317,367018,278630,325642
942592,765258,580801,643422,780067,675892,902866
530280,341520,822917,58266,310304,608748,447738
376218,988570,79878,262039,271177,908272,781725
213164,67786,229131,735620,432996,364360,89675
878708,619170,826025,334768,889320,620318,89988
415940,94775,772086,969726,531936,858992,17116
101525,782257,310770,318913,421226,459485,663824
776949,180053,506000,896597,506196,415555,679554
598851,208825,878068,556760,790733,266630,533720
573341,496294,109667,730227,85744,170445,581493
357934,527852,350382,971562,983334,251709,599843
545026,480812,826980,449389,251,962888,962592
548919,860792,593424,459072,517221,978800,7512
598959,123331,854817,156411,145944,371475,90432
790570,606074,564658,537022,107458,672386,20534
400688,833021,393891,980192,587247,795399,581920
164528,499395,674389,726813,361229,548171,274394
985500,288188,244383,97269,916965,930698,784830
89710,222427,700706,481240,386621,942818,5038
692454,369819,125040,580233,957640,981203,800045
392987,219135,909389,732486,285916,940199,367082
276445,977481,512463,202601,724302,331619,782666
