938713,963888,438827
957688,618222,160999
81576,894819,239240
461014,426933,1590
844591,140699,716558
231922,565578,832311
27115,495908,257268
627472,59198,76758
833536,453335,961579
846751,663821,226664
358323,273220,419931
545161,674584,715286
784982,530474,277716
552984,971332,165753
110740,974709,21819
988912,204659,340503
147289,633114,220149
979049,915199,598713
400132,958514,287138
996888,108983,51045
477366,233163,457858
148812,94820,805054
498017,459918,881426
840026,871381,109318
658558,336257,489972
463293,230412,367146
270218,868961,525890
361845,591695,398563
398251,742237,639267
817780,971454,160019
778599,497631,55688
32880,831635,82276
301994,422164,968175
299154,360120,639661
147337,834493,39057
396086,807641,652809
241523,633716,766916
298273,448775,231907
656116,910073,541474
634422,986584,707054
847265,252549,878477
190960,84456,758804
229962,777849,198646
640654,246899,155295
247252,249578,816610
249942,27275,510467
51829,722141,905043
339090,53052,878576
793767,333366,544498
547781,922923,983502
426207,263995,51822
155299,221326,389442
924424,663400,555315
412130,525960,596336
91476,39023,410036
268681,340449,688632
706002,186897,329806
991021,683937,320051
468843,314678,798536
536976,503998,411164
133656,470408,135546
239337,38029,835413
452413,37780,832709
190196,119411,134421
694112,402473,94425
635199,669255,421736
430314,268755,864128
648161,367069,884214
963603,763520,648610
407747,530091,956436
599618,556756,201885
375349,483400,71635
123701,809865,668044
566144,992851,840359
936208,776829,67031
826756,174433,966106
418507,753935,274759
424924,703801,116027
715155,84145,531030
235955,599505,15912
373815,434048,333515
169753,968834,784575
416773,883530,839673
583385,598072,572008
414390,410144,778058
833606,930960,500204
562653,944023,956514
554317,590280,690822
325544,391271,184002
35481,5955,731141
380742,851606,760314
437385,224723,388538
363585,634523,239585
405560,463131,129830
802983,799882,632495
939226,76200,404993
257205,159608,841998
96477,360821,287713
195672,873959,823118
289420,565227,465070
575155,900824,178173
49009,480572,261796
863912,289330,286230
187739,6473,373033
83390,757552,768759
996482,665500,315942
913974,894446,287831
590277,172151,488599
330762,426997,200350
509678,194031,778426
656076,587265,549254
883155,863192,657558
837920,21666,203841
495577,405528,16280
42829,717026,392593
152519,573858,151470
384417,412431,770315
665442,239800,14877
606108,715455,31652
434811,424110,868341
746228,409122,411375
502941,680633,586382
708026,935031,473356
442357,102176,183038
268628,449252,243591
62515,213201,477194
387089,708552,995175
153979,953693,125638
346259,888756,20195
524101,590322,964830
752632,739268,364971
235617,486199,26115
997605,48253,513226
788371,502724,207281
102151,183408,487353
605441,359421,933413
474685,3004,368351
853414,741319,103222
825593,98929,55895
819967,94861,909859
938094,516158,35840
66183,162546,719267
573456,686553,26105
513152,130622,604966
917232,262978,143078
163672,519549,34533
337500,432418,276849
796043,686917,137217
502826,26799,118318
123529,877659,402286
994157,715270,423000
920843,535339,113106
541871,223262,146760
825929,945309,266890
203710,286766,268398
227828,915290,943
560611,669834,685665
202874,992268,165316
596811,480718,37683
248864,315269,917320
947142,897451,40455
554397,347267,585718
672350,154399,262198
716512,71326,382195
291648,76296,835363
66419,336826,349465
224928,867919,643988
130697,468951,503484
995986,502055,774830
689438,700647,155445
725939,460754,173666
178818,509546,472314
106157,775462,839344
871872,838268,113078
22877,456210,986058
366478,591091,656855
134082,38736,329981
621728,464698,569251
148409,834878,624721
176726,370035,823965
458440,426639,848907
43907,624210,933186
585043,125150,138527
683394,612747,222689
120515,823097,914028
35592,423452,345938
129546,654316,742220
7344,622892,835759
259494,349898,438424
814214,581085,173394
817329,929192,452082
411395,851289,803681
117828,367189,576377
888532,48788,836584
967158,611873,889286
535077,473788,437570
416867,179854,292166
363400,313376,60957
577235,52934,773155
8384,17973,827575
124636,73629,41043
902987,459908,555655
696837,398056,140874
29715,406619,850043
618530,939629,941589
424142,279967,407982
645915,164415,957433
101251,311456,277720
682914,131214,916965
291822,781520,650133
891676,984643,701830
604371,969155,272060
136952,190848,439213
330483,508249,818932
644874,960810,500459
506526,258792,672906
943275,637730,243679
99324,497312,281473
196292,710053,218991
52808,125139,525473
129512,4009,854031
245703,62588,423133
704544,608137,909552
925512,369413,650279
450660,995060,262434
124273,148751,481680
765798,668417,523636
45727,554725,956751
509965,296208,203656
563893,61006,528999
536043,128980,259365
937965,903713,819639
816597,861065,271637
740318,663891,193055
95321,602362,879077
283925,67844,917039
46268,27223,601729
648442,558243,495151
427711,125484,414429
466990,68995,258852
123315,325032,448694
115597,700327,694191
512817,332363,728333
439512,841034,590809
946890,909851,616457
392971,291428,143272
239340,952805,376235
917638,682629,357093
637608,127425,695531
599459,103785,168829
462423,1861,874750
6264,691183,668473
434123,317188,649958
241618,265193,943553
186996,505654,3069
410405,525565,898667
774724,865642,843954
309938,419604,633938
144190,427087,200439
348808,365012,279325
682511,299225,487388
765965,929345,995873
485521,360123,99302
148280,609124,146404
532203,914415,389698
610538,736149,297637
773085,711795,433421
364034,225742,30649
772080,892975,291807
705537,412869,369043
