206535,407044,593340,902880,609970,525934,896626
186581,81298,32323,186464,409166,861437,873221
682538,729837,775815,101118,17172,193994,267254
899883,873189,722477,760987,524543,447918,383033
985583,282872,852207,215659,76551,596152,265621
837559,811064,410500,250850,677402,722780,939897
931852,1444,241710,310844,796870,8024,356347
616974,516543,894583,874162,856250,607648,35644
971990,691860,247047,657331,586147,436489,926508
356793,121573,278248,905226,34839,992356,909144
309326,51935,598122,286246,898671,205761,81482
125751,993642,472121,275356,200603,479578,758540
277172,223773,595612,672314,394161,804685,993522
326553,352330,68977,833993,620130,260410,2353
38907,204555,15405,157909,254617,665393,896553
186403,279382,21715,341694,657638,615094,73801
380369,715442,158205,593038,465806,948277,24300
389369,944684,625274,591118,607678,515919,176770
156340,158316,454364,602253,901121,553251,231427
326634,325891,883316,779239,949783,328607,169667
345754,329674,831434,212519,998640,820226,233748
269703,887366,102027,284087,972381,576833,219873
481817,374722,592561,547434,866654,768421,591156
337832,196567,121151,979240,67269,726705,96619
706885,912995,485236,53098,14323,305828,299148
692927,939172,852557,243913,637965,112627,742789
134520,180217,740174,945474,448641,18908,666710
106244,315125,427543,189940,820665,522254,541871
981114,234565,430887,845757,684652,535565,793525
981350,653452,710969,314855,236405,568303,341018
572683,449025,289578,906106,32859,513217,783639
798348,400852,15930,225415,415387,553046,994402
279991,413609,732017,711748,289944,832190,980174
546101,138422,756476,536519,164604,243786,710043
963491,557446,911680,613235,376344,458725,962012
570806,757381,486548,28364,150600,343310,103987
303098,448861,546180,521564,401858,616828,949683
497235,210238,337017,183082,280144,313281,409753
981955,253034,20168,916463,407093,164737,372850
166131,756884,855453,367620,667706,795472,655857
689703,29278,842974,964061,850848,602662,744585
328650,183610,447914,349079,604753,179703,802995
267335,957132,149501,126559,190434,444832,550298
75792,427539,175868,540039,702424,631711,948343
975295,391619,775284,774092,641416,734045,30134
152399,766719,829622,5285,919080,461315,180359
759451,73195,253816,917865,676439,128475,566149
909890,826746,956806,833685,570282,204569,784926
633864,731330,702859,519159,999050,355537,536619
577188,570329,456514,600841,171059,327985,354510
567057,555590,935355,242059,294910,828495,931063
14764,533649,902760,160848,113016,828083,157690
251959,357378,945252,546800,769235,460392,479571
575712,542611,698033,444398,357918,917695,640351
599835,336074,862799,67095,580220,526226,829344
792922,649191,378214,641356,849178,259646,303424
931492,986458,524405,142187,551942,187340,337674
255050,303419,20707,369511,305798,852251,580910
599583,90352,142336,311285,289993,350833,832820
330174,123548,615437,208255,91097,679381,869778
289037,151640,544870,254581,899173,82570,728209
163314,715319,482144,742761,946407,11807,844858
58339,465053,402101,622254,195156,154427,21066
459843,300838,840746,606675,833045,905827,632950
500754,663265,35662,337958,732885,259578,346944
953327,808029,381739,245532,627578,713022,375628
552995,508795,531849,501855,653316,98179,233255
932822,461375,527368,616443,8304,73831,652852
106376,45966,474946,336546,196472,215629,242379
