641020,102853,868082
202597,22077,135472
270883,483852,225141
743347,679159,209038
85320,323390,222412
176129,896979,156589
522595,269657,229479
321838,577290,806118
521198,206260,5934
799955,219321,514215
102184,477506,576184
377605,488967,157579
136221,850965,657370
816628,981541,115351
79004,648380,688054
600958,584982,914513
408020,375599,133612
292905,988302,415425
839843,869105,964998
608845,49218,454349
197155,598682,604951
608545,82480,292401
196853,680360,971232
976030,265490,815294
410365,934039,862205
175144,859656,73680
14198,171471,857950
366732,236622,598988
864274,743481,6026
130082,979874,152966
376982,680398,949726
335774,164276,714366
500331,163042,404409
436695,644101,388838
692276,729018,266042
991213,139394,234684
63232,30171,230390
919340,486864,241056
525924,534747,408798
705177,256440,586138
558368,858202,645859
128911,87438,625092
686032,59971,487045
919837,37027,1523
907675,952759,317400
853940,503704,577521
499248,559206,923219
397767,736828,232639
609358,822784,56763
291446,409670,847422
207255,489218,203709
604976,57043,421270
262711,402398,236992
501334,664037,660137
837821,114931,836297
659281,267946,535362
801098,515998,482408
912943,872811,444304
459894,746059,677575
708347,398400,880742
842394,239248,146676
407972,466126,45184
339852,461096,680351
218304,850999,744922
525011,399618,581803
139832,863990,624107
477088,786885,110792
625045,73118,935338
433861,238239,313234
203694,313774,577492
994032,378069,841309
463085,557558,937964
581997,108708,95194
612731,518245,201126
605501,289568,864566
924904,37149,716405
214533,960540,671143
418820,147854,605621
547550,527740,640437
100913,755348,634899
525709,850135,155205
233649,58151,983962
872508,229558,22378
529852,662248,979621
14158,210085,389706
303114,502323,233723
482406,67598,291929
414502,330170,749538
865074,610679,434825
882435,408005,429840
42128,284473,814839
267783,524717,326178
441801,218178,407145
633185,267530,704985
87846,723347,649344
379054,436568,996922
834541,107145,193852
511730,522823,959599
487939,645832,616778
142790,354466,379315
587366,97955,922555
89777,114148,403615
565620,629546,960462
413701,968780,538977
834773,882897,931230
325072,647046,476175
65945,310644,157660
842545,608600,828364
24249,534310,298938
445544,431933,904674
952447,381811,679628
91932,486499,905709
660971,441875,435966
609577,755438,410925
421679,546824,68338
609356,43520,757796
294073,438756,128196
114362,216395,799050
685149,327448,330539
715700,694847,958532
872435,806225,871771
453307,1479,766528
224562,273219,723586
421019,262154,792793
105451,787790,323562
218761,364096,629594
276974,817002,85856
233471,895628,944110
952997,876610,853770
518700,439440,319888
667607,858289,234060
887167,957301,246888
817216,819436,280431
4770,149287,335495
638149,767420,124629
289537,595275,731675
293790,693682,79960
855595,547895,302357
291196,987436,420225
34398,99295,396363
424806,255326,590059
165774,779420,920399
198520,603689,107042
328581,515794,808802
463642,769869,725726
970200,435275,130043
254519,780025,110697
151608,734852,69923
936410,903267,997325
428997,889175,780064
143744,520860,494273
551609,1984,665035
496713,881910,574570
607590,484967,203876
232112,849590,251926
782669,710113,764378
184376,716149,685104
984482,847191,530256
584474,106597,605413
541585,549006,738596
744910,177965,561632
901534,27019,823272
813082,335139,478680
572575,523014,508918
321420,161317,52424
314378,284426,985333
468314,563409,964235
183724,809402,733101
970363,337874,55064
303023,577625,628024
712026,899079,504478
548143,301631,726398
387802,249729,286137
605208,632235,601433
343302,65470,756325
91856,244877,120197
235631,846111,958381
348619,639078,441653
603858,428010,621396
68684,44946,766868
958749,949835,685865
235094,983784,754322
868587,692308,138250
419272,106391,594462
287054,899167,783614
411905,975459,92841
902837,241581,325254
905439,289260,527700
920466,559452,993490
748238,462593,561239
876747,304248,530500
936161,361416,580026
574402,171143,594169
130307,850379,203928
917205,865185,114111
441738,551277,187354
512141,6254,281692
2934,370993,269501
635764,863572,17304
394909,23714,867229
204214,405565,806363
206782,643777,960382
243292,577885,921706
668314,893617,929110
99457,652930,571657
949642,281632,971658
535363,605585,183685
875163,441747,743732
857728,738532,923040
341087,338755,225150
388345,963463,334774
834732,590105,336106
869026,876633,973432
594363,814714,656693
566541,417422,176441
904197,205423,142114
182547,932461,339092
723150,838241,900567
122243,406199,495284
959193,229789,299165
67851,601708,833239
850803,83976,456847
27511,998846,356562
699339,265016,521537
179798,177120,640487
113615,948639,890426
201495,303438,980314
393601,738471,734513
192458,963351,451379
472440,99923,814288
440183,417634,168204
154024,624066,620356
783975,503487,358915
751642,289847,519386
856366,42387,624826
67576,373382,856404
745103,395574,201891
336073,861596,547978
25148,292999,796542
416537,211738,330952
751893,902414,977433
227694,101801,622690
177094,50579,781028
845771,414578,384289
678785,553957,853545
323729,802982,771277
756429,432082,52937
358500,388221,562860
244168,555497,592625
89702,909330,985254
773750,918040,633415
174020,820918,59736
323731,743021,764526
604478,879963,926716
435972,339472,724704
397322,522415,40996
161122,334624,314618
770952,575359,739598
2323,481053,443035
377679,745260,804083
896644,248149,643660
169827,621607,436160
898601,939377,867732
590551,745018,405567
90150,977202,46770
985432,861661,794506
197256,403631,214288
934783,23048,169115
605325,478604,274404
702914,625010,567934
