556117,876317,800460
904306,322245,819655
78735,531943,928711
74729,623604,431031
469387,734118,112287
535382,223222,81546
437019,69527,612705
443926,976881,80114
527461,590977,31410
624581,51542,834460
473914,52339,909978
375544,976315,881889
538209,827433,282642
204531,745781,581238
914460,286644,44231
295231,664746,667789
245870,109354,759436
19588,28917,436333
806585,156601,709709
164478,606770,574336
600801,450756,995765
148298,437803,85785
135112,559995,39227
946126,743632,880738
932953,354983,25864
523328,698276,636099
869041,676340,613419
690825,361745,209277
47913,226695,416329
449692,33004,839870
132618,590491,3270
666911,903668,436141
216167,8994,585307
106294,631010,472459
613598,962742,751481
965455,113365,932726
635635,600688,58641
138144,990229,856845
781909,52794,604778
598461,704956,270689
76894,38878,563969
239585,494279,294139
302467,950308,594224
627365,730825,268128
724100,570265,514035
804774,117018,880711
537713,517110,985992
35974,189996,167861
112866,463704,680141
813156,868101,50804
260086,643824,947754
746299,162298,414329
493666,762235,458161
237402,326748,993422
766237,236497,461311
874544,866988,927442
869799,241866,863006
908675,254805,842267
500113,6580,873426
277424,71367,847789
756723,200402,586524
518614,487115,643180
138636,646369,953868
35797,599512,446960
958242,154672,508610
81182,695861,188230
35068,477605,334813
518381,967672,138813
109737,695467,43065
42262,184448,604775
281390,79634,448221
514214,360705,265120
361241,388045,515246
769541,179422,616499
13356,9385,869301
943744,103382,992566
75124,305391,717869
520080,873876,638719
57383,103681,619499
182382,922668,258387
125778,601276,286224
260935,591222,18619
217842,685530,41484
802208,422966,730221
538838,35759,513763
802537,502741,472707
286015,249802,680211
339717,641668,217953
370827,760844,549960
401971,964139,375021
653486,732504,367647
704135,489056,209952
724705,418518,481420
148073,937232,65212
253453,975633,213031
206947,304200,86081
76825,447156,865265
20655,305171,978695
603803,236500,889829
394309,588338,857133
340615,979246,849787
134339,186289,880002
572977,294243,737524
539786,781779,367451
131729,628563,564864
94639,444755,933293
527642,29890,886887
433592,513499,824703
6415,29911,616572
95880,207233,519991
798015,267775,271835
251044,92336,157962
291817,303863,52286
960438,212083,331856
430335,135515,838932
778947,866165,308564
652189,798114,631146
683238,729638,383243
975459,583699,129196
929786,977545,395821
804890,519615,465315
28467,883945,809749
653783,621786,860384
216098,555786,478713
724768,891807,791309
178074,647679,507806
629596,603774,283248
227477,215558,641381
411732,431998,446138
652393,325168,926407
941586,772989,576089
204358,502155,747357
510816,398416,186819
230798,948713,661002
573430,671725,931983
563664,406229,731674
346865,601214,635416
16088,959343,158962
225714,176241,872895
610216,803789,598263
905771,101267,492356
764639,204108,977721
826336,686998,239635
815306,157318,14980
943235,797721,294856
288289,224378,216079
844752,849103,226006
4033,647649,96251
816489,372839,662791
682839,843952,92283
392131,705843,266577
17524,560451,732105
602343,766391,108874
948384,983563,589727
775962,816647,661551
895881,704133,153379
992915,236478,266352
205282,384337,47236
531408,299492,576125
469703,857333,98936
698597,854747,34804
13014,268178,568002
362938,858050,352450
694884,158536,143462
523227,362759,182743
984992,924385,66246
907809,68504,930024
311799,249687,33750
484648,788125,893205
678011,206792,49985
560190,37662,877112
833575,505890,222525
313255,259131,110272
308658,760359,683171
256521,781063,537641
106160,476947,203310
924970,161656,750362
272286,92054,92859
657273,813613,620150
510065,743510,158806
577428,556298,335288
423919,265485,95976
458064,722589,903982
277651,617762,341846
904575,935645,554530
855072,721411,791587
913196,592179,371101
925221,716651,359332
964359,71021,744806
196257,281765,622497
238103,124136,253165
562687,869175,761578
847806,81795,74262
49297,170336,817955
457205,70859,778400
848650,179008,3040
285106,307346,435375
311940,333005,746359
946522,745485,320519
263726,659761,869405
208611,219961,61668
226846,371619,519107
935074,961030,265397
852044,290481,332418
102,139283,636011
655624,463953,909402
1692,474370,126846
877646,489391,286721
532104,576098,921635
505193,140455,17449
803305,645430,564204
742017,142626,678545
854423,115652,420266
509426,643060,195122
379597,375448,279873
917595,530429,788477
184495,471248,770181
62427,509168,610375
278630,436889,779855
74962,991795,511345
437184,156914,877035
266933,117383,953415
806438,348566,880965
190313,505263,233588
275985,615362,551019
457139,114911,566746
613983,756784,228790
908819,839119,584894
625756,272419,455459
521613,800899,85268
806396,923934,829437
78851,677724,757656
123293,849352,714481
643306,431360,41519
561152,602190,548298
46632,315090,722140
355932,659976,615715
953841,531524,462775
284800,89256,296366
425492,613316,775760
677073,699822,762395
140445,11304,652346
727715,827088,384152
60326,179351,280406
888692,174449,795501
748297,926064,317911
261575,941451,895580
56651,857109,771076
684656,351600,727424
446846,930397,857738
62083,676236,943955
227550,530120,10895
555695,220204,225981
192057,224334,752819
831264,68959,137049
132284,118024,738405
45016,99415,989172
480504,2914,984630
917097,802089,330266
989200,148451,976152
747359,906971,70726
365170,369154,851230
871009,680386,620270
999306,834230,29816
158744,91248,370538
89631,355021,475043
55723,922962,55462
599843,853484,100402
301035,518757,522329
269909,202982,140403
