371220,426645,740503
684522,781798,229384
512550,567009,151704
133364,727554,868151
392967,185184,796054
904466,481546,822872
287475,981346,571239
807351,860161,935354
765865,913678,169443
849603,812858,520165
212359,707125,106879
305354,224934,906842
901170,908559,591453
547321,433287,49163
798394,777002,314180
71835,435215,708142
835335,657265,347321
728946,464080,604904
948772,177470,606925
174082,442881,150843
614526,177611,877165
45544,783801,813138
587772,989534,129364
722240,148362,213208
141343,314876,565204
234639,306984,293513
838885,32581,922015
530614,133724,433696
138623,431525,640631
898919,498609,918513
949090,770848,720537
838590,639689,704866
16233,451934,65213
327911,728457,376500
997413,242882,674873
896488,842870,695424
792599,253530,940971
637157,359000,555093
698260,568172,123175
724496,623874,981272
354968,506229,716800
434055,103155,685538
902103,912349,220251
722544,601301,969586
443851,657465,471390
790564,549710,418733
281299,831932,828624
164624,449811,63952
455937,961924,171231
340472,864224,965682
170782,548317,861965
736944,488851,11550
119242,539701,101370
206508,398224,299239
531849,213812,137864
123860,469107,30672
100089,440687,308147
115968,277846,530628
989500,668516,730852
172155,699360,227102
552044,68486,966367
90459,467399,516159
193748,748889,137737
355963,445536,508096
36123,196961,797709
867586,135291,393227
368708,322590,786474
976287,73445,466742
379306,311165,553424
16210,670291,913781
553586,830187,880734
446777,148997,599737
920656,510256,781066
912083,697249,409900
62227,74193,398087
916476,190123,688453
603082,939541,853003
383363,653145,154188
862527,65099,420197
306617,662450,476041
840199,756727,920878
195240,992861,914269
680842,18655,638931
399980,18052,629512
112451,987606,337785
545,564422,466815
425165,46211,825532
240455,487201,370178
37665,167651,119574
779227,347467,948401
987572,664765,323996
920052,491895,534389
834946,60117,918277
95736,548594,495518
295343,544371,698731
220135,90037,353601
921391,719328,615934
304824,287207,973794
246598,866314,55997
206612,629432,643388
12469,320954,50040
812892,34759,298954
507560,523253,682941
889333,63956,464059
617293,309564,463650
182963,753928,71224
377388,528013,773919
412816,47569,922380
681996,159718,733584
670841,267060,913323
25319,461906,304336
716955,882086,253243
292519,400131,415871
602772,267568,348677
908992,258358,944782
347195,638779,602678
694558,28547,992174
375601,756049,969896
587839,23004,134126
322748,925266,242381
96723,139813,314358
253782,500892,912154
248789,242525,11755
535165,462415,893295
260650,788633,439909
740017,902944,382124
920404,417587,362944
174915,173861,485483
910250,149944,591637
808873,503584,245983
255413,389932,665040
11423,498349,846170
556684,588758,844207
767982,24852,495461
151835,436348,877196
658553,485888,959113
435009,125503,243758
493299,840050,43334
37896,977360,792580
644184,489909,291732
650550,546749,279845
637681,175144,526950
497993,612271,759230
284401,760069,22488
401142,508346,592747
750995,246083,941938
597664,124931,861829
610808,537797,28499
653221,818709,582110
686675,750646,694959
342883,87896,600793
706018,963779,180083
570248,429977,946496
109423,984407,954814
563324,664173,907651
869529,711912,413109
275577,520153,302023
49031,453924,146415
96749,220733,861944
427175,82951,16334
358005,253430,287534
403362,359711,841729
924872,656981,865509
234085,846406,113088
384901,410051,155029
454309,584892,693258
656296,769124,573363
409337,909366,794732
726401,64378,536903
46659,595754,222652
276028,953405,562178
113689,332498,533364
734812,428198,857309
854807,174042,420160
602954,538115,950300
731782,879600,788823
874436,506078,446496
453751,165015,448414
788792,153680,360366
447880,592882,254415
450855,816605,342280
722889,80486,194509
83987,489976,201976
697921,32765,977222
632728,867196,509883
810298,361024,889374
166918,686054,925085
721731,411173,634035
653387,41476,806801
776634,295157,703189
84779,477022,698474
621991,405670,870432
450204,702835,914839
109731,577691,831527
175494,601503,736598
813434,896538,712317
144130,13816,416651
733659,34863,203786
968067,961360,355696
376648,436660,779221
925650,8608,975057
318988,944212,317471
560908,15160,981642
846914,507706,928646
81596,78418,516463
368373,421048,187163
328197,860493,258958
303852,990232,915522
96154,737985,772336
82496,425259,987170
152624,689361,266872
36843,485156,134753
333283,465652,215636
562023,868029,779356
772011,990601,634935
556342,527951,971176
934049,936945,1244
513953,793299,49067
454102,417955,872626
901112,963251,871468
977785,67231,110719
576206,132166,481211
171247,80722,974393
545355,476890,350304
363772,321681,986994
314529,780117,796095
454730,918273,391318
203288,546886,493629
225317,508952,496579
420087,357223,551462
190094,71465,773091
852309,18414,537175
288509,262029,878300
233602,737489,274946
452231,311963,361222
909552,463219,674772
107635,835712,744512
450019,379458,402334
332543,477247,378086
791190,243121,572002
432810,786803,537776
237723,191979,414799
211424,325500,123798
634293,328008,267339
371141,822630,176323
969230,245981,580485
161621,496943,962904
947597,614613,484273
669795,45083,821040
560024,249650,701065
53471,902197,133845
463950,918189,881273
117504,491194,939335
327160,643002,994522
178058,229710,466015
110005,157598,634701
40240,569532,833533
838014,504181,68291
429398,782470,557066
653783,620665,128598
319143,318069,170590
401554,501443,149053
859631,518248,303070
611415,42653,43654
939579,180384,467559
907635,216705,867705
202150,919073,610422
938459,913984,714454
997140,211500,923560
631303,94164,139468
