149199,899331,638188
401461,153996,693260
205047,356526,19214
279284,548091,162229
566033,66295,618710
909985,474627,808784
111836,616882,224975
900411,358244,552885
683396,998807,499721
145485,590787,269199
491211,423546,770976
151081,45980,822004
180337,152183,618670
302392,374796,615866
361321,882644,459324
571950,326219,164141
750275,371087,810357
736366,922324,866305
840092,834229,731604
96801,973972,562881
143926,333546,291675
874273,226058,389177
876391,850512,926883
867193,850856,576024
345972,687103,778428
899329,617072,393008
827263,497291,40388
946409,179991,182325
82287,834549,94153
355533,916745,725329
264780,257001,207257
579711,315632,722924
836331,276559,752794
256435,203120,540094
977561,307899,770949
552541,815092,155277
284648,712072,922491
800105,175024,832060
973715,871977,591429
860352,676027,213657
171492,984224,389667
42622,89939,181616
159939,956149,412378
496970,979025,235741
518421,836151,315903
938453,817853,289582
622224,130889,65670
759976,658916,704575
944908,27368,385837
746132,417924,448516
244261,541262,263135
864487,755397,881324
10131,762006,636677
245267,360194,802671
688188,202694,900961
204220,72316,959912
352108,446851,211329
367658,971922,933157
206410,903927,885250
664419,410437,847356
440614,989198,694498
199497,813727,149012
413511,581749,953926
150007,869812,444313
78508,590669,559728
24295,689751,716340
194312,751253,309979
947773,32002,456511
154983,190701,47838
675504,853906,222267
471471,293912,220029
765712,896275,397823
348439,689834,985555
141290,402756,157022
211324,355694,999785
831990,48254,339891
666139,29878,65698
127280,235099,989608
471390,320735,212389
705825,354676,444317
780397,52149,487779
590729,471396,132607
387497,43937,338896
602537,920012,749212
291154,224274,17940
294440,910863,101594
395336,956753,268851
417386,571557,66644
834192,912496,823263
178168,636144,536659
838500,237602,200966
558453,746131,812021
713954,992686,69206
528133,640870,907449
756786,931103,928808
428085,189610,370158
547,515391,19014
332330,619805,49349
32685,827212,298699
202485,214462,378071
890689,261457,834392
129968,650678,97831
503894,954867,492054
34605,662476,337489
843113,232108,371758
426876,371651,100696
26040,59495,693809
334178,570191,302494
763780,448978,223711
633871,138731,199173
24017,449586,497715
258448,896913,678720
869295,350374,24765
926409,907834,478983
615115,105709,256945
676439,465658,296727
218957,63613,204525
110801,976528,247601
851997,832651,187006
187263,361587,334632
947096,258508,620144
947910,811398,515743
517965,616444,278677
367220,586266,929795
729374,996753,657055
729915,924989,9458
82377,505396,809408
4919,190571,41777
798661,839980,8927
443531,261146,878714
879267,755984,307799
278462,8862,810830
15313,661749,639868
185365,713784,735780
955125,636200,250472
871769,997628,291184
332861,419975,844400
356732,181454,280373
606320,550238,191448
630736,495863,950843
921565,557589,476579
590292,205768,850078
552095,139866,298563
454451,61676,618564
593380,910215,970387
364441,367663,59067
236567,208327,206487
853276,828815,491452
478690,822309,184421
731319,395669,245840
83368,886834,750465
519854,521298,147263
36736,302876,394948
978201,80667,791095
126483,364908,447977
263340,205407,581742
907563,26108,728001
716985,752404,827014
135963,482495,369078
269521,941256,689689
632239,194968,441640
982417,610355,643284
404033,763690,351719
388196,204170,62623
377524,255248,969764
25702,334026,430554
35882,397039,480441
301765,375489,403718
955172,441162,459120
341929,582517,321741
983021,627357,869393
145180,816880,504081
411350,483761,241969
725809,70385,105558
636567,274895,208797
4769,130750,412787
928795,58999,207738
218150,697068,687978
812948,438771,325825
668388,414954,460497
771334,562714,202523
823494,628539,265051
927441,563342,826002
395414,838222,779150
14404,238948,389291
939306,358726,958985
957244,847836,391067
832317,334090,130814
144179,889937,824122
545519,900735,359869
166997,390350,573374
119655,383243,296676
583906,215708,157101
957480,908193,755276
925674,720953,873392
406512,162949,402080
94615,552934,23782
612064,116941,692943
987166,830484,311436
943597,353662,932190
749190,220170,648172
117669,247510,170319
386696,810532,904900
875689,931781,956356
311811,196504,163797
249187,540702,345628
356619,29430,498334
597435,12852,642049
950005,740867,676878
537420,674908,855644
188403,228480,172302
862040,882821,948577
488663,462543,434256
508248,291531,395114
528261,763370,640520
893545,512057,159180
817441,162346,609928
709673,791933,763424
484714,420959,342100
841402,203135,927293
585297,842090,147772
833046,591653,67377
269004,188513,216129
743991,962009,35824
960004,39759,258651
986599,520065,276970
648021,774927,665919
877867,713039,497202
369404,502861,865639
427305,619153,59238
470677,292336,466470
802421,985885,244665
245026,881828,682221
352452,73329,276045
947910,1204,86158
857961,851959,713191
993412,247922,864935
833199,210478,159834
386588,122911,451025
189379,877230,334100
568810,998362,349689
399712,219050,326059
41913,863708,671402
296342,575441,861178
659456,547059,400298
367802,702598,64418
815637,338313,616106
956614,88779,544362
657361,232063,134370
620359,997909,134955
63910,393449,364394
177670,98499,637103
516355,675694,578585
541689,377550,43353
69688,64551,307931
132859,264921,73044
204911,719227,414342
612433,516121,534265
438751,665896,873231
529925,917772,803408
956179,337382,462023
314400,830919,357328
765978,914275,151202
983962,902500,464136
318159,475262,933477
625434,863653,214239
406994,840593,770056
732402,274449,907114
586404,273155,609501
469176,653542,167522
