709604,20151,643007,912303,691501,680419,941830
454982,552835,600038,480151,821375,350118,473489
991290,851016,347065,68949,124156,296030,262204
866713,566082,983073,215156,894605,57138,386607
130786,74188,109645,154543,163420,934821,998112
17773,368834,990792,277440,690351,470611,143556
801526,749562,257154,880946,86686,299827,156306
79025,790792,111574,113207,705046,482841,269279
703396,453121,843845,92240,161070,588004,490210
757186,591987,966512,189905,342874,17663,806230
740995,902482,397649,412618,137123,585087,158311
19285,255962,663067,688512,143663,608193,557206
15602,681828,775491,106563,427014,686283,389705
499197,880739,279570,154727,604420,574905,527187
756775,366532,60923,915149,517295,71811,118217
76603,567970,591362,400201,445358,218572,209937
765886,275089,486058,455839,922399,477419,208557
45228,415932,539657,610042,861239,904862,39294
911711,524575,644624,371277,853244,835834,907974
729008,142378,193905,321682,507783,231488,613026
294993,596851,307581,745736,201869,146731,297556
91971,299731,11266,33263,181563,780013,892022
394507,592835,930488,989251,409074,811998,702824
48629,939576,443140,376638,280628,487623,329909
239010,232091,638396,547488,109384,183403,398049
540372,920988,446383,103868,511046,316874,443167
57241,875671,282750,282524,173547,893541,143408
242511,284798,266434,932202,186918,322934,767927
427207,976722,492500,394467,30778,516083,575797
591729,374179,431485,654489,805874,756210,535065
576055,96139,856038,907577,626364,723892,795062
676839,109910,202972,130546,146642,50752,565705
899551,6199,471154,165749,538952,751799,303641
810230,620790,650821,242042,274570,609484,386550
887060,408919,725251,860847,256046,247878,999295
889478,300436,311370,739836,696653,103582,865900
142040,215812,89701,980433,504754,246274,348641
258848,897149,395063,993219,259056,830141,922546
778168,525683,690959,692246,480944,121355,444040
971998,767471,535977,663304,324813,248086,332171
514536,497729,10101,136457,328939,645527,192942
825585,683043,223791,409400,624790,76241,566884
621269,878672,377433,590970,175171,642057,741483
311233,566850,737981,471172,919572,275032,279210
800897,647918,324573,35390,868918,400912,26862
433193,286389,210149,678097,364843,134239,124705
942192,197830,571581,170443,7191,223294,334088
959270,843229,862644,957714,18167,194492,457896
642331,621323,532313,999,541939,389968,865783
937116,507289,810277,71335,720980,307001,156523
449500,463552,783449,594846,958864,440630,418942
703688,727827,111309,814406,627151,621503,252294
599831,918187,905580,269180,76225,7951,10575
56341,82493,758121,656236,304228,107261,127622
951645,207947,156644,418567,767611,853004,847994
177132,696913,144288,644052,748732,200188,924620
825563,225163,379119,141957,888905,19367,913901
748261,51599,979833,400868,185970,735513,100511
172594,499178,656401,864063,953359,133366,757448
109511,906447,303599,766806,736416,671322,64435
416212,672717,167370,796856,224004,95242,619713
835131,527822,612978,926191,669838,159738,860063
888733,180123,99659,91156,874733,964776,184196
166240,525742,49878,398326,344416,36183,510545
592921,66333,707031,333299,471480,94873,435810
537243,368057,730268,35479,603508,606443,627106
677264,991753,779045,812100,415589,612180,360811
865639,186165,986636,577316,577083,741689,858666
678108,468811,54984,227722,534901,666624,156838
529869,886546,776989,696220,52951,708943,586459
244838,822298,966360,377843,569014,573037,705142
29812,747419,107272,953119,644282,165144,310259
49011,676574,996274,245394,854423,910849,227736
354197,113257,597319,216796,175830,627941,80011
464574,175712,542407,869462,901974,583247,516163
880596,283127,564110,851942,574606,230175,664931
38734,293119,966428,672156,227452,190430,468295
299071,590089,916423,645619,400366,159308,480043
271311,430552,323445,202338,648742,103794,19898
680405,80713,789431,295909,467730,812093,932851
783378,925967,363585,700603,41481,226281,670826
585834,724440,75220,409773,223580,677254,824580
911426,117393,846206,671271,127163,601496,491922
625758,476417,643319,787688,462479,667725,307815
542548,82517,630417,435381,868952,184900,675067
999515,457697,159773,168326,394383,463539,887539
749633,19165,589216,278062,795213,879011,836095
528554,543812,101134,879141,872284,206782,395174
287441,797134,288025,105233,255311,165186,357893
810481,955345,127193,564629,384778,476598,523676
895361,157349,825683,161365,805379,78500,241156
222821,231,33506,198016,77319,100312,158945
383645,546291,367236,232132,496047,481390,800696
974030,722434,583620,726634,321942,176424,642516
992791,387133,881682,954359,949080,508316,625943
187015,565088,285995,694841,789685,201187,816022
353215,744469,363297,237584,25557,109037,646262
84965,639126,410676,965189,946029,347470,103524
2135,95023,158451,170496,419372,973804,264487
319862,607296,910530,846274,355505,802555,707930
797088,274291,59384,122766,517994,709716,145067
808665,12421,186962,134255,732504,927966,913448
351314,832699,414892,653388,860196,103209,902656
866240,462149,776053,473138,876459,761180,35203
835961,789392,921208,570915,372703,257634,1838
936885,159699,534966,156599,434385,757238,517882
681733,303400,202238,885933,527963,92821,997895
236753,523796,303080,287526,124646,283199,130855
751841,168561,969638,233560,939517,536447,826439
774595,189833,766313,502889,618689,671613,473312
301369,801970,405714,274020,926132,502213,652165
325624,126409,886972,298124,272130,881532,828675
343165,801864,985918,202045,400684,671509,695379
392732,257183,498702,459686,964120,790827,695833
622542,860888,809966,323973,207599,419542,314735
272694,256769,327569,825452,448683,332025,591294
167741,234854,128333,540126,554398,759645,67602
526892,5300,443447,759201,751607,507684,187089
653519,859343,884928,477597,239857,871542,855969
291153,333143,422402,896290,69428,965933,210807
41417,189520,972037,598218,272614,76303,487067
934228,37124,316397,997073,381708,647297,440183
878329,398061,974204,281258,236723,874766,378234
913848,111093,64362,140098,752841,104232,936501
701503,387029,370079,657056,38341,560259,123793
248383,413456,532184,44442,10000,716155,245941
158078,115347,644600,295093,677935,828165,835993
733937,302882,929602,568115,601041,803901,733958
7309,130533,858563,903025,492078,343399,255421
186072,35011,870515,728265,943255,407532,14449
128063,803443,737764,724906,82237,227387,983850
976379,945298,269890,773121,633492,287943,186656
123896,554702,8721,391050,710133,112042,247080
866261,86953,890766,341523,157815,682633,625780
87572,740541,583511,258741,635043,987122,247848
306458,116168,766367,468423,854422,529791,866487
592338,643274,983843,805143,131292,174102,117133
454231,653656,593925,620732,475347,80876,411594
491883,544100,219209,245301,601213,843479,92092
148040,303508,548149,741379,120071,103432,401693
912218,610064,273715,155628,725933,950227,740129
445706,25323,887235,564485,181053,693002,625168
701980,618601,202289,364055,652884,250795,687482
761849,880983,483876,962921,462438,466981,14199
879720,292571,649381,852262,649196,656726,517030
667696,197855,98357,367102,876872,541418,751002
291694,984949,32264,751383,958979,60945,261696
112115,387394,416139,475408,309839,7248,881702
393920,261058,376140,388462,395569,868028,302919
262662,921374,575001,969191,56231,762721,274229
620982,426542,809835,74226,870602,218334,239231
524743,601606,45230,911289,699306,541747,577825
52086,135057,290615,177489,301525,278030,324469
65181,121404,180366,212685,720554,997732,558862
814644,714283,133401,334926,293852,19727,28577
981128,457638,695623,518707,189494,301473,855210
760673,938577,294583,898388,94956,499668,950711
591052,549714,796611,920077,882603,929802,716905
526175,293751,393153,953145,50188,900182,154716
354354,789215,518215,110740,342289,399038,93353
749312,671237,84819,817832,892219,221603,330227
277644,280673,755899,267741,243819,197238,27190
688483,991415,791683,682579,982397,648916,960233
530293,467206,972021,99072,119206,651695,919348
484541,841658,779473,356131,19813,737312,80069
683331,79499,967460,863242,74325,196468,983019
395037,755194,261583,576026,544654,381490,829462
566087,853653,473253,898027,526170,406818,531016
355733,635824,182229,5767,401038,506028,690200
572448,19009,454215,337025,825872,119636,627500
169294,830449,165181,739908,911644,808876,371371
67116,824719,822105,667938,305318,600264,202054
871421,788672,30260,234975,933316,826899,513354
217761,36454,638084,719382,280599,362410,118655
13378,897106,307946,155050,126231,954934,115995
90463,881229,413164,126141,283177,344982,729830
115485,242274,583465,155116,120896,766263,627878
307786,984036,812551,206513,448117,132983,963448
880926,103736,807686,179218,174948,911093,405017
748179,110299,88092,773370,117681,547122,767589
932472,826370,21020,10922,525594,493252,204377
153370,784929,864455,51821,762550,997626,832795
898266,945448,309020,979991,783620,561205,324192
36170,912311,148766,754249,189275,804405,481158
793812,993586,492555,973992,366679,644499,45387
637534,463255,759630,582480,258708,873635,183275
95979,996731,857596,351728,932118,509657,328946
414962,526180,711466,707860,636531,942950,933694
265366,758768,896365,183480,310802,401504,732604
986688,504312,52142,127996,900554,687980,600227
911117,335209,467484,580919,607811,168592,540012
526258,992645,521138,21512,342868,660641,730171
771079,223777,152425,167994,369953,851912,49261
104573,683431,969816,211331,848079,615606,957909
392411,403869,252823,157320,530853,393898,5491
97790,797683,799723,797244,549271,128215,624332
797128,323206,188505,474159,605426,276258,772396
508550,343218,999517,43478,422953,787512,117437
371856,382439,347467,299741,628029,859922,79322
11732,153334,13635,756780,188043,28344,690135
37539,393331,490983,424926,813416,219139,912291
719601,243569,587549,789269,168,161943,12634
147832,232385,91200,596034,529845,822707,863489
974783,993207,101696,675602,463355,318738,529334
818003,610120,895861,438697,883826,176641,486952
418625,76867,925218,974950,85513,98213,173280
421007,485155,90970,167104,809781,43655,442528
578852,999784,310145,334865,451562,906422,885704
55712,35157,30966,791593,771543,356948,843876
441105,52076,330075,788679,164724,310754,270043
395166,532150,346046,617218,314609,175654,180205
362876,429094,158048,951264,942199,767587,495996
66213,563768,107825,137436,539069,412946,619618
846100,20689,295308,274332,190684,365354,913234
813800,287757,822050,273598,961385,612345,194260
936298,937184,857355,40937,565851,715540,522163
590287,73534,241697,572702,742966,891525,863033
599761,626470,237161,162415,599437,361487,553406
99385,13973,879416,167913,827929,534808,294624
802699,191265,656349,213554,245910,558728,418225
844466,940541,224448,970789,80752,282314,507715
756471,12423,994362,880757,287010,352476,72040
522781,663864,960393,81432,466736,690086,286149
483664,89317,620847,651955,67912,918104,503111
10415,861715,116583,549108,38584,699231,815070
351589,910447,528660,411025,837779,108352,901193
28876,671398,308506,395686,720775,545876,477043
51268,716768,147181,380110,829615,893147,833463
901093,358818,919315,945008,670417,572103,61764
650036,69163,693073,886919,283459,833294,967748
