492827,107019,442579,571977,578060,271394,268787
270697,394989,867772,236329,596833,878496,728564
166215,590664,282594,346950,140885,699752,203054
930374,359501,601676,931111,145635,311815,390218
446004,598961,258558,296246,756558,949114,845575
168512,8650,316031,728494,510653,608103,536607
82276,100251,770536,223914,488900,356124,987229
305324,466772,39824,162390,188138,921206,460675
169634,357480,368009,81759,545192,408775,349870
506839,148475,150120,61455,884483,95183,7966
554360,391599,601272,6824,266747,157326,336579
906996,322090,50257,501567,266489,575621,251460
638324,728056,447211,860590,906960,955133,914560
462698,71423,73571,907763,737438,373861,692929
636852,855577,141315,731625,787453,876007,874360
56498,162240,656374,559335,701241,473909,204666
303323,227378,269146,16417,522953,943507,568945
404986,659637,555449,836975,991119,862265,136200
163198,221023,631966,996880,44340,346980,254611
752918,56912,223260,935845,322865,297,892908
817960,791735,801189,598067,669946,372901,104829
299288,443546,757732,611004,341813,3384,794392
314737,84540,392746,716453,446696,388285,209403
821472,355853,603924,742433,788355,946951,111034
100374,491172,79816,285743,602600,731513,976504
807019,348251,39479,641110,913663,27669,338936
142993,530538,839326,847506,247051,88636,941098
258265,723615,559690,260886,491922,820509,169432
227884,644006,191852,370418,547668,882839,241402
421681,283751,507124,864334,670057,497580,59911
706419,898702,21286,882612,43704,582335,891906
237890,987188,505351,424629,286934,888920,464666
674496,851721,420179,187400,362204,437622,151021
534649,677228,620890,39594,189862,287329,503068
896487,561815,555690,864880,660218,874319,537999
563884,74020,474281,225923,3048,882389,753745
445746,597006,27749,422056,374538,756787,692641
753484,986349,803356,222134,611987,281588,8848
811032,521859,211128,118920,401970,121664,44433
896291,189462,239781,374722,314111,994487,220478
673824,89987,98824,550270,802317,45764,702958
690498,675033,517433,652526,646999,934901,964261
673982,217135,145382,308395,604177,770181,413257
412670,497939,231458,26067,147362,483851,649663
296244,497275,635586,758578,589402,94030,756056
421499,522266,411507,975531,518927,648072,272329
99903,136893,408678,538033,716704,373912,204841
937385,834094,856069,820893,305223,982084,52038
83983,78709,871958,913363,842646,646332,505168
715601,214921,510492,331626,182359,792503,208486
860974,535194,643467,798038,833988,57025,816114
299259,643678,735896,306517,781537,898608,115941
359157,375194,96481,320063,302405,112458,226865
992715,714953,820027,107416,398430,82712,437418
224209,641647,216465,700889,994180,734769,217855
642616,688969,835680,957106,142104,363828,389159
662058,453572,687805,414977,364073,499635,490346
447171,700117,843011,171681,176850,458418,631301
711332,762182,413949,524461,609449,358493,614506
107831,178627,379888,476427,800297,728439,575740
387746,142376,372367,487235,835475,721904,715333
77621,792328,599116,601886,590502,897631,497117
668017,93701,730732,21621,550425,286959,703668
225072,777718,397025,275197,766147,551330,70073
167435,12590,29218,281294,160966,188248,594909
132250,485467,223000,728881,536080,239580,406539
