640127,871757,262303
714145,877431,488448
288456,842001,90987
338421,556278,422442
190737,864233,940346
197876,349508,375081
77208,386237,745967
349161,710913,631558
136507,685634,297189
760845,12346,256914
908046,167262,53263
606303,876140,156395
477795,487793,481319
120328,830480,233680
384092,46092,425809
635146,846039,183885
241714,514523,98030
13939,581992,629745
256573,673472,251099
861853,906076,557278
294323,723691,888496
40053,681970,294608
789953,881632,755807
940397,549881,977490
806768,214749,705262
3225,406431,780655
653964,367391,497639
626879,495434,409547
139778,130438,772308
186521,895126,492935
550791,82440,492862
525768,240364,113110
757720,499502,406337
655459,764281,251701
359101,852134,525041
299200,119049,69377
15782,246490,180041
67909,216784,165796
265146,870444,39878
606692,876277,927566
103292,887334,975789
539789,637001,320273
995633,289855,856774
493770,722808,944055
949974,220035,635989
383547,752291,951843
775305,605908,224377
153083,383197,246864
646864,983923,959132
629169,969113,359684
419133,548793,672700
71230,379061,840846
830564,853992,694651
839959,392669,262559
696294,487251,120093
486605,241603,903748
653457,670600,578446
458795,409119,263592
214525,195738,550412
915842,470944,460251
691780,315545,887101
118093,818639,155579
672503,533555,607248
725381,652219,392455
912725,279135,476854
526821,640494,204756
845168,927656,17121
569936,944478,47449
207028,385413,639483
670292,65311,740793
633351,590606,549581
685418,908936,330791
780499,410555,966517
65257,938222,877478
870945,165819,760855
722746,387287,243168
49989,776225,366803
9255,83407,812005
167099,918695,624850
581519,453255,773771
41356,721732,447151
55707,455827,884009
599068,78952,988359
177683,520457,386797
820829,54021,682604
759354,613988,669290
847188,750178,704603
333894,628482,812799
647625,90232,692873
876549,135843,632280
88180,179900,960414
639853,832680,245258
609824,52443,930113
711428,931238,31359
234555,24036,840962
110931,481636,825421
693794,492680,649988
779985,565737,454275
139837,654491,577409
516091,685189,660708
788850,991955,648729
184198,530778,111145
99665,532120,373133
729657,822024,237503
458904,485494,863322
811886,175612,585935
167913,958184,203262
500840,97084,648616
129224,284635,143171
137390,65115,460476
804602,712537,697403
647874,235609,968101
382355,450340,419370
95305,709536,477313
545810,466415,494759
834557,831340,218011
65480,867408,487986
519725,328557,461077
711919,709590,333654
658078,206106,641383
867456,319925,415009
390811,617813,98160
565951,270834,153253
526535,367946,68102
240003,495087,457227
620437,624081,543987
164370,955608,453619
796122,738902,253803
885363,184888,38321
60197,235648,102966
60715,641595,781368
947025,150404,395363
995099,392580,367697
545662,255526,503277
20980,434711,348670
265202,349283,337793
607351,501345,488948
745717,800711,139409
390619,130329,962631
235320,906196,646509
522332,10021,101305
651675,696673,932005
943637,656442,514917
274938,1474,576573
55835,275128,849439
625410,931281,807080
779828,535804,371302
29399,470882,566172
908170,857153,328713
703203,181218,849925
587477,918350,182038
27859,235838,42869
212127,606397,89518
630796,780233,869984
622888,588928,64590
746714,351516,467112
653383,318995,361103
220244,687365,602050
539747,255580,483149
659695,10863,865678
673609,458400,225856
204229,436853,608725
184623,514820,425238
307432,993173,57852
316502,794799,500191
907637,281392,462532
660268,509146,117942
819969,574041,511124
675229,385824,694224
745280,90002,959342
202489,706801,377633
230983,741227,331401
722583,826603,894566
697846,639836,614845
259511,377118,469834
203811,47774,598176
981318,803246,408956
635738,641818,138832
522858,140991,693347
217200,171587,191008
497939,216386,227370
858380,524010,382821
326923,177144,141230
308407,765664,328931
500281,770108,677943
955452,816943,601510
198395,29552,166169
247097,745791,327830
210168,229351,777728
799665,402296,683944
722075,841439,114995
297273,611559,681308
599900,442085,309491
377682,868474,530014
398434,536367,811676
465313,923760,461305
517683,640323,160133
805530,824247,522516
495145,311685,399847
285764,86966,12696
134794,927349,28962
303470,592656,844520
56037,631126,336139
404500,928935,212520
424246,530281,562338
249006,25215,189923
501401,213871,320034
945604,609867,417921
592902,647656,837971
495896,351758,745535
821108,521547,645631
910226,901722,310927
82259,824649,996387
803398,381370,430106
598665,453107,244643
67899,620446,995754
120894,967773,142932
575977,603367,776330
511379,286402,94825
250760,816700,205791
242995,534325,794694
872055,59120,464836
192237,320838,567116
208153,212431,440471
719123,143072,569744
258231,405216,972887
905252,251708,352685
991778,31360,255229
460175,931339,803839
389902,960928,673296
837225,690485,277655
916571,848576,237385
787744,76604,383741
100511,92326,686361
155492,14052,644416
919577,267122,9572
923360,46832,728538
281805,724279,56536
40526,87852,282677
639748,488458,528127
563122,994592,471009
336479,105783,16030
81879,264139,840243
129808,619135,166701
382628,125297,729006
936969,378878,17175
952970,402297,972256
802388,709841,614752
212234,105536,605576
514440,665296,474073
407445,975164,999528
942240,177466,86011
302236,964035,515790
974902,626008,532451
3233,424811,563577
298927,660090,799425
580320,291218,749401
238354,696242,499644
514217,221311,842587
502677,462177,378947
896990,415924,112660
11640,568576,555501
396229,440046,591468
112325,448026,680642
952135,68627,886168
977329,728227,714879
494604,155313,467133
460653,765931,3103
476075,633294,609113
848145,111657,335413
