29134,721682,712198,92927,436657,415688,572881
684108,584071,961667,174678,550443,580831,476869
246271,870160,744104,302117,257437,301742,848342
416935,411191,395277,181558,30902,318371,40742
68608,570499,823361,494552,449688,194585,26625
551466,615065,467867,116170,803628,88048,55781
81502,175024,273324,709648,606167,396736,765939
73771,421222,279139,284885,875162,429315,744305
501095,832315,335278,68292,83473,731662,208570
468373,459991,183080,484388,505263,250605,514282
420143,925987,46022,217502,530219,238990,298868
24438,76381,704400,998278,657967,771963,866361
405234,982523,92149,72789,440115,470866,519338
532510,464770,107390,450397,817819,668573,983641
223916,757635,644936,434875,937508,915597,592853
906659,487749,807684,246943,195013,554839,532994
212576,820342,596590,60940,312480,267022,886830
250130,182820,281460,730542,15353,674128,10756
88917,854846,833858,803664,358964,552339,508808
825889,960604,425006,361370,851614,325008,650657
260360,840059,800887,110022,859265,574394,662927
887775,141474,21457,262289,752638,598555,843108
182425,900473,23047,547983,133353,694651,770475
483818,44233,653747,919837,322162,520352,71519
739440,111838,44036,960292,307190,91476,281219
701413,853193,994067,608382,61506,178692,749277
92122,220311,589732,457345,733929,518761,594825
51243,60135,843425,517765,581762,158012,983223
460240,688689,301190,448415,422922,295301,706051
803934,655874,345918,237485,660524,751308,121152
281577,780653,118187,924271,753322,753,399909
997941,824548,322869,271809,1573,993927,239403
824823,612429,179972,670381,151468,53878,136614
604658,215817,983864,926870,448054,95664,224066
660504,932641,14233,118335,698545,371123,684510
923271,369978,539064,317451,889647,761884,355533
37914,295641,825248,880069,93410,90468,221792
828971,364900,663654,363292,511313,541938,160130
144422,957811,981186,247866,404859,333642,408292
620666,677522,636485,447160,752608,262956,529265
642610,72001,199259,721120,60372,242633,461842
834575,581436,760984,803671,215061,278482,160588
155754,562674,959885,930617,414444,885583,161771
465673,594275,700626,955405,440662,693026,272201
473840,843522,963954,748748,803014,30812,47010
652043,111675,489082,907064,914338,578434,846594
703973,101660,536339,123361,804220,723701,552925
229779,922037,128528,992187,654336,605997,745184
285108,940690,3792,99544,981941,565489,237882
158248,215264,240064,447729,148552,627151,414291
743662,592649,357867,701146,581341,22996,735137
816837,531723,65924,747473,787310,295557,523696
616102,159991,78408,256118,434929,576522,172841
123305,490692,380772,278510,377073,686170,434579
917138,877232,157226,441829,142521,224025,599535
830408,59621,16525,756078,565882,821736,643408
604150,645571,789903,242056,350440,763135,916576
693650,167073,164632,719042,747764,44662,158618
272169,493358,4721,184004,489630,468018,323835
517422,447970,914508,637419,678917,193371,65676
404533,726303,581881,989521,404661,573105,56485
46752,39569,376108,949791,899619,433497,421000
434743,664371,438788,373376,654210,657053,321263
691357,114363,641083,539842,671722,584176,19347
786583,516744,491142,31619,398192,739917,541108
869866,666178,930359,495432,678963,174055,177512
52236,304721,994709,566160,982930,620503,66287
761035,382672,542027,595383,801811,184921,84153
74308,23168,585591,418721,51669,675713,108270
862959,224971,136751,213866,766821,91593,409619
287778,733560,796075,168037,314542,174600,160388
384928,285421,754304,314638,266458,283700,304877
123726,571999,153379,533268,443152,963354,282758
816674,815218,718913,156855,194394,118003,505234
333332,823997,798621,152672,755067,765444,37740
3538,591740,199609,794575,788399,571848,492748
771003,126877,486642,235964,626473,966830,94363
105423,897937,9532,917535,476850,454292,379800
245281,131387,413177,294210,404711,557897,684803
286146,110023,595852,532807,776856,82917,815912
673895,218861,424252,803440,136521,38184,854030
306245,551348,921883,901499,343982,546551,762679
779507,991078,567324,42324,253661,641955,114890
114055,292136,133015,721600,13311,237039,769210
785724,777174,301744,175761,825074,972600,952143
616705,69592,234478,747850,50118,539492,998791
991757,799829,837510,934896,408504,778380,328283
697111,120136,732623,896715,937511,527966,159109
674353,346178,384094,977803,668599,152059,796430
374750,732509,722087,68685,744050,157546,552372
714053,510307,946619,317287,363916,655317,866898
202833,697742,940974,730976,774465,681988,501014
666786,219857,745579,541009,213474,266453,200500
450644,684433,843871,720171,221843,20786,172084
80093,224349,557128,744057,984950,592939,557657
930249,891317,250730,255289,8464,539777,682203
33736,832619,506716,14671,899,295214,548382
359475,689245,462331,557791,475582,340630,227047
937702,477202,701704,190487,155078,655500,617515
294729,660126,310695,781632,614771,934509,235510
913861,908391,977338,191209,268486,585362,201680
737891,86300,738780,114308,376698,700331,953367
448351,240663,480831,326479,425113,437830,963214
376980,240080,254393,124554,999393,196250,461825
439536,522182,502859,528954,806802,997239,202894
259079,478301,283805,922253,395841,39423,270731
305739,676146,971972,347157,122313,764275,65333
986495,362013,994426,883193,587098,386246,913685
52352,513092,738139,406964,930451,243272,945424
873524,358925,972941,658630,389036,427734,305363
831007,221757,966486,58621,525846,199448,829584
60243,357619,859118,194192,763193,331318,771906
895303,555978,545551,84912,102730,679880,999682
980999,427222,56021,502937,935000,447572,176236
297606,297136,842334,258973,212112,209348,24437
764552,567821,312505,131562,322473,742930,498662
570988,734741,629708,312868,213369,70907,64436
949559,954578,460039,16142,917239,461743,412089
223913,235169,179364,119755,821581,716634,870837
560615,848699,432810,259627,828665,856340,775042
86153,867314,750442,956974,323477,680963,352826
131109,826225,214691,984496,658183,61214,171172
866028,578435,677989,288079,314777,324719,907983
20117,891547,277391,884835,140128,210973,415592
883437,155406,396417,526199,809947,1556,44495
791144,984715,440822,945427,477959,578202,930441
69934,869130,700879,717730,951266,499199,887513
512593,983689,77184,24731,141106,991322,697015
626866,669801,402348,177949,514810,224182,201187
745014,593370,619054,733623,23005,48016,925679
344009,703948,410820,739683,864472,142330,796411
586337,315477,913018,88219,669871,511114,843859
138145,570651,723056,804521,486256,556586,777328
275895,640168,440660,796552,83536,481816,606176
113334,826769,118470,927255,670012,880697,840268
314019,679274,52563,314824,955524,176619,23121
122197,637786,58102,700776,843776,257559,963646
9165,974782,527374,974905,702376,414019,826834
306789,79042,322176,336481,838950,138862,738840
532093,429996,848783,885184,521725,308896,440838
291207,728823,665698,741871,126621,526633,910740
691407,918502,41021,646210,792088,163605,650518
718986,287462,609221,471287,762367,287212,99277
184337,592247,554270,995087,372346,811985,108869
455571,344347,608655,943011,907486,546707,726368
891721,923991,291788,517316,826183,422175,264636
452553,840468,816538,9198,392218,289519,555109
697546,408140,650394,359277,983894,634285,14166
223690,42831,478561,321161,199668,41161,374192
727289,740450,142203,160237,187941,918106,272539
248086,346157,668081,883682,988430,147288,523645
261166,430703,916593,318017,827782,861720,116254
360966,842348,298396,375314,378462,572098,118895
140926,852884,582121,95637,515935,10784,156861
502024,388038,750144,456845,822718,533939,2078
760602,285983,227654,117440,110170,312638,347323
957796,946229,769971,416738,153942,258607,712733
565765,693910,898889,969044,432055,641457,943592
419609,837711,971327,820065,535378,383304,218845
598306,917095,7712,846510,425532,488111,844600
742112,657392,301103,588552,468605,247974,493931
151542,520433,817085,718393,412,209634,836544
345326,406429,152710,603980,867197,741811,130452
97408,219483,707025,683086,381539,45163,678766
289552,917113,157307,234780,668766,517954,280365
305718,640991,339319,835004,127774,50782,89101
98431,283331,205840,255924,656152,188870,203555
324756,338092,172514,810710,9584,295350,269284
20374,234284,186417,338867,672377,110300,447093
141156,811737,936570,654671,585116,577714,933421
612527,154308,873558,933317,646,143208,331140
781040,344931,534575,217576,586964,274083,970266
53269,408257,770463,738597,41101,751338,640146
877793,796475,632553,272454,209808,38356,282707
149174,289418,747987,316135,348579,936748,729103
271845,688827,924913,839905,52713,281936,713707
54452,195185,482273,427123,431028,812805,935729
77230,656912,993566,698406,287268,215008,145979
745700,374026,316851,80246,395661,559068,30324
963546,682514,442867,683171,797407,305888,94665
497550,559390,264457,139364,757920,669808,498788
426874,594683,203777,524619,582726,2391,174604
814475,490512,854463,181826,178568,413608,252177
147733,213937,687828,7165,411695,307859,414189
317869,111276,539510,359177,512768,132244,482655
887224,628634,231324,114869,744705,648265,185726
194602,727986,13329,702888,123939,605584,214052
274373,158998,489134,819118,3742,841327,744194
648115,529594,153805,712939,595745,480819,737235
169146,130516,431763,71372,168423,305155,391836
826406,893267,804744,63488,304088,775036,911695
820522,760382,832336,179631,542346,717022,916301
715458,100617,85177,567379,247289,608484,272955
778750,678946,22241,581882,664106,571696,501411
635231,666443,89037,372580,483322,94566,12324
218879,420137,139346,77613,366066,353806,544719
622115,186445,777781,301586,752223,957343,513119
231372,773890,870840,821993,779014,670858,963319
419241,142079,448547,361600,499133,717873,306981
176266,757540,213184,516548,864118,124474,723188
205409,846488,783583,836369,84617,409489,868105
250625,802912,313187,589938,208641,750447,607343
354107,731308,415845,469311,472733,121288,642598
208464,593334,670838,542883,344837,962423,703059
712011,974232,946057,117373,738533,854604,851088
584502,365974,44642,306898,473010,124675,515761
670051,835328,314007,832242,833611,164423,523938
302880,77913,333197,956883,653527,837061,912135
204559,464827,945910,955770,324289,226999,142358
158053,170303,744811,154974,375861,571410,878169
697767,572725,914760,899400,588722,847893,620937
753365,710301,870976,896307,164590,815633,654934
208021,191103,770782,12422,651136,747922,845955
735399,304054,959760,671179,723146,247129,549848
385961,123483,770166,118577,922578,45720,964251
141155,599857,892796,202111,140682,428510,520916
674719,808182,59855,861179,911207,836740,170884
310657,727245,81498,599784,98603,189614,992362
603612,185685,794902,281538,972268,276143,407871
869933,379827,611965,853943,904231,407562,310673
77666,691542,780442,187792,431519,681214,664294
761887,638620,953717,804874,189146,366664,509017
12068,16225,327909,628850,282419,621961,854348
243364,624551,922811,475045,503522,743439,31530
233419,863433,261822,26461,161031,177361,462659
765841,713471,671095,536045,749897,140711,926796
228633,784140,506748,821162,563738,692574,254792
992608,859259,845292,172689,825379,457936,714003
188870,298726,243032,227502,372237,416943,782312
85525,292558,265164,454394,195552,927378,309717
