520788,651973,267765
406442,821256,855650
264088,670453,94976
148891,343551,416686
780537,766036,107385
900247,284291,815110
521316,905109,818833
437431,150221,158810
303702,648475,892655
507236,884701,369727
548331,83913,175714
662588,383187,19126
451242,150398,326175
730298,297736,773945
209877,343924,478109
22425,842317,644938
765975,397670,542193
827956,200674,726177
442238,850478,902303
603514,358207,867336
87357,295608,295481
851371,479081,435594
387605,306302,887590
473474,30739,798104
162555,649080,141424
27914,913328,281332
9414,691007,540506
241751,26960,19076
804971,819970,667704
785235,59514,412179
994642,809639,346255
775250,352244,444832
621332,354051,965433
44334,326203,42972
646644,153675,417223
314429,129517,451399
96631,536063,331124
505155,549358,749653
148464,336677,281178
832683,88393,614285
100607,338926,871412
868215,434715,487990
862573,595576,226210
773873,157639,525681
558442,442668,518492
663453,216134,357010
835892,724279,845828
654343,996887,562040
49655,813397,89538
195606,642732,702444
727637,164470,264366
378780,907137,383677
159579,665343,970791
185265,432890,612128
956100,182699,816138
217095,544493,168146
406118,317989,990126
545835,111641,81012
302234,74876,456415
611151,180074,929191
881776,658970,546017
310525,159369,568775
41429,452230,240782
318183,112804,662451
356941,922451,268638
836164,35263,430891
945227,163437,725031
947478,985612,47146
580673,165931,597602
399645,241424,928968
384039,340763,42750
147955,378171,353859
533098,361314,741859
611757,762131,736738
124030,578160,663687
478558,975898,884482
512325,568344,969968
226041,821884,971802
887954,877961,464051
666243,356821,734215
976791,938577,534960
540333,302597,88085
304557,582213,552742
739023,72428,866714
803490,235770,167592
973237,160980,521249
870462,284584,983185
678826,629270,752837
563128,225906,635853
256339,846465,219194
415918,491940,311873
847095,824644,45337
402399,428380,861525
206180,913351,377849
663360,694203,813074
434998,930871,794203
395136,867304,372601
890498,264979,124761
719835,438871,59317
511772,283798,79693
826035,433595,744999
945246,968009,55157
978244,361729,481697
630351,173405,487101
877646,175682,129695
596364,58493,602539
399587,104086,127841
207639,637021,984697
88694,147265,10544
857883,390207,297640
822651,137591,620831
957593,543141,932349
139819,692744,641827
206258,209874,7594
487536,415124,143391
912411,583699,274946
90804,413809,775455
3225,54929,404521
301170,782221,105977
416201,647864,242551
729432,376588,195357
795350,429069,102585
182482,903659,612104
927740,249834,827660
35349,655454,866538
796454,487345,878148
60290,60879,435957
259502,407205,773866
807291,168798,627377
747280,803873,4284
333643,704608,126074
391393,943436,9197
215180,505951,276923
102484,987468,355582
69122,301699,243466
995047,133379,849622
4490,123029,586885
996785,812416,616539
23117,455652,747702
569464,699765,628254
458035,117810,737811
881849,933796,976409
827320,903102,484932
422277,844707,873501
439945,489151,876015
741570,834351,443007
618291,802894,391102
873020,329784,420094
179952,767160,696937
482243,69238,67856
556267,317181,334743
650925,316877,761521
494313,640713,192813
978643,616108,50298
211400,2989,330694
851779,795104,103394
678827,125693,625504
427642,715227,313514
990003,597823,450374
518452,424583,533102
885996,970264,822820
3730,267993,300312
894330,900572,887321
653136,913124,910792
319959,20004,52459
980512,555542,175591
914968,985196,109138
340487,319941,337627
352110,50944,789963
45004,831690,860931
141220,233222,386738
94394,967800,964858
540701,969829,225428
456172,494147,858882
815967,238219,228729
15182,136021,260535
625685,809931,860403
579490,753997,602207
377625,809998,584812
199756,7760,659597
536526,257104,544592
927510,662572,998990
274321,615876,803431
567613,654717,911663
14526,346047,802763
630015,978339,879569
834835,945079,420308
15208,843333,360212
514058,322842,913004
285833,443603,334411
705025,66664,541860
441318,697538,919405
136102,196526,876581
711387,868161,305309
78191,156803,395435
698618,235537,553162
942782,816597,873307
797473,877898,897619
843173,772825,988233
414338,165395,154290
453877,945773,595889
14011,805880,323929
447315,865782,656513
828038,907830,700082
797399,595028,908499
847198,631263,202821
773467,209049,637715
855287,206686,834886
64591,632626,54439
244033,989384,770470
221428,708463,580084
737324,19516,985980
977627,637391,167243
302454,102424,347122
180286,880162,917543
849480,70625,201040
304241,29083,598102
864934,560882,144726
351238,649770,999482
453120,31222,244226
329652,987319,265474
258017,731111,831817
772371,240844,622746
631961,350702,323133
522104,456739,701769
235577,88308,632379
745209,850679,235310
72032,232879,415451
584512,770272,206090
856836,355191,977426
468833,580000,160597
762037,196075,608866
837194,86415,254253
680267,320261,136050
515079,668098,26494
645634,732450,510473
119865,153503,459758
847337,233926,546434
612461,774053,423107
982105,536586,759728
562718,84930,811743
467755,926130,157747
40344,858031,120468
700030,670991,668639
273959,474846,388277
7964,911488,215977
218554,89778,469850
780506,56021,588063
56524,74736,4695
64433,724538,851875
766090,776953,31577
741137,344210,921269
338622,400953,544551
383101,549085,644944
28565,27068,728605
616309,158247,920087
303291,578091,434932
310604,622968,461887
912119,440182,313375
9177,198087,941785
115252,232917,944059
103434,913730,268849
407837,569919,576014
711111,942309,580798
982124,828729,12515
226446,214933,12204
960144,20862,995881
679527,327214,695655
73936,257333,493575
673952,546253,79426
