469325,157321,630161
988222,471591,151182
569708,477922,238378
893321,53296,905394
187759,828170,524934
571760,768313,823614
538105,186866,266997
274801,844932,374987
911483,600221,52768
970057,104322,169140
384732,915750,99040
537650,149361,640045
11038,835272,206802
333927,323689,519498
974263,59599,468526
350968,348698,456072
973678,195306,974187
944924,54796,645869
709377,614517,928417
898510,161169,82230
38704,783117,605274
217238,855936,654031
773678,107616,129149
688182,825232,183012
899827,490394,322751
743970,918726,566895
538556,777321,31161
2999,182975,319632
325822,208808,371765
97524,140350,21196
805643,499769,550825
893574,287758,529851
105944,779553,640061
224906,257692,17976
547742,249594,993763
207547,311908,731724
939540,703603,804520
414920,74830,838406
869898,956474,405543
362426,468576,44528
973524,374514,486093
922849,946851,245629
212078,214019,132158
994010,36348,675881
13096,471256,781115
288036,526132,847967
353365,404473,649205
313476,549148,853368
903247,968270,820119
604283,118959,567158
518011,369280,944511
702595,47518,681762
729007,190273,696034
789420,169359,921587
482876,211586,968594
222649,532063,705839
727714,161450,374424
195733,472481,838067
563603,631063,640460
153229,170875,127151
71731,581699,574932
244739,556965,810400
269833,980594,898172
332430,819586,625152
895596,763544,928429
283510,82928,302493
285378,57747,361656
879036,391678,826170
807817,272096,201021
90072,710719,195010
562303,670457,381838
130903,929865,868597
328820,112066,391092
439905,601581,629021
661304,664533,22126
501023,179931,538186
314831,979192,236574
59989,887884,801089
103046,374536,176378
210636,564235,553338
956277,344655,195814
235351,210964,289474
312977,449144,161698
711779,50530,177594
857241,28428,431872
620140,889703,690593
916639,270215,112546
661708,32901,330083
185941,914259,896484
553471,248795,954494
984338,716383,690354
616475,593782,296375
501221,776754,307114
639657,31674,919660
410718,867216,915642
983367,236334,232711
124590,850802,732044
770144,645989,884342
254926,591393,795313
801434,710805,731752
154892,946519,294225
358470,411556,426442
76417,730712,749733
608297,822048,424970
89654,278298,889407
302246,128920,954365
716819,582143,323543
654788,663674,323771
240683,578781,646275
431746,118236,407676
539589,197670,981995
953570,306758,573727
114679,127657,369696
688758,975177,929639
998763,673054,774216
867951,264875,191733
154786,184380,588676
816390,67763,249192
654620,86234,603040
667288,225754,944539
518003,990788,790582
118464,521593,85238
672317,999319,422824
920873,918864,75820
794694,576635,935922
74913,670310,926101
517903,407443,368683
84941,818084,753260
133531,837620,656841
901677,623512,908406
702514,415998,102186
752645,822274,122427
223247,929762,528706
56077,503625,625686
705754,645182,456989
474280,389122,548499
391912,293272,326537
823503,898658,449517
647524,166770,187951
987212,775787,199313
821189,795829,281794
236776,411787,153431
575914,663389,8732
164463,473737,683349
159810,632900,266867
968579,628809,662753
604677,63416,986674
62064,775143,873553
282029,454697,520117
778322,691288,240526
290704,893999,29087
140697,986415,65277
932692,331001,163556
588892,104299,763946
532743,715595,554742
906835,116241,951575
300599,908631,576354
450622,803615,943901
815974,704104,353627
900703,242096,201476
429453,617539,349958
670621,278671,368663
57137,784539,597985
100123,816058,642562
340021,732284,546863
884444,670580,251082
217122,361762,767072
2229,721215,813250
813837,544172,96648
435608,791341,515641
138146,342451,105484
711087,300657,843484
7897,407928,832666
16759,826778,559156
663216,54464,981439
216722,284172,825573
426142,577451,876302
904240,109934,68650
481817,425026,891430
733114,312238,701777
396426,573577,387990
610745,161329,640214
528204,809122,419408
44280,608659,943694
159672,664819,400010
475206,607795,245881
586106,29107,923994
93023,579850,394604
60305,222227,726203
499475,142072,552672
4992,784069,670835
853599,190100,992435
779662,585813,701153
744981,979311,669989
395763,476890,163825
645875,5441,816389
562155,59179,60405
800249,654839,329360
963875,543385,5708
696580,257559,998397
925607,982802,712567
570469,444213,215331
532378,812867,555088
472595,940429,856758
71377,838739,850199
948536,761714,418731
840954,32299,159776
203154,757173,903972
691266,258533,233543
651481,105627,927411
989785,544722,334248
231167,373635,330049
687102,725389,113908
589617,179202,759009
17231,477189,428092
619200,679952,165247
539848,113312,828126
11275,986680,229610
260220,349184,516850
2099,487513,355122
786620,256730,300293
793107,514250,944245
654503,944529,475078
308587,72271,49201
114784,654335,63571
918995,785035,133237
260338,22625,891951
840930,690389,227279
443355,390950,127631
877386,680785,403311
664873,134600,909970
620055,274111,114845
535887,20640,642551
334385,493457,782117
848306,66295,137727
898085,567102,900485
120482,93942,320250
271091,829278,944953
967772,568085,162146
451469,473519,253374
340001,333497,730011
552298,431375,758882
94653,883066,85723
60412,377020,431159
928729,427412,833281
773280,591301,209966
154036,243935,51637
148220,722475,85510
865598,782777,653020
897405,607552,262491
975634,765304,792847
792638,3024,875463
532649,254257,633164
828080,851271,51991
337215,729468,252225
970381,502625,968428
110258,611434,615428
758791,524801,625066
869515,541625,481754
44934,46979,519042
777804,226629,514285
569326,665619,833175
645320,712624,989772
574295,945006,772083
67489,504061,861785
672126,246945,253029
234660,359825,172005
302447,538295,628764
615124,954818,694501
195853,973098,31262
