450716,666234,692611
707532,754287,161333
57876,744965,22030
602749,929803,602774
497587,622435,399543
478,475159,686088
29664,481016,871967
830531,184327,235221
912523,706648,194922
371707,213940,963017
736125,756701,811002
49099,915399,855889
406521,380956,709896
349620,611783,330660
269155,477048,460188
16845,677122,15167
460681,459218,587097
219621,822326,568482
850725,650154,134406
952824,553410,40396
640590,168339,686700
604266,195494,441222
74136,654365,152321
55152,945406,996265
986234,335164,851744
957808,834611,984482
215881,493525,881616
661015,254715,828070
516546,640172,430565
661790,547766,628920
583679,908032,706364
436100,245212,104870
210507,928256,178052
844640,931484,273988
14997,874618,954093
291704,883321,508399
217028,131929,679110
290216,815247,858956
208188,727750,49946
154669,20117,577946
327268,154945,724762
314138,851583,206609
504642,256906,88818
555029,662811,515140
140804,550558,567783
135583,847881,28637
762238,685079,480969
596559,763659,872761
967162,571862,225429
746767,137324,661584
721908,915532,572034
374868,720426,383992
247826,247928,450097
873962,871863,838129
682000,41687,679779
825422,226936,329033
699533,585880,587477
5935,232030,547785
67896,481808,865086
104178,579699,901545
283757,10838,661795
26594,585402,397481
724817,958331,344790
104811,959431,659398
35910,98369,44894
101843,200822,587438
246626,876112,195421
699990,226789,764232
123906,133711,809941
193368,786961,445203
558515,122099,518283
116884,318832,758066
744716,338717,218125
504812,759269,329781
287800,304153,259247
735458,623130,704001
863107,343153,8277
247651,648549,676372
602875,472894,729478
270336,666246,266228
401071,984079,787364
401548,40090,920322
863490,645616,312794
164133,960064,29641
190449,106564,970142
508508,184592,967958
559632,675790,562287
112238,29908,525638
545495,382337,482485
845926,171564,824717
78519,85288,894722
800845,882750,554948
170325,900345,829112
845350,64352,464246
909580,23699,531100
974020,94653,726626
27560,821043,676440
40140,953163,664089
227645,883292,536959
818344,240924,938936
968914,760037,809094
947382,937009,559181
854081,356452,835915
894896,934966,750947
516949,848825,333621
482528,833738,325377
978476,559066,578251
564733,567048,388599
244044,489358,35046
662549,935876,714872
713073,882218,525788
219885,807189,778816
321274,168641,201952
241707,591706,780988
981958,391741,803534
193776,334483,98739
769590,751637,619417
891710,541179,857066
249902,61434,324975
169817,64399,877525
153716,136612,916060
311663,460829,755576
362465,926174,830838
211780,282403,307327
467831,770554,950800
124901,592725,30006
206912,253522,339221
664052,986922,399742
247354,653214,724967
928405,111586,171806
278221,723311,594682
653803,885032,329114
795829,396573,215487
827370,804106,402471
518290,774517,565664
213232,571224,447976
85445,407364,856690
147227,202038,282276
385250,538705,485518
865589,921123,978370
891918,767937,509191
145415,213888,590773
67411,820010,945116
611079,134286,510547
216306,227188,81145
140173,483374,566653
172243,727744,228331
427692,672993,193010
520914,927819,545213
538300,693434,593360
391771,428275,276512
82056,945965,64287
253633,683061,189597
522690,113332,294875
74727,715642,482145
893168,696391,720810
414071,716157,729256
327892,825982,134078
885781,663970,267911
35632,784742,732019
37390,827233,792365
21675,424887,626523
911484,163486,985943
923825,960181,659067
341184,340011,512801
645744,60763,139720
824799,799291,193931
648643,622818,409975
832922,296458,358337
417445,335449,170043
659556,523743,297262
489935,644569,735948
961533,798006,941675
702079,659109,400171
880078,347345,598558
865976,54796,461593
909,105480,125173
239196,116821,194138
828402,574979,331263
377464,742739,405902
665826,336357,423261
808987,52383,201816
867357,145138,26230
699640,538815,926227
595115,4492,43493
154017,48583,287483
207995,206933,111998
133080,962664,979257
502128,844054,996346
958248,834146,445752
740145,502041,748014
744519,2019,265831
635776,917952,754786
841168,79967,809249
452039,894261,944704
132117,893639,6426
462392,316980,55438
900586,719636,575790
118863,328068,311699
954285,201164,495922
144440,451066,156133
55062,537061,113013
7963,849082,784432
58484,972958,880850
471660,98500,916666
144125,496564,953759
922278,957763,190798
617188,375092,437043
975842,917715,637495
262252,84486,470243
601111,132342,256667
291147,214188,288547
383452,389707,848938
870430,20910,730249
933224,758483,391141
282171,775246,888276
562566,729862,476786
642747,851743,84345
426009,388260,92140
965108,641240,476087
841250,722651,473498
378549,545077,393523
961958,674909,267303
368466,276391,88015
700981,190620,273755
831188,400660,27945
538723,587189,548287
1608,34722,743159
73662,342463,918709
105640,44122,169352
306960,781911,508884
301819,743024,468730
333312,338568,784259
257755,467581,474861
325587,517519,877811
70345,484086,629248
327488,105792,959591
67557,792497,488157
548363,472221,711752
557491,452187,557037
848610,116278,960755
199656,465285,85380
359313,18690,920474
107906,760834,370157
826503,497325,60618
533311,175384,609703
483042,654557,15422
629514,178569,882917
299897,281268,413401
824870,12021,484848
929248,752566,106310
34217,595930,493042
541666,136796,693085
721284,633089,101103
802466,83056,995734
913383,456442,549663
275134,640138,160950
376388,274221,511765
881135,144405,146001
571237,220452,967262
839526,675315,246570
343107,884189,947448
899751,355706,544457
417059,100586,509550
613648,415491,396818
849605,489188,673077
772131,761590,602810
878593,831698,890148
171698,259225,167392
840524,204723,32130
