505724,183947,299223,982457,362589,737810,576955
651370,844095,530818,939241,612041,419396,653671
79463,450964,970397,611028,788962,160906,573960
306373,373714,146904,563298,698520,59695,323882
725059,745517,600521,635169,944481,139673,488048
159030,842050,33821,350878,494752,270832,983005
797100,324188,201000,372231,888512,290728,984740
916082,36630,412615,940084,82530,801237,144352
258622,174919,797779,618875,780611,568092,982667
512758,9861,919508,616546,689327,520251,212917
406322,626077,297082,55038,300558,880359,863987
479017,996261,471004,164338,522523,16287,324012
948529,814878,897011,124636,118408,142936,804757
306543,170015,646651,190110,380600,343381,52184
316040,166122,168151,706202,855107,58137,608072
658760,91012,683542,691654,319338,611144,962624
211362,119831,660613,227040,833257,305399,642326
329103,163846,865922,201159,484626,450029,586279
217604,994445,640583,196887,681049,980907,502115
410946,862056,241709,319179,993635,932815,95067
587033,68848,473859,438873,432947,761374,336996
765607,77749,127228,447260,379872,133065,938194
656293,221898,609460,728353,71855,970518,386807
92801,504339,27727,560280,755765,212566,621273
682019,713278,968239,273872,445686,17711,380200
64800,621127,742294,523791,7034,882622,390806
758339,662691,244567,199252,671586,213163,299848
422605,228776,673541,400073,142183,815524,141810
346498,231525,252592,771307,572302,442564,285223
288757,634410,379599,908036,402762,844886,819685
114273,871954,837851,41189,790126,344827,837966
157316,610117,636828,64361,251753,466982,931157
291141,406212,660630,971765,859722,310331,640193
353864,93580,374499,70705,285622,522987,601466
37021,446775,654817,476854,356455,863076,503919
231078,442924,134833,816913,720844,65984,488962
514708,973896,221237,86116,401293,233944,87415
197235,176283,699347,881819,552378,755680,193233
717404,916430,174041,20184,355378,158919,695941
258864,176165,94344,534235,407729,56657,949477
561233,529630,586186,411989,897913,181273,600889
455636,135048,249791,530757,981723,710849,405851
450080,188675,779472,888719,635066,901873,542543
105283,445706,974619,655030,968499,975337,821697
58044,61581,475321,28091,914298,594657,36226
875546,997185,688241,294162,465541,991101,999433
37348,243215,434647,598791,696072,663062,755183
569941,843565,988230,658951,508864,257447,955245
597620,104634,944960,462755,593968,449865,342337
996385,375391,564099,708613,490433,303520,55289
325174,9618,157424,713391,656900,397626,874732
39934,510130,38780,266572,163086,951896,911399
512663,214545,792883,889893,853722,329888,825803
104353,607271,302328,192141,555097,256632,264954
189559,210219,79596,810532,285317,29835,545886
974329,347194,806367,341136,389787,405033,330006
224324,629132,728278,35615,701485,573129,876305
965888,968553,75495,443209,28454,198214,197322
102158,743383,699114,225327,64601,559197,743535
960278,640416,435326,428802,122961,337406,229590
256076,673196,649439,112981,552674,291760,892397
309557,862960,956659,991176,748974,233728,449281
65434,874714,577078,532304,746816,411310,391324
311774,95971,916086,823383,112855,292088,164376
973803,329870,693300,98574,968018,290408,681084
615817,83169,562421,439277,386513,15584,570724
943839,428283,884284,84400,703289,57242,429649
728292,225448,764390,70884,513101,238835,147330
241246,55974,763571,153130,694500,743371,101694
3593,434482,846973,350768,318509,563858,713483
