94726,839833,229736,301800,251609,506077,223897
509393,188241,737279,887776,293385,800358,758610
661432,477366,409376,776052,349612,991391,883259
437098,885673,779913,811553,764044,878335,430346
602991,349358,310851,348798,186237,491149,273244
297122,895363,313644,474914,818811,49128,364864
383558,966439,598984,335070,110949,532106,410400
457134,146976,105026,166686,978098,318299,11091
875326,681399,215698,455274,138527,321987,843153
121564,98521,224215,727182,606505,94534,546609
329925,455314,825141,615729,410460,548312,662830
763616,903439,521023,412526,882741,122996,279660
907767,708909,890284,99558,940707,276075,814948
235037,5589,184790,65897,43770,681226,862766
976791,700150,500655,759841,656739,798434,861916
584355,277247,894531,751991,821818,277451,105848
42474,625476,18639,676739,833925,299831,389236
294004,912467,244999,934937,767921,325318,409819
997619,477319,523846,899982,293156,298466,767851
980866,769050,649624,531293,126142,64564,759401
691509,30117,152252,880444,602763,539546,59199
909749,279556,881685,652647,799835,230395,817475
748071,981819,135586,692684,419558,102820,39611
163172,383895,256963,209888,27706,460782,158612
806472,107066,887014,961085,867088,579903,938079
462285,168255,238476,257552,96203,412698,295000
477456,425557,812649,225756,320226,243994,528383
468927,763370,188845,765724,923942,513300,103848
562272,439625,252695,664264,443192,396148,93347
930129,106505,536748,822607,846310,975968,388286
696901,584176,304642,457147,530177,895394,39600
221811,968888,40685,932330,553696,277480,414702
622632,322608,263957,814844,957352,349313,674812
553728,64369,279066,899499,10119,73986,598575
89141,311822,333682,663255,836473,151429,933919
220837,920202,960871,251580,222432,168536,738325
230541,74621,819592,974568,458387,882905,788788
842189,489492,175877,743631,402367,307019,864838
394705,957961,272070,859452,881669,881376,469872
165350,102839,281238,850443,175316,605310,935943
359656,317987,785939,644765,37416,181698,340209
230316,283154,668518,223993,431573,956112,597721
921006,700138,824640,68835,623597,402947,565551
456922,562746,991919,752176,21801,181713,996430
406093,861788,631978,78702,799519,868343,175918
627815,880576,267761,750576,213116,897676,247417
51348,341992,767085,600475,103123,500121,809303
771405,238123,778518,203683,15823,804362,954832
414001,913197,602231,967903,667733,661405,39083
418621,920667,474767,49546,904955,784656,282546
670731,586402,270303,739129,763126,864966,952861
503298,574302,315789,305300,375284,32702,198889
358658,815779,749248,755149,79196,642360,528830
150439,297987,365741,655629,913900,557271,789765
165197,946919,23026,514812,633953,717437,267110
930341,244152,468410,654652,26108,213336,870004
369919,100933,588977,388113,829095,774304,568412
69066,414264,215922,535169,679364,951922,156272
823289,362662,406408,149800,341985,301233,203103
102411,161753,425093,893318,104206,569920,684224
413062,551589,774147,843903,670128,339695,632166
434627,431802,134112,86252,715929,728881,425478
736105,447392,273446,813731,263612,348009,915744
429641,579314,241419,86029,594940,568173,570293
674169,344779,295237,681900,172289,402541,217189
495991,155422,522279,457253,191368,790553,727053
893498,849177,892792,83681,406457,496455,446763
60103,659682,608369,456877,289523,584024,924114
902483,747998,244078,573602,351148,429943,400723
438987,838990,600632,570846,517343,864654,864852
853752,519728,398867,447425,451704,417181,470594
837541,688182,554878,66019,867823,343137,687878
916592,452623,248674,445599,473614,7555,397657
719583,848683,827954,988890,646765,11854,511856
693986,107422,647363,272700,655626,254766,127263
324847,270829,89640,448773,688255,234350,285944
536877,483006,711920,77048,150351,93943,206004
972063,696054,273471,942829,744349,712418,832306
891678,977974,669822,597133,42730,561701,911332
461150,501044,908331,391941,761217,968300,90339
346775,649451,561363,583037,790587,406533,917553
365138,326132,97409,158431,848915,132206,364705
675881,229415,958052,925295,91988,255094,217429
527898,759390,661134,186999,501620,313035,790995
254206,603001,710018,268098,630716,713875,578334
734883,347494,751460,362868,513184,549788,909240
51970,894651,129223,338310,936712,414504,895591
12838,205199,192251,563135,345669,916743,814936
179949,975908,962316,28868,683025,106527,11605
619019,937544,489142,584833,862757,322015,804442
435595,907341,752336,567020,390858,898907,85975
101462,757829,111794,144142,51143,995640,846486
600060,676561,488619,710911,902090,647944,987387
229398,49864,679340,793176,519625,293884,795821
574264,286755,75324,284440,807435,596325,743470
62091,558858,157466,39212,870508,604238,67915
907989,336631,867762,142001,499055,435132,857717
876207,54292,307359,640238,290350,567390,829066
11633,856501,507668,99972,170230,784187,400260
467830,668829,558861,230780,805025,67351,816122
131720,353581,928972,914342,943316,244965,973948
99733,385549,853016,216250,50638,901338,650547
114777,945061,581556,96177,731026,78863,628004
737162,752502,390999,924283,43560,373401,791329
50186,362628,745848,341415,720125,377106,243054
665448,605401,638353,396220,916582,146320,42541
313516,548902,337841,420202,558005,651235,679505
833087,8338,329597,974978,275707,746931,455830
24566,962056,849480,715695,551863,199757,798273
418952,747783,781333,626298,547588,322817,837663
1000,518362,53048,838673,820606,495956,402502
376260,263938,714910,405249,304707,602914,312406
861563,412168,758196,301020,585697,120424,197363
508874,928566,765115,709544,293942,829361,425620
566635,940595,806865,47752,596645,943988,405915
6828,776652,361939,477259,155146,251490,432609
272473,43242,879635,180667,486516,977935,438479
498499,781880,747657,858604,747101,127862,354176
440547,577126,302231,571418,842664,648851,945175
808342,762218,192983,893906,773151,677399,928549
468584,208956,295406,449977,542605,12542,503215
951602,710045,232663,211272,457011,992762,702168
124948,947399,615072,102939,168320,164308,210278
349274,788730,480704,582327,833291,2217,2556
81678,984119,942550,954088,309673,27460,614060
513482,920841,872238,30665,471456,638738,133576
479043,814087,884685,889451,872130,928210,17404
107831,28945,273420,377944,866455,470593,706360
802974,332659,35661,575235,859449,489704,582861
804665,815010,637369,459776,801900,687698,693999
372468,857607,495092,250472,551056,550688,924642
445173,448334,121485,41828,625280,281342,745669
250444,358811,710420,299315,689940,751998,503620
247940,841967,946611,256970,994067,386688,187764
287751,391880,163137,533899,957964,833148,610087
702878,525651,937655,401274,68317,917697,82351
944234,381741,818344,59152,634611,885907,853664
406420,627636,246252,231145,779689,635741,317355
322996,613938,805987,477903,304873,291552,778592
462496,112237,386368,510754,960678,934130,193038
605566,867404,760745,980905,119355,555413,307895
906794,8944,981161,981253,550960,664740,806615
605395,819877,937955,689712,896790,6640,775210
983902,635143,364835,550524,997930,2296,553809
309657,707331,145463,411168,520430,441752,999709
197634,733575,709965,411102,796898,993547,451957
487978,302842,732145,710661,693857,526752,261163
755034,143665,381943,144152,866026,927246,459337
842408,185101,169660,922440,829023,249449,295749
296641,796252,49910,640161,240930,61167,901197
667455,631959,577421,731308,878492,630377,504962
329682,147306,528570,646950,293333,138285,667083
241757,565903,684734,563328,487925,697259,388632
528561,839165,761663,91926,466552,30033,759877
579775,134815,974385,430550,119269,6509,552297
560463,584310,271109,684839,795256,456510,593396
463279,311486,571571,889138,548747,476654,330167
379940,435284,976119,404016,921029,404185,290286
77101,959190,988100,657680,76275,35480,11989
359883,629848,926209,252633,733769,152276,288196
824084,357070,428121,29174,405069,54492,658372
902265,625134,241537,53014,17273,114226,139319
862532,180044,192813,739054,450759,474566,904625
595730,143979,840558,814775,864798,481710,581838
624608,452458,997387,958735,568775,499688,488590
867423,198839,697749,612595,310281,268077,28032
831626,720247,10556,466446,599083,950631,219767
