943070,309113,778100
844278,39681,251910
902833,316366,456457
83675,131717,930535
636365,339442,305257
808645,609182,323893
945919,642197,521051
772938,404502,663306
556053,314156,169969
80443,858813,594829
259746,204592,764794
919282,142132,733001
692166,902701,972364
783551,887752,62094
934703,937308,241365
531045,856175,936373
139691,1059,913736
107441,640048,150254
140066,737667,131505
963643,333970,437357
333279,275887,820545
426342,195091,815763
24916,345205,870014
119783,710629,864418
24694,686039,429319
472628,39354,442264
697758,911502,264727
761053,752870,976889
202297,24436,804602
674672,990278,317551
934434,673620,196487
957960,398886,429280
652312,867367,307924
350682,519509,535407
98690,364810,486393
371807,490359,893875
777422,17562,503216
626177,664338,209402
173957,607679,398883
502677,409614,42432
318359,689407,792895
826866,191143,7485
741074,972024,923236
140630,404525,870027
80405,785390,920222
49764,398070,751700
298321,859158,314503
234361,480271,177208
73802,162779,3772
856588,193898,346340
422547,470239,940656
773255,795279,11501
449227,844690,404456
223754,681382,592871
183102,668769,539480
271977,670057,966824
952615,531462,104316
124679,160291,461485
838194,87092,811685
579489,514071,627278
940881,135259,907750
362975,800569,552055
411576,507615,930039
219544,347636,798123
691640,484351,281527
512996,33894,177258
385884,347553,368889
930484,623035,905054
210485,145884,323137
397930,198776,346483
172822,64737,993925
768289,647942,568743
234638,945839,814672
420453,854394,350889
2199,205768,193863
380392,130652,997886
971853,835387,662030
192387,745260,184842
893314,475648,456689
191091,726171,429702
752418,561920,879153
804547,288258,385008
22293,638501,799432
687743,216063,96419
398731,648150,142399
607019,499939,698543
903703,453110,256697
399600,761084,67929
190959,886024,544998
137949,474392,265977
835310,125947,536155
124402,257947,309010
856920,124271,889370
478633,257302,383784
733190,77747,674384
546867,613367,321238
507049,137075,99702
121620,280670,564829
269477,946710,392212
230165,93279,75543
148602,839700,973471
587751,323421,205962
607971,97425,462380
800339,971799,822833
128550,242835,750173
490932,295023,198224
304201,52368,519191
69935,395544,678601
527721,977790,693064
811131,423796,948619
99612,922242,923358
709157,405905,995045
174905,129687,141968
972464,743456,383930
491142,257159,256990
335672,597599,304530
59188,679990,943711
540185,841514,273071
192197,963322,825943
373398,813807,792188
793574,495271,433605
822641,32479,565514
977916,500500,429514
261447,549849,982589
360182,809799,916215
150637,580065,432795
353199,766896,12979
282154,432576,166680
310731,421818,362327
728557,791440,400245
503752,816514,497893
724877,548714,298401
898548,423980,849811
8736,776922,833652
485976,118401,84718
23773,846650,819409
282234,575183,654311
788172,586238,883171
727373,625778,43267
415231,428257,407295
827600,824146,96503
571767,702048,874351
433845,451563,768989
270419,87163,747889
341044,907912,928393
584552,573543,322506
98029,967692,819128
126231,840842,970209
154538,727639,119976
366952,26612,860679
938928,616083,980120
129280,657343,192283
298945,928646,576906
174328,880079,293866
286856,99814,204553
986893,285474,36175
751426,81821,34872
583470,585054,899660
857496,240727,138836
662948,963013,278058
417392,432367,937673
5539,420752,579942
263555,777047,459347
556103,769551,980995
187334,301763,316858
858946,72991,979513
575688,415374,386212
706461,571109,997561
667370,74318,447964
937961,321366,697402
303407,202314,61380
935706,682556,728360
309704,79045,937498
877946,807548,635732
33590,46743,331072
360159,117704,161485
77645,654207,254955
911380,161191,466409
426057,645422,657899
768544,746493,216789
457913,984572,506524
496698,725864,713993
474132,255693,970413
690209,686839,48484
553174,626080,901110
239761,573407,838212
836711,530418,29612
491790,555959,760815
28093,509944,524520
124261,647477,685623
479550,533845,18770
572978,630130,400258
975699,401175,427358
299287,887131,966241
973796,820279,788874
145173,602070,964625
616380,453151,634713
921548,770120,739503
270871,881435,831991
15184,946376,845462
902541,437072,319905
858627,475295,424539
866308,329906,375204
398650,840778,659483
850026,234299,491346
87358,572864,793221
391601,573335,935822
830416,136411,907228
803182,31914,671275
663907,438711,255343
52447,723375,107455
458175,303168,30267
507134,52650,584707
161704,72902,880423
987711,838270,36901
683774,281192,472777
582465,848202,180049
523339,903062,225260
955446,233850,895342
890004,410826,303325
487845,452791,697056
267405,567021,29323
728926,428268,408358
596768,440251,97062
525173,257895,404741
967162,62505,28963
364496,190915,249252
997005,3247,603969
304650,344816,336527
917195,506657,872195
635523,961740,49835
178938,995377,3089
962700,337521,786697
779029,497674,662690
216852,565543,524670
579627,179391,719709
31527,726516,257615
921685,630564,484010
978738,450224,718454
470278,865078,310200
254121,479419,288335
17740,307909,779210
792194,667978,988706
192694,259354,427077
277841,964890,161039
470596,956775,817433
197401,44857,18809
417697,166013,337639
117259,938683,770643
734040,278809,82927
606990,451433,106316
873732,305939,552565
647435,85657,374802
600964,281972,969644
90266,227720,219254
680805,349399,151743
60874,441636,297322
893190,362066,61899
758832,853913,561389
358985,93285,617170
602668,777207,761718
254744,709723,751102
600783,812244,348268
224610,927111,796163
328732,784759,774828
715023,61649,91022
358383,599672,313792
19901,12612,738683
943025,411282,145738
515156,334908,261069
