423937,438028,502918
486252,769637,105635
440302,763285,498267
474273,502522,236971
421867,941463,378870
26032,737225,247711
660773,323495,65234
234723,171285,168660
692182,905000,38381
507651,321162,84153
841907,293411,85852
105718,32644,796730
27763,363631,921033
676119,63205,602798
90660,560891,118821
756954,571479,983200
695085,695144,157353
657722,605377,781823
934179,641737,447335
162059,414105,600460
490936,228121,285498
764518,609089,253992
497017,774329,872317
840481,782058,107431
132170,996103,656156
29341,691388,585477
296328,272061,2135
147575,26121,991701
557318,95726,167670
830655,80329,930020
15014,780083,556260
283240,575745,382310
795922,822673,486984
307744,337431,183992
498939,492171,913674
872046,469166,859568
762172,752640,418789
867306,889256,180120
794805,776425,337703
643172,525739,116185
652354,804880,455908
400529,557450,861006
612259,369089,197045
29681,281853,649974
928566,910396,989902
755209,645943,352913
352696,620514,197109
123634,392787,751751
982722,542916,13136
961363,745360,422205
356047,302562,871519
47474,852369,176597
736596,214008,915563
416132,714750,84294
451764,443338,350420
963435,332553,128419
652776,783023,827876
78927,892812,27035
674074,20780,88720
569636,145683,600038
867782,984287,723880
714451,8851,559881
318018,209405,718246
9988,783886,495167
744028,487467,93317
364536,858959,794919
516390,669031,709158
881081,593435,448911
256433,158977,988986
239330,746041,545710
366701,963356,917634
498491,724923,489722
271416,769947,545143
507808,102779,780576
87676,900879,919293
974653,300391,961240
783592,519347,808696
420798,83504,63953
278325,233251,838317
467244,407050,714917
245047,849059,640123
166331,850680,646683
236630,678587,59702
246746,284820,633573
360778,822749,874246
289221,765561,560381
723348,389862,996025
299887,219964,199841
994108,892800,273850
355398,596570,703629
391583,537192,509754
265188,574515,223873
93379,657349,814678
99476,298375,586306
487112,463332,162478
897260,50878,783502
717413,927339,202680
258612,814777,740955
689672,40265,553650
954143,331829,654204
968775,666301,838089
577574,199786,988333
995579,292106,898161
996965,328739,802451
211819,699074,694278
560012,129408,121366
604508,474813,717323
836416,386467,52313
627000,513092,330890
949582,947565,774352
975281,965822,871104
126615,202115,937946
817762,774601,30335
971611,67269,291834
382468,258937,334969
576724,845558,843556
637962,177484,434142
8514,258360,366789
423595,101943,383717
893765,805367,815026
45283,601375,675257
415697,114334,476540
459555,941348,156267
61448,421798,250788
293626,648708,446066
49875,953450,620126
276858,489349,881946
188999,693300,691954
597807,231495,493132
973780,588499,497829
95286,690778,21421
449173,754927,651765
49632,680162,710027
722838,743067,511586
989532,349286,139095
849133,42876,963823
175600,950224,402205
437616,226084,572480
944467,132275,655051
75534,31744,606053
2917,56438,167869
189503,601769,891959
840559,912170,131168
8565,302211,835104
820583,947069,78817
516005,591006,517093
894402,172083,590035
362179,337271,579944
993543,102107,511440
982931,34531,853633
33768,193949,91647
556446,571712,126618
620722,325618,908846
954300,480049,325475
872762,93132,47225
466177,765443,115792
585042,872138,591180
929544,523309,616949
284431,309082,741880
846072,585560,457405
466145,408391,446410
912329,186236,677568
410028,459432,455916
288650,225299,13255
682675,73535,430530
613958,954457,639018
882202,9464,387881
460468,149442,80164
459015,699907,226433
467672,968097,620964
557669,465746,503046
178970,428779,518442
374373,984342,343701
678087,335652,126623
662221,426102,210499
232895,173931,43570
434336,695910,318443
636509,312460,976958
560981,389879,78319
610238,549530,350177
159339,13771,270830
912212,29568,670878
641979,389427,769044
437881,201362,789983
343659,873172,33679
213629,361322,398291
290486,789501,666958
100860,221583,447576
402949,441576,589278
320314,17385,185115
120373,622311,918011
288658,888897,379571
716943,670560,401748
175582,117168,37314
555640,790829,440480
804841,337843,627965
261580,289270,176241
756478,84401,549955
694397,273280,972472
575503,188812,83176
312129,652544,672976
361254,214459,547251
890037,933696,384106
363850,341724,732762
169312,774163,87974
999086,918336,727728
793627,348404,282678
977061,198510,576762
973491,437468,818477
795647,225316,116761
606636,507953,771687
751293,571736,969735
411827,58049,354553
862332,832517,257412
994382,222521,835192
196675,411560,747413
131328,757990,317132
643037,772439,142771
162126,520160,99838
13038,383699,1908
583736,404393,224792
345326,962929,796607
534675,413731,956662
622352,291307,878749
783395,939326,33904
353757,17588,568985
903449,980732,518520
720175,468604,852928
491786,634507,784578
143431,376485,885980
116560,963682,843506
81405,111794,735329
852029,638743,965681
137675,516282,387953
390143,328704,807937
307258,206925,403675
432219,216131,867829
847871,216172,875038
484334,844115,923009
434371,745994,634730
105014,329052,677406
281048,535184,854317
8695,31996,67930
398668,576089,898305
861863,669477,414620
767684,241650,688063
935805,946359,278199
685056,855946,157939
692992,598431,225743
658919,138169,965266
155404,160148,696572
954736,841695,838223
25637,765352,569694
422869,651363,183396
878233,580745,66403
740329,164777,105801
972195,223617,79040
62989,382282,84398
503737,512044,92739
854837,186234,685713
181845,449575,424485
32037,820045,157935
237990,356722,356706
517636,763024,678223
452956,724935,450100
531915,512883,562662
575534,65213,162833
812480,511271,616029
83860,676934,774676
835909,739788,777971
