627998,203359,696414
591302,230100,317593
809751,786628,288252
391750,260549,819061
542451,951778,450118
851913,431946,532849
461419,372037,147186
743405,606091,119165
956492,909292,466655
500116,446267,434932
351585,277855,11934
434900,177825,329940
690535,666473,355643
911203,152469,271083
385214,948361,818489
703996,914048,644249
402028,146110,576856
127810,284308,620972
823905,625709,252571
500974,40479,810652
399525,5971,987135
345605,574058,969584
870859,163619,727841
92650,775849,168338
310501,642518,690430
150115,494169,693912
728748,455124,534875
465383,140797,534134
739235,646044,965106
958549,225940,279837
599128,501717,213638
206738,835063,849534
906312,932547,676512
681198,629932,988642
29017,731554,836865
22285,83968,107053
118982,377588,935059
106051,354678,347656
209174,535278,135219
981133,839905,895362
922027,383250,971953
679166,969894,638178
618908,173899,388576
867856,995007,267525
61437,52994,277651
818213,907551,10540
491898,865421,374825
901876,285565,921626
936363,245533,260121
725649,725633,20259
582108,179414,603019
326234,825416,332181
461256,223540,94690
873942,305392,108771
686053,853055,742424
12035,13162,974431
73062,832293,758941
718939,220879,472830
980466,552845,521031
831446,220107,738949
70667,424122,196753
602518,310229,271636
35797,481066,638177
220060,783263,83274
805371,732861,359810
633982,821301,55107
832030,960947,759162
800540,982705,482824
8392,448491,752856
297278,990293,813172
745892,900048,815678
103604,42301,883380
871194,502892,224883
615190,485105,642098
498893,757275,2928
586232,380891,494528
112648,728188,831764
228037,378901,640111
500454,776000,936625
955744,315095,826142
675087,942045,169130
219136,176225,207000
986496,624622,401286
569758,199909,289045
348242,224823,791828
121373,605220,852047
978295,669259,223645
981340,342985,260409
575195,428859,136544
524307,882501,525826
699755,529048,541205
931373,611534,120575
204619,815845,686540
375060,94609,175027
699230,816138,745883
323326,153841,498644
824432,729966,232837
570797,85974,856959
273848,77129,287173
619468,572878,746909
501676,804961,111064
797353,551422,346314
781429,430754,388109
760342,137347,397635
525181,607185,420996
202190,778656,941527
960577,267507,198045
280175,970773,345924
648335,903418,776323
412042,39332,191716
197961,67899,779358
890297,78661,871284
650487,456702,668275
130383,257193,111121
726528,540401,75299
636516,470842,546334
925112,58604,939687
377615,796492,909011
685969,264046,791948
644888,343248,754870
878806,895988,737803
36847,337411,294664
64118,669771,916715
785814,71478,673259
853529,475599,731969
599291,100630,189298
719241,990273,991662
215446,180352,469959
144049,688798,358283
535451,751694,572619
204055,853619,43619
258093,389424,603850
84789,61337,651607
55740,657164,492030
24622,280138,836342
839445,654438,818736
258469,12121,613818
907927,562629,273319
72020,847318,412248
839984,854261,860703
524167,831038,471085
329051,227935,684355
715350,325724,115680
674348,938381,813377
903978,341551,428818
16408,30682,134707
979606,11111,540659
493086,372229,167980
269297,994065,596606
24910,915468,126123
565234,365439,418846
562598,590664,459165
859849,800183,249254
338927,134625,469106
337443,508324,764471
108703,653644,733374
373975,694942,746555
249856,922526,498983
62650,847359,799848
522937,961993,310287
701800,543163,67674
143717,845703,629435
301651,141327,825749
429451,593100,640790
921143,975417,44776
220891,25856,110976
629132,864735,673256
276579,360989,603929
189582,533295,923770
69860,993799,797947
81061,833860,556259
690991,953666,516400
56794,913335,796838
834686,422806,906358
145556,405825,220808
522231,519667,631446
940652,516633,697032
549934,114353,383981
239766,697554,787088
329741,93676,898009
366449,887473,389456
460166,639155,302085
141472,597470,730335
465141,959919,837705
736823,334354,593519
368356,301260,728262
571693,608708,517352
560408,119859,729179
35002,14001,409824
491054,186043,963057
468059,475879,369550
740636,269665,156095
517852,199775,230856
785439,680619,32765
179902,932538,870915
509946,329919,776227
357863,842909,904488
241878,348627,906326
410181,679287,53359
819923,974598,161990
297544,910580,515328
983995,701524,566971
343939,166812,975107
86671,656985,829216
400611,941353,714556
106206,313460,617941
805242,691458,812194
962123,559918,632000
412674,405178,547040
218907,145663,921993
283662,145333,949689
360015,121932,879346
970017,681574,599789
47168,202164,411589
277487,926051,512131
954083,199543,273473
916436,157066,860859
851460,846465,481444
571425,204390,790581
817105,877293,16274
472639,954489,75889
652329,231954,537145
893695,836270,427540
329876,221480,274250
84564,217559,516506
424469,569220,730179
676081,359095,677010
891719,756999,610323
225472,540919,714075
251143,96985,577969
586514,393447,410812
730104,142898,867570
132290,704604,14998
84962,3608,740749
3701,112383,593003
701866,761554,575791
261895,731746,871590
880890,689704,98394
296622,433306,438930
644431,519042,466804
120337,477895,500658
601985,852924,211115
198745,139569,720976
550613,209657,732642
283591,696452,316027
124764,65351,185432
140475,740668,667875
755340,58571,832044
82817,550185,641725
343109,852992,990453
835844,222227,11766
607073,491542,544650
887822,150482,749031
280648,210217,304149
537868,787367,750363
875885,238957,803355
295430,220177,41418
916615,844856,549494
876796,134332,631158
922287,40965,466734
731272,390790,549482
602413,124543,388444
224399,116877,996757
991339,701695,627589
935135,544250,308696
409606,306498,686460
14632,618443,343617
466886,440681,943704
558711,204661,804373
604473,463352,603229
