471527,136755,342277,312653,556347,373891,846823
942213,896199,682367,392085,922473,288862,197100
501437,909249,848264,504442,969463,285637,936295
697836,730485,809806,940122,251600,553931,298997
698219,523830,792604,215698,892892,311521,999336
108682,658456,936343,601278,395089,496176,383227
916213,12021,679951,939397,907598,242957,178160
27674,528994,516795,46417,162969,753536,56564
591147,956266,48654,977609,164725,773071,887810
828482,456173,338812,916316,36370,112902,523135
264667,721603,889685,343898,121413,951795,13403
647620,807619,488741,425721,231222,803918,350041
655096,668093,173254,357230,2178,339328,121538
987957,571430,465830,743956,915667,884124,98162
904497,488041,875047,551712,98734,957116,970031
276947,455474,272454,616831,12076,922786,874045
701493,467278,513640,119378,803585,117556,930970
547569,697557,377854,992360,136792,129424,673310
845930,337029,776882,527076,596474,333894,654590
522566,871955,291875,414034,428018,299098,612035
590722,875562,863286,917787,747100,842801,295919
602673,259933,156102,694590,312836,733711,822747
387601,974633,384204,366768,887485,101800,758969
792436,542575,762683,110109,688483,56845,707250
244556,120431,132151,361754,867786,47926,198732
72780,426306,417435,472627,884686,412087,412833
146666,756846,376929,471304,734638,715079,38626
946592,564026,333192,135205,646032,785397,651797
820753,374770,426942,676661,85175,527352,960192
452310,93301,915321,700302,265872,169529,495188
524383,497220,215072,451393,340498,391336,428313
316205,555769,295632,170263,270624,361689,767845
864772,93802,51381,859196,982365,807263,51772
610092,356023,235052,374802,802795,540682,996998
128926,625984,136947,350659,9244,540151,912507
883862,836300,396600,719849,514030,186950,369221
502797,914444,480754,834106,165356,853037,822552
361949,939437,761482,916723,187403,636906,800107
644598,51189,78651,383274,232777,625610,711240
415990,807412,656566,911619,551502,680027,129774
760818,308991,478527,913323,271563,898540,626164
9482,443556,661245,809135,31112,931776,314337
933098,133936,986882,501368,640664,391153,459375
839915,452463,136219,157495,61579,243474,214254
923339,906196,170830,536927,384004,155450,244382
576023,618684,185904,435657,93229,776234,848246
68435,774110,498339,553072,334179,870058,513091
445821,391938,286783,364451,551207,354691,611000
730288,639516,985310,780984,650231,243909,500291
329557,522203,383080,489240,346628,33603,41815
905128,816541,141462,934251,88976,747081,712556
478883,36267,960811,443775,475541,714132,8622
979012,144458,330047,244901,522328,862456,379189
816423,558885,549191,323611,956147,242316,566683
123813,289554,121767,513223,666544,674946,204762
560052,281308,892680,328097,327741,390418,952406
374941,468543,717283,772081,470638,890442,306143
616623,938729,911245,679027,170120,135469,789514
