538241,499404,825378
778924,463197,396550
467396,265327,162097
151397,189902,485157
934155,737172,740457
220116,642447,205514
219582,765095,160937
803440,171186,975529
127719,274345,872454
382045,214249,933840
630984,869445,502067
111538,663327,415391
745364,444231,825512
155647,371076,674357
227308,700411,975393
862320,824132,748727
249518,748673,549661
217380,682105,505562
910503,722967,763141
317705,924572,21475
50132,354750,725043
519989,732047,109029
386770,87929,651539
209748,204018,966253
786931,753117,348630
115425,57561,953126
258535,712507,36551
803929,916283,987311
647557,687016,641752
172896,497045,152122
944404,626009,254835
670457,461271,270670
34424,803757,895319
531368,783663,670479
816133,327388,468487
780743,844967,266577
84966,501680,739911
989293,256679,544542
320213,899118,734179
761812,448040,372467
374806,758307,916496
29561,996994,667904
70664,234590,262766
278089,671838,320064
727788,634796,247648
145826,165246,351907
929637,655508,870045
313113,616454,307502
87312,616018,90649
757490,599994,242621
114616,621561,936304
188164,871267,210687
75517,230652,86361
853716,879193,12225
276994,105728,413531
521687,919177,709641
22519,672827,883267
220997,198016,250864
362556,422334,766017
528096,530554,170637
192036,519530,397513
552165,477670,326498
457995,185956,160364
507415,496774,671465
910288,991452,439732
909736,442919,194313
910872,33962,274176
313771,158126,549092
410280,79822,671953
321935,36128,204539
624279,789001,164839
584463,62360,751651
486115,409067,318383
3253,392707,892461
913100,49153,415885
255363,585844,302765
894378,697443,999483
622599,928408,181066
559919,879426,623231
195755,347333,179187
624277,610840,25221
189556,881380,792
560202,779872,867138
353202,469967,767316
43814,614612,542930
884410,178008,219120
198251,162796,398018
600735,91286,488184
534737,54272,825584
295494,890407,693273
808295,199146,161202
658256,904106,10980
974457,594974,511986
326098,296147,837623
81895,17611,735895
152202,977247,18791
961029,908919,64002
841321,441325,746267
911709,74581,743164
812370,819689,110278
858109,898381,664495
121517,530228,503970
562627,917254,651394
993384,205900,204657
408358,308005,974147
27860,110360,985623
738907,600188,977837
803299,279069,367117
833084,485776,918669
673866,470023,320651
855687,974646,115028
132590,530878,968673
162349,190964,961003
656501,559712,4364
726289,616194,580837
394522,93216,788763
817956,485263,396979
162506,553174,983526
531368,208863,673488
588955,708938,975403
441581,546675,767112
237496,319054,949205
24417,569917,508083
287685,422737,668680
413570,22607,756618
410455,880973,848938
379879,538081,916569
919771,388500,986006
992960,810220,452233
311944,827336,136633
985567,23208,287964
914408,324378,261516
386631,362790,858582
281319,738472,469431
952130,40044,304831
945945,285550,169926
272078,369706,917408
956833,168190,28965
764415,99672,920726
17036,14265,330432
971734,378274,976797
808883,595803,659620
150687,670473,786328
877506,858839,209675
845625,456715,44595
642565,174941,464562
618980,903236,634836
637822,631847,176701
155014,802966,924538
636476,699108,916796
714683,971865,722624
97116,854735,793975
816596,449437,39897
642174,712331,649691
873384,699747,745626
164296,384223,481908
293261,366191,251343
751231,769101,381420
270913,59062,21833
50230,561943,376206
706018,32319,396204
453325,271333,899192
811375,545178,396168
761719,462960,545295
253372,680483,178088
634886,241848,698597
836929,956045,985714
375035,903723,466610
38125,981967,273377
275812,37458,397182
571135,561954,845909
430433,367390,223278
230033,452253,893320
303533,480932,818752
759031,844088,705356
456892,59630,82501
671752,454609,356693
630635,265290,629262
447436,663275,445868
155678,321692,751961
863956,996653,16406
434504,41497,205136
727236,994626,295949
99120,845621,418875
106288,955316,527219
142194,696008,264400
625465,867517,147636
448477,129315,518885
842124,732518,424678
613249,629991,628949
947209,210138,893300
552497,175839,631448
802698,947164,339027
500938,358006,612367
438275,70214,149999
592917,669507,469427
6413,852552,838056
862239,289947,492259
461258,547723,386889
466424,890243,509010
828627,837165,92521
684532,851346,437501
792243,621467,849335
193965,425162,573440
325063,844449,145512
990776,137281,672400
294949,809966,218078
714476,261950,230471
927377,300998,272679
71871,513305,467524
436302,281452,652827
418014,871684,296773
421582,580772,556276
565611,379637,277752
42194,92756,118728
971856,878871,213345
139512,756318,370782
915536,449826,893048
56543,708482,74793
819011,397963,377785
250076,856634,575759
777873,74015,640848
268656,658856,279291
726782,347118,604698
124228,725087,959101
542436,938930,2990
249859,55143,645616
890387,576450,141738
382553,755627,63999
264911,687692,114353
725758,527687,268177
363458,813649,175466
48939,836770,121062
129083,674631,124944
755828,985183,464902
259609,738549,154003
530540,203088,219560
912087,252224,988705
805505,385898,567620
643045,610583,369409
422099,621064,362775
984874,969595,770923
384734,800942,668358
790492,415943,162469
41729,477615,561853
106524,327450,953955
552545,12940,547735
178869,551248,71368
317551,950767,633124
445400,205044,440057
240453,705788,986487
684430,38767,214321
316861,389652,924893
613768,167933,854780
588829,174063,940715
119221,694765,921695
117486,553250,135963
57779,76272,266319
761378,652764,394788
116368,580943,150560
730488,103255,857993
11067,507851,885968
500105,968857,79342
995103,599838,466746
866455,335455,593105
846389,275038,842017
687893,762378,144425
398710,623213,10243
20872,540650,655215
94468,82666,561100
