155081,418942,388367
856550,498259,894760
885395,574898,669518
995576,34169,285266
278015,668919,843974
20137,691087,162112
235180,5693,186023
185494,9302,614093
582551,272251,610321
30527,69174,305607
360634,87998,719706
587782,490653,699232
636435,625551,144975
996551,992301,820579
370805,179204,860120
330269,44680,358517
515146,439043,95483
216790,226436,269181
492265,133829,394432
920956,19854,843915
65733,661967,427928
177154,518373,82892
364973,217622,855637
395008,664256,176373
346911,488094,588873
524538,555457,240708
771768,417749,356503
713978,133448,652170
175856,722538,672200
631753,680314,198996
66796,780750,825049
594404,102475,974526
475114,124603,860851
646847,461311,91110
285117,151048,385583
72014,610648,269332
969641,29102,226100
605882,899247,953994
183667,605849,496719
473129,631002,273204
678571,261868,883818
370587,896546,38657
433942,256891,445356
165314,274713,116729
597669,846555,684962
139679,519121,691312
306635,314166,150562
588888,529767,99818
84048,467123,26170
329149,229113,482447
682635,648237,401917
395764,404982,298971
249351,591067,313882
872608,934759,523549
923658,292875,968116
719146,231724,771547
774916,127310,522867
944337,601832,115750
969106,273527,479671
43691,472186,897182
110122,263001,84970
245753,289686,420937
372698,457279,408966
963924,660110,175188
634125,697826,937395
193611,791622,48709
372130,684265,772077
534771,708487,574982
374744,260584,429282
585017,212853,342855
734993,536876,21775
872938,191609,914718
83658,701686,687457
78398,129351,223429
975796,338211,297027
635117,664314,506913
309549,886173,931360
227893,200615,52971
646559,947766,299126
948986,896086,761257
129706,637909,850844
304798,891602,227881
583310,728680,677871
735079,147422,961316
769399,605641,843470
731080,129354,387003
331435,738539,939822
468210,44442,811439
904801,253813,482063
462732,713760,438845
727749,914933,114338
903933,536201,277490
418288,449907,653160
928120,793202,967276
71851,641658,781201
711526,755428,275723
247387,331201,726930
995579,143236,530810
77639,460647,937533
304993,440002,203788
451897,118383,56686
598028,770895,137969
554946,908167,399048
677801,561249,103880
489270,2093,703973
907666,995840,896990
546058,5536,706813
394207,271659,837250
554856,916106,294222
912574,322771,559983
339431,507594,386264
733224,248505,309168
811965,646298,42444
887835,14067,475468
909330,583510,560270
3533,677450,343270
476804,26092,489082
426499,261178,616615
303709,986785,417956
973605,377442,10098
231839,6179,195046
36040,171862,461807
801345,491375,702877
73735,190926,545092
586825,800704,147870
87844,496763,184273
425270,638585,135554
763469,141795,708733
313222,434769,959296
221652,435791,844284
105808,332231,970174
917681,281515,398618
774032,90823,242928
913430,301646,25599
574371,4135,432524
625581,120065,443597
530990,168395,664031
769680,873983,978910
166389,493163,172010
854338,676949,580187
420642,622460,322533
577266,25470,9621
730700,742249,193810
765297,316087,275528
215123,16733,729596
613199,928343,370005
159097,442120,64289
107622,448351,920390
440775,638433,715348
568756,469736,944367
374422,957275,432421
726596,269380,351093
95347,610304,109976
51786,443829,462943
826601,392598,997124
302750,375128,566334
577479,21380,106359
230065,664476,639645
316463,369689,609450
505838,286437,160536
292803,428163,300272
466089,799933,209020
980042,305081,166909
299629,860151,25885
814424,697070,654198
86655,872149,804138
456222,273239,183728
616894,238463,626526
881752,768028,987649
163768,935231,625983
219327,547598,433063
128374,706641,793491
625266,199680,110548
353905,97737,139624
226501,937547,711694
20475,756312,168521
24804,369552,371017
951605,136121,66059
345302,994876,568236
641287,292610,993248
869967,601763,667069
65533,857878,424092
548673,538268,81633
489725,879548,817521
149051,833962,15455
30895,931419,747791
824711,590782,29082
401447,939588,207883
237257,70547,835088
406002,7972,589162
706352,444984,718326
84228,78897,268561
119469,765231,705476
983946,218277,277232
352632,654924,911535
316864,694480,684465
346432,482107,474594
613602,26042,149347
831645,950376,24742
415084,428918,345084
279534,807465,440856
118743,942837,962246
365034,536658,241677
306134,524218,616289
446621,684473,123681
651041,694891,546127
333435,373834,405221
792181,208047,942482
839359,439054,429520
740962,591329,955482
314079,323340,130424
676806,54436,553251
322231,745558,287831
579110,474022,339908
67697,970696,237347
905386,71970,145142
573712,459895,639458
307126,599783,29567
744688,550052,796967
773114,333016,95160
977451,161931,121526
743241,513717,36797
939151,977283,105840
603836,32227,215415
95395,446259,917970
276266,560194,313984
350700,663077,152211
947576,196592,140087
955238,836715,498622
778422,496055,626243
648488,236302,878502
11406,977363,390759
412584,626833,218917
997095,662162,533960
610883,947030,46376
482002,542299,301069
562739,113305,610053
289731,279286,838544
408216,286985,69361
73579,841371,293655
181633,447343,792419
787440,952926,177777
265018,326395,520412
609383,28438,541430
459409,814999,306871
644615,493263,368048
558352,540273,879139
207082,305259,358404
998438,759660,557156
276007,620304,310298
330532,631776,57456
636251,885206,631847
145037,430003,303137
255486,333474,223666
369220,683119,401101
919290,353897,752008
203292,127114,582842
320195,276242,89429
771019,356364,281356
673459,93778,749850
359875,808156,451883
794566,683095,252683
683199,616130,410414
418663,586125,768410
197012,927706,796681
152341,720859,267135
884518,392091,327912
689821,726086,634048
354511,897286,189935
260581,157923,171620
