801851,525534,637671
887314,223303,842205
437789,423768,416309
995024,477104,587716
502526,364255,75730
102857,697023,751162
587773,562505,24415
969345,466379,279524
424464,794973,55992
205313,369320,66921
519982,598527,949192
509212,297594,159092
225135,724485,890602
849357,569632,261787
160575,85396,741737
781118,840278,976826
569088,211175,724646
100119,652751,780814
875745,68811,797710
808722,524550,765608
953054,749609,185786
249862,715877,90129
777692,904665,411437
501778,362115,572550
119410,981874,934883
89435,418822,571643
513734,304783,856696
1297,799361,184944
677810,310657,126206
791255,525739,652887
109540,975168,328204
536383,80763,514119
746194,260641,849395
990738,99129,204944
423473,687557,581071
647494,93373,685938
483143,312229,44772
679281,106723,333494
993961,41116,634419
983579,229975,443353
195288,518666,522932
373999,291114,541993
480575,695104,402506
605011,693962,969116
210587,135916,15626
999139,752689,194206
448467,295838,864807
938193,317963,364546
184945,646170,101547
713426,953773,620326
417894,332028,723301
310943,355423,486474
232395,632424,130153
849609,595880,91788
871919,117964,430886
629710,818483,773012
832812,580921,625292
229432,372823,406983
14750,818402,985699
696564,9312,712240
776814,72829,349873
389914,352841,581976
669626,848619,819812
34455,603511,356275
639607,50968,857359
535889,846471,994996
745913,537318,322626
601894,824252,305784
837900,714943,699556
95812,358224,703213
881954,986393,971421
876916,773097,501253
839974,39768,921068
705496,893870,284170
773204,177515,19201
779777,340510,808583
170982,543100,949420
270915,515184,52029
26225,678435,468926
803476,58229,773246
282848,44197,112927
484364,776964,143046
976554,453067,491916
518386,710401,188153
40638,859243,295845
495296,834278,870602
143942,511695,215734
509386,264439,894501
387317,326440,959636
785178,736313,606050
848538,792019,446103
983955,609160,640347
632823,454560,374992
760192,738263,185556
354538,564947,107649
103312,431972,882939
9553,470232,429995
773146,649881,694451
278558,64639,307968
33412,287243,538685
996635,394055,297034
210028,829228,187952
444192,471462,933885
637046,789833,495457
576517,388003,999682
968457,540572,818702
443005,830437,868344
823245,742081,103365
205882,696187,562113
63604,556022,147701
32766,644151,573753
54347,910105,503259
926406,180232,859400
684784,249060,349613
131638,130629,763377
502506,146799,616960
345210,590378,817316
602733,893854,410848
200637,549371,268198
377421,925712,628602
412002,748537,31122
313713,974691,600235
228044,527657,112523
124397,359701,227604
392971,742640,829620
337730,87259,828301
321633,424394,639342
5946,901431,768058
403044,954302,302582
262371,390434,771147
619881,657196,737889
795276,19432,292676
574189,799217,235195
190871,42946,354498
252147,973866,617047
96073,594024,266358
610468,414384,967110
463009,873651,250848
96492,557868,696558
235735,79267,945422
486477,357775,820690
452915,172534,783431
730232,83416,84062
604504,840358,698104
766414,957593,468714
709934,953005,704642
159311,854694,226838
812381,812820,555588
484870,120970,240144
19732,484757,589850
489019,102186,871662
13852,419836,836440
223435,122281,347477
568562,415241,461026
198782,804324,104089
832479,846975,232692
74529,619140,662301
576799,670992,572928
637409,304375,78020
902513,512603,104987
586036,790334,181167
832875,396704,829192
39219,701406,524857
896236,797701,376572
727730,746076,345944
863123,14860,974165
750349,529099,286240
361115,64950,550771
259019,24684,822965
200538,841992,114160
650162,984311,934477
604918,699668,11937
98278,469733,237190
281759,606261,425569
881697,503494,454053
483770,820628,357174
743423,520397,21660
872152,363884,53506
872594,81243,590798
883699,315997,715955
553779,985623,71471
196134,287970,107575
186860,369989,742671
684410,984799,931342
457707,56788,542730
589271,648074,247093
941755,217845,451755
908418,807265,527519
136981,603002,539952
805846,486381,325593
450676,869469,893823
492828,368498,269587
819285,452422,7488
730263,724151,805490
560981,721371,110506
676444,52945,346614
164394,290405,526301
55091,13141,556316
93252,538223,192730
661154,582430,336957
49287,971889,126893
911854,188879,384586
822536,8324,891752
10582,124880,426906
355113,928825,603737
150598,53835,677591
287170,313515,164320
793601,74498,703387
682076,325524,236628
955614,457104,889982
721705,403586,108894
63636,342854,817574
884370,536301,344449
274347,702207,479579
952585,103088,204548
691702,418796,863124
289483,637945,935699
284223,895002,232561
317314,981881,459641
521857,687637,930310
477341,599723,584082
242845,969882,79784
354461,19164,701409
297541,326983,81134
868049,480412,757731
317777,909805,891172
581369,908142,905035
572689,385103,268397
900514,276600,908767
459589,862676,419554
91287,263243,223768
15629,919305,466362
895831,834352,25189
141554,243100,85096
110206,549038,545885
687676,85390,435795
595502,480865,878110
107120,211565,997170
739623,115356,537266
132199,578828,435614
56285,13228,603955
812145,660195,727467
462630,143900,344676
794387,489762,311400
237306,950890,344996
449203,520033,47417
728035,753543,390534
719295,953002,540833
262171,567706,498632
449224,332577,160286
827498,993765,187452
529911,429143,325338
166972,608430,190685
347697,593332,657894
759158,460002,206620
95589,585260,362008
517907,434420,852713
496035,887914,550532
643930,846169,124406
68170,787414,999629
237851,890875,262328
664469,250201,783324
637077,262309,426752
662353,17019,934241
756241,343511,876207
542838,209080,14158
848859,66952,529090
667476,955771,557832
587789,364380,937656
326409,822445,393310
