871918,477545,468937
946640,917010,42018
37667,392669,347136
691755,340665,266368
261070,800676,176449
506865,364428,879892
54847,43636,197451
203717,18729,668574
19347,729071,551659
769869,677303,967829
228371,759143,381955
767555,494814,553436
113020,386107,264308
161311,857819,951486
953609,319235,931840
375790,127353,955221
352683,859475,596555
227808,96692,916590
38924,519495,877926
566402,102677,152752
794425,680465,464455
777996,15741,75589
213338,7874,212487
296466,13549,868252
563827,858518,609999
274073,398865,619546
230719,957211,136099
983369,490758,146648
235119,361810,907388
211074,31133,978927
382400,720116,763391
921768,891230,692381
125916,10641,207194
520245,331420,187178
513559,890246,191943
49064,569872,234888
463865,601170,456370
954248,213538,810275
965260,249936,96201
214013,474662,932559
391573,828149,329276
552913,792019,504743
559687,173124,664009
868791,147866,965403
705043,966273,248062
530449,915019,11737
161821,111869,570381
85371,543174,630196
58615,45225,526300
323479,8029,711772
852746,951680,372681
20139,499604,896432
766683,483018,806898
70749,306425,50225
159377,158617,726103
991384,382669,657898
709984,234152,775022
435119,628249,541986
103507,468588,267005
125352,327814,154067
721714,143970,232849
772791,855620,749699
702388,438596,860477
830042,18528,947665
936567,679930,889936
931342,330320,407040
783429,509675,301742
967355,733883,765170
777744,462618,317042
603261,469332,879874
578665,943817,389571
469734,122726,997561
244307,139478,731275
792172,685092,284041
264734,562973,878260
297546,428954,72125
540980,323678,904351
65045,369943,880173
906927,963415,232461
857347,596930,159613
384162,817916,667019
869488,747563,768291
369048,293599,552882
437348,882302,971199
621196,291678,51701
894374,175566,689074
486317,312833,582322
445712,174149,594326
538908,963993,314622
287857,351719,755578
19683,653626,737737
638066,706429,526621
944310,910761,512024
176524,370252,374356
722292,101486,779438
464628,195922,49266
538675,305319,92435
422274,318805,974797
772501,802928,210161
517639,153189,194464
140238,531577,17138
727198,321850,643832
65247,368887,240515
435693,900358,985537
760761,328101,352838
510187,424404,388321
579416,528125,459125
253136,912192,317841
483098,887676,952794
187999,271106,644836
433634,142530,497941
590688,129062,301875
406859,691669,420699
56072,8536,110235
611041,782607,969326
200367,131096,738281
14082,293625,747053
314346,383235,96694
16090,205914,673477
251049,988398,335305
744135,544370,340477
868641,437182,781245
620126,157328,592261
742996,299576,552328
549422,529241,814563
963935,936176,302214
561363,547969,169103
972406,247016,18549
257313,251955,711851
499352,361267,832216
830687,453365,765129
333858,826552,952806
568836,59883,440372
298135,665595,109797
177426,551361,519699
562639,481206,836298
636386,856604,463116
378962,154165,353582
907959,946895,295415
903286,934222,527892
912198,385829,911863
533738,84688,331880
611937,795095,422959
825136,359764,577116
169471,749359,984020
631556,86184,442889
947783,939554,188587
236738,794108,615456
622346,306927,623083
693884,126487,427712
7756,379031,510592
848982,408946,139116
422620,895310,943448
678735,107358,651081
129243,882139,686583
241227,925018,252932
671811,822686,297071
242455,164549,177907
133742,272412,652353
810304,183140,42773
236284,705643,824601
512508,980104,149284
113010,602191,427611
834786,246438,562077
42236,300316,564455
41997,124544,410068
712371,130299,688247
518695,913018,240388
422079,951342,941694
670491,727997,223065
500266,403326,125898
180282,824596,546971
803364,916699,765985
476711,655090,787931
916910,916674,885300
172221,176499,310116
917401,717044,967294
8831,88030,793751
851805,64503,880503
420168,113920,818608
538764,5745,313880
874577,415839,599247
234781,92390,764477
83458,421541,793213
831257,858741,14103
834803,53271,360546
876734,519247,58940
610073,642394,211899
564471,496681,999015
739754,373738,163755
683781,440170,242977
179731,807183,664867
412029,902862,412767
205499,478399,69960
310780,366910,695241
547885,315203,496150
329930,700526,168801
568091,203671,366553
997595,471451,329451
957799,322363,548774
594673,419363,399034
527923,688965,875251
823588,466411,458855
870939,788890,393696
71137,110606,123834
11370,416493,102192
822723,464083,666938
369854,842415,654624
162790,52775,520320
857637,633091,573334
673193,12208,515969
961077,80013,933100
75398,18689,585261
411656,222873,905311
765550,548361,330399
82580,552348,500210
385598,244986,969927
856836,954750,650644
249862,560043,867200
762708,596855,625613
56044,938478,754384
596647,147297,425283
701478,446020,111559
672084,307994,307087
394332,74068,708419
428160,799738,211353
692552,828307,177879
438190,929250,695054
612523,459765,665866
790757,426098,707714
285031,922888,628219
439226,892636,655853
347513,477436,837571
108481,411836,45761
361616,705879,988620
349652,967199,459545
876466,319864,183414
671902,376872,613853
730422,603674,217364
170178,595741,178843
237346,496041,705179
976534,269860,446151
282405,59503,339326
314604,663963,67960
561308,206874,346760
13302,246053,958384
303735,495556,776511
553997,354390,655534
748439,503275,903961
441717,680746,366781
878066,740171,417890
254077,673959,301374
933823,930703,646534
386902,178186,106585
408884,203843,719492
678588,773732,875080
919251,207077,239419
331405,753416,995254
114677,659551,844831
270454,294443,328862
584215,713686,474138
702187,848598,698646
247381,640166,613188
596856,774083,410250
861037,668949,134239
821050,475948,64048
396319,743672,889767
641323,221639,178481
583435,864412,442485
80795,687072,652245
