620492,994709,832956,604855,317032,680507,344262
294770,635381,319710,582744,797037,929754,462913
754590,594705,423588,460586,759732,394958,877975
176737,442498,309725,932194,461,29217,156314
813476,162039,600000,676763,454715,240801,942640
826569,511533,830795,26627,503388,522550,394670
212464,650126,211219,90757,209762,258275,473357
876735,358731,809710,60450,454819,99153,516992
700604,643767,292089,864499,173137,629791,857226
554432,380582,137326,721909,299397,257195,728767
597334,859176,974793,381766,370987,911384,345187
285302,387599,320252,718604,990630,266578,867229
843331,147538,167044,977220,978886,580349,219508
425944,677323,390401,932514,809089,33783,210690
735820,67671,31985,97175,297513,515020,869744
673104,893191,235792,410498,567586,355165,970928
346336,857020,297661,547400,897074,512686,664152
135106,832734,849488,638385,137676,144428,944700
373272,22538,940791,792676,337421,324553,643050
620943,296961,126804,375079,46322,963361,564393
366535,125607,768437,967861,633668,996801,247092
432828,592521,998654,438147,3545,964683,302510
719742,966834,469337,409152,227708,38834,357639
194472,6757,864533,517409,7179,622355,998457
321083,630252,734848,810886,627083,887090,600017
687043,878610,344244,41764,313382,819643,751380
380092,387030,696983,277004,761906,843644,302999
804264,496296,543736,798893,912616,799105,691361
690913,43300,541641,935731,219665,967691,663646
349167,196031,146578,157151,178420,350610,501722
220156,641965,498980,333432,39439,293047,974027
745013,761274,506881,34801,961592,965180,430890
217534,905114,189024,651444,543678,706834,169515
532714,38014,521963,918834,783070,495612,446092
286547,932093,692429,889393,625916,499107,885742
382032,535923,733508,523419,690792,743552,134818
355799,942934,308453,219805,563832,254870,697882
772924,180503,382934,863297,839416,405421,676614
550277,488646,363915,61192,535464,423829,283653
178853,868824,510123,494882,416594,762209,853762
284467,620651,208942,307197,851025,340528,694963
919691,44542,87672,854322,505204,888622,76738
599678,145890,688056,233063,20233,783416,536138
733152,108564,150318,268709,178944,847379,687818
533873,67595,438592,424386,483055,953913,340144
436817,345910,839028,315924,418989,328449,106920
290513,527332,496694,47190,39213,294189,887421
383910,729730,436179,511576,432035,812150,877033
905070,930762,800471,390680,550643,25269,481261
160869,647130,92372,865922,684043,364333,203370
69013,549713,790616,612816,426389,482164,193781
972057,595055,378189,679977,544844,675887,795544
422072,797786,991449,886927,556704,231585,123706
767073,448564,375776,904247,658122,752314,763432
489123,657812,116893,890034,590393,333399,559011
951837,386395,90864,402228,847995,14993,71032
783514,419828,417681,25990,885324,93506,566664
870102,633133,10259,867116,220064,703933,103071
488992,220345,695567,534146,918530,79272,558942
595532,903841,469810,694497,1189,228526,753102
187224,510370,79427,171737,40578,558826,863955
