864231,151612,40409
981927,659249,537577
813182,760348,975169
409539,476814,387638
421809,414318,325911
344122,38839,465923
411441,298539,277695
858418,435682,30469
33155,847561,20778
750371,626243,571904
409614,576140,544577
786740,36873,640062
510942,87505,44954
195339,998242,41212
521904,688194,346669
124145,722602,696232
369346,539,951544
547641,72196,631757
512619,635616,560129
833258,446950,459639
287929,235345,589953
259239,846346,807147
493416,283183,493425
440970,241681,397696
77192,146018,645926
686425,970797,914593
66774,672704,592346
22747,585017,205190
143867,622723,88452
681267,108923,20378
59273,80561,314360
516299,733719,313266
426976,368445,242832
368658,166411,312919
240475,290105,315288
727803,440227,975674
976181,602390,988085
365218,495835,574681
803616,541197,564158
228142,642793,409690
742115,350080,682637
318057,640894,809024
803627,235531,908932
118628,607464,255556
501031,10384,173837
314796,555095,881145
908442,567776,308041
42935,768493,475908
907062,751638,433978
991932,870568,161226
95411,650973,955500
204540,145068,294288
961310,67778,238775
196027,599503,921311
475973,404850,547117
852659,923111,357970
451168,489900,412173
800494,905794,987163
441298,507899,346675
684287,957661,642397
745208,137910,548431
248507,400172,76077
347673,903003,801530
716307,687721,983817
924519,780574,648375
821874,113648,653181
5644,43744,376119
481790,202815,748483
474548,230853,797443
496491,208240,536843
527904,496053,545682
863169,325350,661884
446394,102850,14155
970154,891219,967351
848041,359266,156432
562977,802471,391765
536076,280636,115366
392240,822793,123783
35919,442983,36760
244729,786677,606151
429154,514832,194546
888205,134437,949746
543890,10475,356544
138484,617628,984413
559863,105182,277309
891755,121480,836531
184127,275885,673591
166306,382472,196360
350909,47268,298548
194583,931201,252030
34069,326008,356655
764769,161686,343789
682086,795687,399589
41870,971957,826354
309346,146855,838698
66057,660798,49739
518221,357458,288796
779463,910546,479805
940981,354526,147288
266636,834003,994354
48904,882154,819033
39596,494209,123664
258253,76144,272153
770002,940072,887361
966939,934972,943937
139230,973682,223244
485252,82762,527738
179813,148883,644844
540642,298510,57182
143621,793167,731553
83379,785944,799348
135262,178099,679821
127156,666399,909831
100896,689564,4825
955724,706725,509116
393179,343871,669817
781163,982429,783769
973011,576865,79078
684061,816772,263394
488447,160475,256225
919585,890837,359794
234050,910392,188600
806645,546772,944793
811580,916149,19700
820575,5139,512658
638881,689716,113427
466828,809398,400704
163741,244047,766642
561006,948800,906700
410814,77759,137884
132119,763876,203102
136460,299491,939488
178606,626809,430985
719375,661912,162623
122667,841133,894636
37989,47976,442203
359027,798041,900639
541853,831183,412194
502255,813980,612904
552042,964976,864864
32967,438678,534123
195917,335241,736603
758290,118883,329014
787162,106797,197528
460481,978878,456553
609862,819985,239539
375295,528284,239248
759673,61993,975769
551628,395584,961110
100138,713720,880918
618305,1578,582387
62405,446181,565244
677284,228684,769243
967481,363543,869318
235523,462099,928039
977306,556112,556116
821675,123357,290115
391348,698000,365547
61780,551174,618659
758107,876837,416065
20923,720263,722366
258291,217347,234393
587767,167404,953509
629676,80956,944587
547428,764644,271207
995298,293059,830751
592912,971723,24226
948478,249766,891194
80253,518863,73307
463585,328455,544728
835671,902912,850177
245297,2830,480578
925705,417547,825512
788498,14648,274120
831859,403255,150089
854147,857262,529517
595581,803702,487587
225450,554310,385009
791649,650876,935890
438756,852850,296366
522923,229547,808164
368892,175110,214912
521639,270533,993918
92045,902648,659009
756447,579674,832510
963236,110230,970769
485461,365919,333115
332506,304378,59574
37699,685936,393570
703060,385247,435041
952882,68631,876100
177383,759712,133469
786365,814077,193609
684768,939100,405779
547863,983569,284063
85108,756430,694259
963194,966236,48825
587431,950810,626021
395537,209883,579762
640024,501791,211736
408696,640817,233500
69664,457766,694071
211221,528711,112751
391331,269682,154212
717520,885042,760458
239146,774055,559634
271249,940162,552146
630852,735030,209035
520812,644517,428139
460966,337624,941207
817377,264135,852780
907116,961387,4281
456209,228071,623626
377720,126436,644087
739788,36258,908746
497797,991479,372985
743757,133999,233706
874839,917503,38480
265873,963714,41996
707878,738334,695106
549021,700867,433398
584185,997447,109418
869171,826323,752951
974410,777403,87790
526454,309345,263009
91561,483206,786778
577847,851576,109618
550087,750677,695273
279675,635195,864149
122496,752259,122170
945816,231049,481666
146572,49984,788662
782815,757290,272428
815835,295182,690247
969940,350543,975347
74906,167269,253292
560028,574241,718911
229622,920130,128153
512886,446234,954790
427738,739517,729800
105173,920208,216386
767211,739193,755630
236892,500124,961398
152745,783169,72357
926962,408465,639980
403307,475389,480382
681425,771857,635277
744509,534620,210974
221384,336389,822505
618668,900979,123615
879120,743475,690491
567990,805935,879594
4159,746470,829124
276083,373034,7131
728487,10629,758836
284822,773832,257198
255754,658953,367212
118873,821860,499166
898082,802,448429
387255,36127,163700
380354,979808,980757
176179,609298,299500
273096,367058,19523
774909,810918,427618
648766,150759,899281
772178,263806,218357
501297,390677,524875
984992,766552,426751
884007,405418,326718
416693,274229,336052
