116415,178040,550036,810488,528943,450695,116903
98313,150089,99581,646917,258275,276378,583239
625820,971876,513673,618954,665415,911988,571479
553994,557970,928785,456423,77091,795854,492192
861733,65079,428724,736349,850552,915632,391333
714432,6448,510522,392624,844407,753674,497679
646283,704546,386164,639096,244388,71758,651962
167777,509069,392987,923931,524639,605634,408197
220810,559328,971472,324631,39625,745454,528407
870075,11891,397641,860531,405845,347492,738091
894996,146300,678624,658838,123614,570419,209886
190346,579010,580823,690754,23047,45628,45339
279876,572926,64271,44371,863574,883344,509569
901814,620991,621409,336553,612734,720772,49430
211472,211677,855463,414446,363035,890088,721982
208645,30615,990855,120115,815141,102612,673247
747099,796413,271045,959433,898205,813299,442616
412487,486531,113582,331174,327418,620677,158738
729610,761520,147357,34541,787005,336841,252918
537607,833335,447894,447807,281454,285997,411400
374016,983244,257275,757701,459381,388244,362950
306765,53630,463368,861819,586596,175306,707773
472166,492196,744112,73285,855059,768448,671753
616602,422296,449355,953429,634671,330176,277789
985322,576496,34024,612659,277272,275161,974444
591382,518016,486644,367749,700539,156465,142026
210793,358565,735634,890058,851831,182855,286351
541679,892543,977977,712781,275968,844403,144748
771067,943609,440361,83920,341101,151796,508723
449663,520146,201333,126705,210812,967326,923629
400457,889385,421476,797171,21330,141159,941232
724968,338547,565248,758304,30439,817173,774963
864303,702426,258112,651133,2984,587554,863673
344955,966240,793223,814357,634061,428113,440141
634033,740185,64650,615069,621302,800778,969794
58148,860086,736822,770693,254597,516954,614031
288457,76747,276447,807943,187505,442958,659211
397098,48120,824590,30872,888787,20751,651378
802660,77587,191318,567775,821235,953842,724308
313170,32296,461822,869280,21121,963568,74790
564322,532430,793142,333056,215811,733118,444977
291088,552045,694275,799238,371913,381509,178739
997501,790399,684096,572103,289695,576269,874759
291840,145668,375464,695185,905124,787855,337073
285678,789737,707602,904486,175329,934436,334494
545601,437522,368961,436777,171068,930829,92339
984716,175556,398873,84440,541701,35344,239295
144363,168271,350104,889307,683031,700636,551201
641903,592387,505070,778170,569397,417057,826132
651583,866179,218493,50324,705570,50329,663322
251616,694809,848077,902498,487494,586410,122324
771126,725611,451557,134931,140109,711909,584171
43411,554056,721919,299225,151380,457406,631315
794164,527093,108249,811766,533109,51733,492347
742922,309375,273031,520432,275231,180845,535990
179144,128724,12606,899334,289238,593841,583656
714537,502645,104952,34763,111648,346062,925371
381305,661034,925712,380193,119947,602272,814074
745668,823487,696235,231455,796417,179759,71189
485004,509081,336861,95274,85704,877036,765634
369831,222897,70635,399194,495056,567208,412695
602726,300538,304808,505536,438740,893335,333965
383479,885316,330970,363933,65412,54147,268569
636923,767091,693228,209641,704700,948213,687980
288244,274573,626616,679130,789645,289495,796826
483853,419674,157591,719771,796706,833878,685643
891672,382145,597029,90241,825805,930024,559453
379195,640546,52922,80694,619372,556344,637042
935171,947086,147564,216917,643806,687531,842791
570581,490821,328723,102576,539464,861032,698093
615467,160757,654098,469026,348163,667423,310405
75374,922358,96233,100837,620413,120432,307410
634967,825457,15582,779423,137297,633051,763651
338038,186310,615283,161021,158379,359413,102669
148175,287452,107809,894576,605267,39613,155475
136577,339877,838343,380808,969750,491592,600817
729832,647232,544321,992106,335110,487991,210412
872865,544347,335082,843125,808027,717569,195701
240141,52247,645702,205545,720757,584388,439030
