556393,825815,557634,649375,642112,297580,176046
729355,261334,834926,216914,201811,702307,962452
470646,505993,89110,154777,451421,232847,173133
484708,392008,942070,326714,908933,907162,972268
169328,617636,324340,863739,322019,400098,205767
953275,810598,830771,700008,985023,110666,621757
325266,573717,156710,360135,433466,676912,371345
406534,666738,2257,123501,594555,725178,266506
709893,46742,771698,16001,8784,886438,973846
778303,493691,458838,862516,254977,768958,75222
324140,481571,353252,470011,209705,179341,132346
850280,955025,384068,831879,310030,369902,589504
906251,350368,94976,912595,366081,67447,315765
701936,160200,869259,740660,805688,803329,994847
206919,997319,206492,132007,392019,541358,502882
729160,63294,72679,964331,316918,424331,398308
188965,626086,73098,704705,635389,598270,635343
538919,202186,615962,159959,675417,889800,350957
673146,617629,44677,670185,380612,392056,259624
71705,851227,384179,450484,946622,914379,95013
564218,996410,726321,192551,102837,221261,424241
193838,756899,825013,539803,297804,88171,509555
382355,518052,13783,118843,46796,766581,70636
955761,741820,702360,269836,535679,394270,839433
821662,273730,529400,171091,934304,211986,734511
871885,555282,228488,228195,940261,959202,355336
974116,213671,331956,494276,270033,496469,118754
336259,702652,982637,795009,665040,424111,819596
878519,210770,247287,929864,548871,119343,340947
354574,651903,118612,169974,990682,396589,694321
267259,67432,170651,801758,406702,859165,636209
136818,797109,347794,781830,947992,442666,572753
52633,777215,12595,274872,508292,373564,901811
236695,661336,387191,756660,124113,614280,456249
735818,104073,462698,261025,20474,883650,304901
266657,476645,207044,611476,396210,706737,405851
821050,759442,88763,270841,446891,731335,518733
105226,497817,920891,698388,97787,77578,254977
859442,205242,246678,457021,128552,875574,516910
708775,201875,424556,854404,683895,88694,10674
602711,448570,877623,658407,952485,694689,156034
549758,807341,106003,601724,678844,47036,1981
351744,483715,288632,111898,325716,208869,300898
457144,436058,524266,185476,850956,287519,244822
684754,705404,505993,141625,979573,168431,133449
66473,195345,122676,68668,817373,349364,830317
84500,845595,41391,584694,470813,194749,288998
976742,24168,538992,950400,481215,927987,940909
