910912,431849,54870,361012,586768,193616,488731
364912,342450,753666,570754,467087,420339,811244
780250,724743,487701,563891,517697,789608,721744
826561,433196,271282,462503,629423,267092,206861
857566,890546,205948,692130,13984,833838,160402
890713,146207,233236,656247,970074,26998,481696
897918,448253,752980,803713,65973,131853,632572
836745,635981,684864,82040,7405,651587,481402
509133,833057,504149,711184,281286,630275,195022
256971,334125,36492,283481,975308,617245,39041
501607,742776,837731,681680,154742,779620,872146
832397,560109,50928,347855,403036,147857,213731
922878,630050,41605,405288,306125,341606,927729
427000,612289,517521,331758,292436,256489,486159
446833,922547,863026,122207,558904,859714,300865
398052,430150,113414,996619,565361,529624,313449
492109,689351,400746,460630,206915,892377,835034
265287,213036,188818,692972,486205,883933,699914
339220,373630,803715,791578,835775,992563,231827
935853,765775,166679,115243,179675,139332,428407
232785,873895,551824,226605,939073,4112,290709
673174,847865,968170,528847,413219,938575,839945
884677,158652,975087,799484,699698,237725,524073
600333,816783,214157,379780,134252,821460,449788
904327,986663,580923,971692,779272,166690,788828
171717,953736,807865,524753,104618,959996,742327
271669,758751,786575,346070,498679,372047,931215
517982,229317,34839,87406,851682,136708,151499
665495,798950,496167,881114,20432,970305,147526
884565,813802,727190,321345,120620,683809,34021
234434,212903,636307,912246,481675,73759,261634
405264,833512,417489,785556,603550,866705,276130
306793,576710,254675,213017,715757,683081,377030
201806,682990,720660,965135,579734,431651,114549
530957,725764,297272,62514,722143,961935,41106
197196,33589,713130,282179,75319,254488,942993
715550,476518,887832,211853,510816,825194,178724
993165,937075,416631,663345,424553,484409,951677
129177,963622,322024,400374,512696,245741,457311
28814,362196,323060,202746,235610,577515,704250
207288,304297,540309,799807,608459,967655,355263
747807,179368,608907,719307,643179,292091,427550
736386,664386,358565,407436,486372,76061,575104
213159,245846,421156,142974,233465,900390,500218
205006,143693,961418,420037,283774,982118,491778
883823,463190,92822,199886,727530,352951,925798
171458,14602,643355,977076,344126,178432,900976
264773,675208,904379,518363,498066,212428,298720
96728,288429,789626,724740,842693,93891,652884
669183,138245,800993,305556,943082,491682,411372
136578,689221,245737,79575,317224,998997,91904
768473,761139,925871,488356,893446,200478,786239
448838,912894,166744,96430,367286,550813,306048
193959,506868,297811,984050,193905,422076,295725
327239,923413,884967,726085,96200,101236,892170
628281,667050,702137,869482,104576,481340,77715
750356,613438,946848,969587,17976,979717,728966
518449,556073,757798,569183,615665,848701,73634
174202,363971,110816,837214,310998,223697,731624
811354,381290,384724,176817,236331,608460,632283
530366,310917,48253,483369,700615,324391,724417
864334,770821,176709,591071,902358,638811,187149
271888,635016,457757,375480,638761,726434,522804
97114,756297,97326,334779,516855,666949,212881
287270,258722,750503,76430,947239,25859,428094
285191,632477,533133,394751,9009,442970,219402
953574,667206,430553,935744,68656,343118,751384
128536,314800,244207,860904,590945,32748,277004
627764,878405,420808,254810,807368,542544,694987
554364,864717,496581,711550,360244,288714,402835
974410,478324,825349,726407,628973,468295,39482
883514,717036,773966,11583,226669,762079,438901
394810,174169,294252,719627,17461,167150,337358
298296,44828,547310,231652,446956,471663,142278
30496,157840,552764,936593,73922,77909,797627
918446,585322,476370,744397,316439,803962,282408
874259,299207,316990,252218,246070,167085,194941
632655,812929,777559,726986,721409,614232,925505
249402,380684,760167,802107,181310,321756,748799
864533,631160,236718,821363,64426,742879,341194
633416,875246,807404,440565,404802,675904,844174
654897,371498,122723,860654,917425,872835,234827
412285,490640,186809,208295,604829,761894,243364
609116,310735,239214,994398,764227,700004,295637
993086,232691,82020,904498,257130,445921,740088
380537,168992,531052,7645,3168,28522,772336
468451,682437,879024,533817,491421,186859,348958
61726,200728,720083,663983,343644,227256,361158
114450,799264,601987,686984,811943,67728,23449
366820,249233,369845,686887,264404,550273,584536
31840,829780,293181,47180,464887,720142,599273
508297,817621,768755,991648,506496,876204,888594
114546,438107,42706,79721,222772,676441,437696
895965,79737,298129,429959,841159,833532,818174
797917,614658,300187,124798,755177,786991,732797
887197,317193,989369,474896,915070,283791,92209
900558,676371,179693,264267,663625,639999,85231
349761,893588,144683,435661,940122,256793,886747
812220,138760,437591,602808,380673,878063,796176
35920,542630,897155,482074,534891,290937,790706
320349,581636,997486,45713,542317,65862,893679
957801,637195,336437,902623,968438,9200,113890
708087,686655,251849,123025,524398,696058,764494
886201,432898,656275,279308,642553,966788,838647
160855,615741,61067,928600,709305,655958,82311
453161,881998,665609,74993,181292,1833,431687
556071,447642,385759,728744,87912,210323,615832
421207,808175,959785,786456,72737,992392,660835
811452,133900,258425,659398,494364,17751,646308
377333,306910,382566,127375,748327,225327,391907
939958,692788,895668,275928,224944,112443,323664
530961,878092,542794,19075,316721,446443,431770
892894,826843,870248,549758,928788,98941,525190
800280,568430,400651,185636,7592,925805,456603
130456,649108,169888,130704,46273,314334,447101
633824,361718,214327,358346,267796,801185,640499
153111,199269,752604,698626,770021,932564,660564
328435,287651,92244,136453,78949,940213,544483
691949,35654,746022,639893,635231,579382,490252
726898,614569,567644,164132,688281,440057,341858
60070,272625,858308,254694,923327,935655,836637
546636,47805,955310,868861,125386,587872,434627
663094,957737,484378,338140,932398,730421,389684
482634,442410,623043,437598,84500,646073,455767
288979,100147,71181,374622,789194,353845,451859
643106,490666,40271,455487,778158,745675,764928
441571,179008,852102,988605,762404,55336,921962
660133,998720,723260,345728,505310,415629,547376
45736,16844,598011,141750,577151,292777,240124
547584,853681,126075,953754,617420,928438,30707
946501,961769,367737,699738,603337,406316,130600
940718,350676,915127,702935,891893,243355,338247
444089,606160,695279,747236,101016,823063,134455
790888,145081,491780,258920,373952,823658,565561
935400,16500,567735,237957,230789,766914,467934
801296,884861,374416,477319,311720,553466,316623
838112,812020,683662,451882,78099,439548,582812
295817,199112,224748,738182,490377,707228,834743
921403,704993,173151,446765,270464,634901,868719
217610,200408,979338,111580,981385,171166,400024
988584,393031,261496,600306,731575,841191,84695
716858,664788,642574,826066,592609,357378,11060
206518,2567,421175,798661,644849,998263,236342
119442,751261,402196,92268,677551,543906,854695
483501,263259,186657,184874,487173,161740,928475
552551,967474,381279,353056,237290,767297,967456
457786,447084,876545,919015,143093,686193,910452
680538,73277,420731,608741,342010,263410,663653
367909,13556,771171,288477,518213,451670,165291
721791,402271,91639,121304,225944,384348,329576
771660,335804,638692,703481,213221,592908,888905
371749,981608,237789,942874,464113,222885,470232
322437,437453,115631,506382,878337,164922,73194
661054,909310,374408,430137,22769,761732,24350
629217,767104,319258,871702,175562,599820,4471
933403,822622,497888,545426,945117,401221,187208
142267,760583,809693,212533,40390,651752,698825
