157174,991057,440894,605035,191769,126316,191404
581365,73903,591459,84889,308928,325998,306797
204154,189594,21332,145833,11391,399454,889025
870133,377823,869369,561151,4489,876062,60460
297246,958185,6414,811920,94782,688244,89599
660899,620561,473597,121057,861435,999192,245710
537499,98846,713972,474031,765881,14992,411827
376242,285327,317665,96218,205799,431411,586645
678732,710419,468586,335218,894812,778168,998494
249970,922188,273631,946495,636512,520471,954588
126017,271371,3350,864264,644575,898342,893150
823118,167917,813120,320470,494370,225610,850523
689725,817703,912561,641434,616464,196951,755956
550757,845949,546514,385887,390557,429318,871931
345392,646003,804050,358794,648397,872314,961994
623758,812118,238410,434784,938142,267448,949552
606277,600721,364193,521327,307321,206549,755134
795392,241998,687282,272926,529750,947024,784206
800856,457752,550612,403989,229831,186596,398456
723177,249791,675280,123975,863849,774226,205068
899625,335001,139706,420419,915127,159196,318637
853929,554601,960725,44898,630687,223855,57006
4449,470169,254496,666140,968508,669464,639928
882321,629232,8336,459410,456962,453467,513105
998778,413240,541318,14852,549644,280534,246845
663214,735799,88706,982597,676350,723315,836246
178444,691802,92260,183555,338710,792461,379385
678413,249939,473435,608677,113281,817951,759578
207193,198901,838586,280103,400446,390255,654962
217129,197382,773509,528370,304467,553828,152587
734277,754965,482245,377675,35712,372129,418988
438336,317157,907051,873125,79864,63573,485127
358009,454242,755685,625503,88848,283427,748769
451628,152878,663139,359518,314625,838566,684648
790631,202906,882220,258255,298499,525365,648402
406267,654393,656748,313424,338004,890609,122628
555506,572670,887787,694121,837409,110304,236991
907478,982591,585832,78227,801239,742162,890972
859088,281094,887058,103396,680232,895885,977370
816136,452836,841092,736959,613826,959098,383147
638535,122244,949401,387306,946351,81244,950292
237522,335290,715229,912398,132638,886518,915363
941564,941060,229288,159912,345608,719681,105399
522398,447336,450379,533684,453037,914136,802881
960984,797007,345723,403159,590863,715928,350623
877914,754703,769545,187151,718775,689744,937765
422948,419342,880431,22404,2642,801890,712949
946880,605828,585309,339656,895781,553111,79703
26309,709401,498204,708747,822934,557625,609051
59554,220152,276065,595788,182668,44154,477289
251757,450294,316473,967850,754865,757833,140839
516141,568560,130604,819216,486235,515605,273408
258247,386596,434755,492239,683151,543278,775954
110303,874656,380723,482933,116215,272284,755916
360137,581217,220215,228608,164275,144470,143809
622263,586435,548174,389302,115050,859803,745575
751493,737656,777950,28860,464541,279238,132683
558623,954068,632588,101434,876513,268933,322654
244701,693277,5432,816191,625964,294155,105426
176621,122375,15953,279476,457762,764850,602955
59885,820623,16518,776338,411307,331579,960047
461522,123638,13689,252029,577798,153338,247903
441212,923496,212094,475444,480747,450868,967126
607719,420900,33651,150503,919181,329970,194077
392547,400904,266953,946049,609681,722666,392210
511864,938531,923456,405497,474481,754776,29292
614191,664276,719697,137799,716143,708092,957769
151644,690696,392940,414171,881227,640315,891045
38487,154180,644406,578087,833522,671578,88949
953415,942877,778698,849654,876989,652588,282608
582632,802295,128749,901365,109184,650265,901414
983923,809565,463016,764741,716027,72324,769253
939979,721721,761797,215787,13754,785606,470767
55019,555502,207333,345475,562484,857006,745198
717379,27371,364476,649107,279711,201815,914819
805921,444728,995447,183670,972763,656711,113379
366520,750103,919648,563589,439487,633212,36986
308072,316185,876300,644182,117722,669513,368495
772049,514701,940352,407053,406463,750550,867166
278412,554390,636130,253020,73114,892014,605464
441486,204622,287713,517676,284538,953498,899244
728064,764329,889721,497502,414959,224714,305716
54269,128062,774086,119763,416268,335720,581275
151950,716963,851702,689399,433293,603363,814723
246778,378617,521200,288264,142288,439279,216477
424211,894897,991685,69683,67701,912080,132426
848964,603769,196918,164379,793371,733463,971458
542197,741501,193034,949702,864985,187159,702133
606822,447415,168138,474351,403827,229534,797103
502010,234338,204112,62511,937145,930653,266944
653874,180611,987952,180873,385914,460842,367848
892168,38049,907574,932369,775824,342226,694062
196487,183742,707449,739078,385877,394027,921751
388057,116337,814755,986974,667189,184224,336483
598440,528329,30327,549475,844329,993873,246464
674917,835517,875488,642047,592043,192550,293466
102815,654559,991959,934263,766207,383301,613462
728499,959520,454898,695135,885173,131240,27813
865710,963702,835834,633572,825541,471358,856434
812838,715496,130607,115225,247137,506400,668573
765522,550579,509718,595386,319373,938798,634191
583187,430322,321883,794159,850041,66094,541775
989596,605731,674171,736736,857356,771259,266205
395633,178224,505556,709196,176866,841162,12297
70744,418066,571528,562802,982637,829988,934987
717984,482666,518332,794833,617278,368801,990210
988324,403172,105705,597588,532721,871777,956008
663062,891436,182911,961525,213063,716657,346196
689814,804918,973604,883268,730225,373042,941712
958841,295749,218830,102218,961655,457224,216924
580897,145718,276107,601483,566767,621476,11350
407245,291927,16885,633227,900591,513388,911515
164744,682083,734440,247406,960068,77898,672072
53866,534320,513721,739467,837055,889906,339830
824714,521646,574160,42897,711202,95158,707618
520887,806861,663461,842792,125250,90949,790487
157147,127006,676771,270163,542706,560342,620399
51725,176959,672730,549587,297715,989177,450832
254681,795749,431931,566663,285605,763674,559587
80689,498657,990673,923263,666444,810825,494933
949592,905306,224063,869161,517816,942845,987379
340287,476472,411074,781863,272664,721260,865669
270716,232997,356392,71950,789641,855476,514666
932861,489596,596673,326288,937467,626732,934659
252473,793229,488550,788680,748756,323231,651105
585800,357816,415447,965657,972226,58785,100833
180247,154945,266193,422428,489012,503430,796084
735744,872119,279751,14212,184296,785545,271339
178248,43887,316188,516159,311280,968202,369985
240577,357614,528390,329023,177364,551117,501068
617116,138877,481436,51628,709269,62463,400798
562671,526260,829838,122564,206945,214441,452459
363896,476868,37849,23471,250991,304844,254965
271875,612034,522719,930112,966323,613351,108785
213849,624562,129625,732819,915083,886767,22987
973281,274557,420333,239570,134214,131774,940247
34788,939149,708616,490871,41473,269509,909208
807236,244144,572104,937744,334979,378251,361531
713043,397877,165887,467985,979324,922664,547239
839299,841837,589044,375800,995303,483899,613913
88466,810887,180174,269383,745317,700291,960548
