37811,867156,281374
487395,568609,777398
979003,85274,673212
448342,233136,571557
916987,610601,784392
729562,524373,293196
341031,653951,878333
168141,123550,217775
630239,2407,848666
891497,651675,436354
751743,893307,198832
589853,859830,648969
943215,399442,971997
581853,70075,695939
225958,807603,312115
214592,100289,758533
26106,555535,580167
402292,263921,271376
174137,115048,934807
562529,681195,864326
223558,331950,416448
771947,796154,221918
852033,354283,111442
720465,494561,479641
245384,799843,372342
141990,456338,801649
937827,700876,70144
6615,794862,831131
927513,298777,134624
844660,120194,293050
328935,495943,830458
872345,285040,438822
150803,781298,736470
544225,195009,534199
331449,771840,123422
781256,417138,274128
958835,425937,505349
434866,209942,902066
13441,669139,861978
734595,51903,524183
157769,852887,514061
434954,473707,233268
593552,388169,425464
504247,469724,364291
553367,211164,220239
519266,280939,211945
137411,700617,854539
763102,58202,216874
86062,179303,156144
915503,292445,73017
667544,841528,643336
755482,312846,737795
159536,179441,952871
697187,934842,490400
314315,595238,193245
461633,799626,721261
828363,973774,66354
169961,169711,542043
745818,726054,782421
436944,386082,983045
83750,431211,823826
434316,860850,354182
28354,165963,715845
658607,592969,228643
273562,240529,369000
249615,507702,171245
285641,35303,636800
877398,517392,622493
418707,410335,264016
871535,991789,510527
12610,110049,99570
218286,525559,244820
924783,885184,503364
858788,749921,314817
134688,459560,799409
999938,813351,792163
999691,712024,158233
180461,979006,34537
125839,548340,538072
648482,801377,244888
315103,25341,699701
342843,637861,537894
634569,131025,211925
229397,482859,880974
81404,77406,477129
197595,738993,961261
76612,710864,412924
425931,471959,508154
313135,229828,148185
366404,656600,125028
618485,549858,762799
608243,783925,505378
833766,114847,183390
432534,323471,558704
34741,989453,250112
576149,85337,60000
276142,367790,407915
684959,268063,373103
209725,786940,115111
289217,657173,148397
301396,98276,400465
809449,595303,44235
633888,946750,903350
378096,624770,58566
465392,832857,22414
381063,280877,339832
169493,374039,721832
953150,670129,38026
785573,936591,286381
683610,243772,754688
30648,189562,140980
780708,962435,774937
75267,587552,194489
667780,27017,726363
103553,288005,269715
795450,562566,1740
997002,413146,570138
150550,785419,72043
580050,386574,757105
683545,987091,667185
200261,633787,889297
171733,402433,189755
261909,505986,183810
50367,708892,490787
258521,312309,325423
540359,426645,670057
539766,869081,475413
205872,623876,905700
870672,876077,429849
513616,422376,564107
739374,807000,613960
424781,875536,71768
607929,55521,249335
155228,980122,350621
273529,80765,733410
989273,199126,40958
226805,276218,508861
610680,396045,909758
995682,677896,203242
369934,860769,16886
498355,168725,307444
732090,256206,752532
845999,157361,227575
418041,345072,413273
87878,659719,62046
967870,508029,873158
839987,893510,69310
227586,380715,378884
800461,837963,927157
220969,444982,855799
858211,726883,877978
439453,692264,831232
416784,925189,938614
643382,977750,983419
252767,549198,121227
454184,108253,355156
974098,342895,266506
98985,642034,297221
653208,366916,303914
763528,775398,432241
434541,437475,653290
273413,21340,609547
563932,134991,315357
854864,773636,598138
450142,856787,514177
58673,829491,612703
465900,184800,971506
442286,360509,315485
401015,702822,446460
294382,921923,593013
778666,511035,407094
822128,834852,40241
597787,906082,535340
355199,809051,163489
16608,714453,508961
797281,998250,730763
348512,469337,908342
639087,802712,138798
586267,496475,578423
864937,95262,656094
34866,875280,592966
635290,195075,735682
716177,240855,811431
619083,146956,48247
303973,929494,547783
843311,972484,208696
903542,406394,988830
625338,714337,595126
413576,494704,52473
289016,612068,49711
800172,948386,660574
829642,431931,501888
136442,943549,344139
51333,928413,654056
851773,166791,125482
825213,9673,481653
117206,651449,250338
106268,709811,449614
155313,503107,832602
285866,913124,380107
835019,969553,683863
240234,314113,773221
973907,398602,918945
504647,109170,757948
478721,979217,988066
230527,410163,991668
170416,949865,22994
757044,657385,382226
28065,791514,557865
146867,625487,847611
331845,60202,416004
360457,24273,613376
536122,972377,54093
758830,279423,224766
23694,10937,893572
388176,468160,676915
844296,303276,466994
838371,605598,684395
427452,916533,423096
567763,8433,32042
257200,800433,624159
53115,921429,49076
839231,889318,571825
342585,844828,776951
718757,793038,318801
286605,882065,906290
353719,551008,7788
738330,923011,813048
264853,926019,146885
462665,372849,446571
98533,606051,861391
319217,259442,727223
690675,315992,276226
456253,567766,688638
60188,874178,213859
806655,939690,643656
585150,715141,608501
150997,419703,65987
357941,904283,126032
696494,730539,905932
582808,265795,130256
133760,535402,434130
630365,700942,507819
550652,290483,141258
751274,173737,545709
457330,446292,1439
58900,407032,237439
676386,955125,348561
733343,959899,672985
75983,393375,469241
893828,554833,853704
578536,626018,788030
701535,422328,448931
862439,371118,868451
756329,719611,798750
830643,353418,867172
52732,530535,849412
876127,920032,913100
134335,905037,330400
994810,930756,83538
797815,61016,689181
880209,274993,40968
320292,789240,476319
299282,563225,554509
421021,939793,835219
567024,113593,255166
43682,321463,903563
734896,750214,973013
238706,370482,473463
406090,52137,219702
