392996,217772,568948
649378,45458,354963
768350,134374,201769
989941,407380,46572
299700,981315,916298
452284,70735,871686
572482,109438,924588
571393,342174,44757
857947,296811,388268
404024,452237,158513
645923,65595,725851
328139,208008,266882
318356,711321,820863
411446,375380,528293
141643,419033,421499
299435,65891,466608
4541,434608,862784
40222,327305,825592
327136,96431,827087
310107,998088,347948
603617,933669,942376
535916,254394,541341
647334,751868,945908
848934,626368,892210
991608,701288,548259
562487,389132,917230
454528,783584,776341
377667,355124,498137
44352,194298,62582
695326,953251,922210
529302,840527,756671
532592,263362,473339
46650,16442,921622
632754,795591,535715
214683,684009,206961
595443,819945,37829
499612,701082,86758
589839,652070,499263
575012,733943,732216
931915,61357,9379
519530,600748,590680
34038,172839,622480
237007,515063,444615
710358,186616,530548
774458,367624,959113
350258,182854,779097
357661,904410,342806
699894,348591,600986
519212,388207,31877
859292,467093,677073
489248,910042,645076
918236,463567,905290
394806,156995,230670
676627,932802,336036
608404,21329,726046
463709,574072,755355
754574,271569,453763
414171,408671,382975
530785,771483,467578
110582,26196,337289
409564,338480,873787
956261,758853,999923
98214,152979,590121
159534,587357,849129
961014,279337,839203
157614,269283,690120
609581,244680,321911
597924,174146,846757
737500,509584,633202
194821,881859,374609
455612,983658,433169
858442,978890,312296
963812,875615,549875
192701,984111,885082
306328,884277,719091
280463,187452,543483
781274,629834,941897
739166,17746,181741
365272,20463,160484
840614,792391,402058
364343,703481,562729
388386,410928,745646
394045,103240,938051
869703,832106,407653
377699,291806,303559
124393,797369,848001
705067,383192,840307
656627,778347,88915
314834,761250,409926
395361,450062,74254
901195,433140,83973
440339,538761,40496
812064,737139,140109
868170,913907,73077
194400,343651,893619
582905,863948,44743
702656,790062,143351
109817,245775,209316
214081,882218,33613
903953,837731,507440
858904,885325,439520
547181,777653,405311
694416,743152,407497
967334,282265,747147
226157,140403,107973
653005,31050,150201
25053,968863,177052
753648,121655,228575
381786,213903,362563
785364,333603,898238
861135,17143,195185
361887,641714,586960
510475,600116,681540
706735,645303,603828
965273,860831,467313
364186,423412,55575
925751,212362,604748
692018,737211,459544
364745,674310,229483
355803,385518,530529
774930,456609,323415
898789,73753,1309
535073,351032,427761
287795,270712,340949
419018,715531,752997
696188,890234,147558
238755,263250,474111
444124,842096,903648
308376,629815,939160
227067,676430,771817
47182,978976,95173
672091,60319,105487
900244,835198,385208
85378,663799,922238
856140,750521,357487
797157,827541,556399
887840,330744,216183
790969,233992,742707
308949,750520,814192
361889,384020,536624
840759,357390,65856
320005,653299,987960
582080,605227,939844
424752,198660,803035
510902,552047,309669
327657,513286,233103
651203,416300,24453
611843,778501,540566
359501,430198,32076
609729,196620,34968
670186,382874,577358
705868,660689,325580
48683,92081,141630
454217,567037,646618
349473,49095,684162
685420,859410,261611
787288,65317,493350
332510,110268,908996
701675,719365,981981
81914,873310,227080
759207,980988,792667
550280,887514,337782
855076,113622,103821
200158,646953,69346
451878,167138,364908
392310,668917,948236
402821,959305,521100
479837,828406,573282
676401,603065,359448
660781,7159,924357
757110,882246,156439
192463,306393,397535
192743,873570,517334
327535,305294,720347
906186,264024,425294
408830,136754,509183
521007,366763,889134
304372,724804,483198
75969,367695,481219
729295,702904,795133
383637,76158,423133
622173,387630,225015
52661,109227,569047
285084,460658,71760
393520,77068,454700
582561,129865,174647
356086,930569,256530
346148,378761,914053
685995,989065,169510
968368,155980,175113
164928,915730,720362
538871,665517,397028
25762,792972,916147
650374,666289,374750
160677,881064,787153
577796,626153,458177
651593,122543,974035
580841,794179,362022
323295,558799,986825
291672,711359,446273
435143,525309,414536
808193,28439,771026
222668,839665,355827
800640,984563,284020
174440,237628,787267
413128,252894,520274
945256,386722,725661
282906,31690,450921
107788,988690,219104
123189,962051,64191
849752,439755,44218
904715,681175,851254
382669,288565,973322
479827,430347,767704
92538,894556,373579
475819,920436,252904
936394,912692,910911
211358,833351,216344
918429,309737,63677
417775,521353,336748
855762,972125,245542
83428,672790,604883
909388,561188,625141
684728,637314,684633
500385,949998,550757
682989,636357,913187
970264,878760,297878
393471,661222,942426
921853,532405,790279
448964,947245,129292
502580,279974,804823
261496,440312,38537
514030,793662,198946
414678,670256,65102
574012,309338,260649
763526,186186,572538
890548,602324,902087
661994,753648,667681
446997,486362,911033
618902,764730,850376
371900,173367,81204
476590,591997,472152
712115,180606,837267
42468,398775,259259
326633,820844,213953
361585,441542,894024
600486,609056,793156
847017,583683,238427
381326,167358,950423
717799,200525,990353
935194,599711,872893
134178,419071,985401
397097,503300,275934
365161,991372,215901
679670,87050,422551
294541,18385,607606
734892,482118,336929
944712,616870,671107
261498,403379,832991
961008,349645,817474
393842,564253,984706
460951,186644,887251
701321,785496,740839
201063,789,134672
85964,749595,458501
925053,795552,58326
362170,620984,91131
610575,976166,700212
128829,943111,858574
589227,884612,889093
