27539,988154,939947,521691,355351,456932,249268
214288,438239,981289,877859,642133,946177,773372
411844,128993,511567,285885,146029,63715,656102
920286,327986,853572,645709,6123,147669,82604
338013,342438,504854,151708,48187,15353,429916
739159,50276,142159,513252,250095,867220,270306
759938,324374,541543,789644,292254,202819,201856
442754,497881,32468,542688,959007,847750,313702
268708,285301,136905,387088,863903,655740,270295
402067,966868,44127,934492,920890,583117,906137
786319,584259,447774,2869,145406,344505,973585
286684,164125,681362,294446,851163,763551,286338
538146,824422,844142,205732,216080,715728,924588
213565,40316,135248,208111,917838,384358,365564
139700,557755,886025,390670,47231,447555,837825
114482,87716,235524,191204,181254,467816,492740
920283,303753,364653,154903,696768,209730,344915
54845,115920,891282,707689,23496,177939,910743
974531,480234,343466,552143,230580,690217,848831
447938,463406,951899,430146,53367,963914,200035
590314,369602,833652,661109,530713,989115,68758
689190,16963,600913,467203,817161,314137,190419
567180,11232,30146,160529,537430,217406,760370
775339,114389,749470,22380,763597,374403,624621
192803,420074,845896,170061,689861,44961,624653
272090,564833,564804,597939,756366,323405,486157
779458,763586,427134,924919,184535,989383,102651
885167,363698,741285,811885,113782,127669,201792
222169,917959,805743,689401,681330,198996,476082
333766,375012,778660,733588,400129,445153,183464
215887,522011,767479,485627,752868,244413,361056
778602,317996,244086,638245,270507,428273,446753
525105,960387,427476,399971,76946,906788,146479
29626,600324,137810,481610,346283,219786,32636
482663,554703,352773,342540,228325,982967,690363
814413,801757,876848,455128,512438,608681,382672
50881,163832,343198,842391,512518,708191,719677
314849,422305,680246,725030,389246,620792,844194
281101,327933,969032,348567,188912,761182,300951
493727,22650,536122,209277,746703,679510,506110
369027,584111,574799,453280,708707,839950,937953
42654,361846,691364,714178,608619,23700,227738
142315,841563,909025,173024,670132,835600,758522
151385,763581,262807,66919,516418,883273,480328
750910,339539,226090,858711,230715,917559,678991
170183,145814,321403,256674,240342,828775,773541
677321,635310,745789,914189,451474,164800,605977
400615,654032,864556,594055,208251,897938,669282
701636,468703,739532,851947,203125,173951,99949
901400,755339,854125,811207,239500,775119,913738
231826,978787,504280,498528,929015,580077,468326
659883,286927,901186,683869,101219,824100,749994
330459,253497,201498,237601,52500,464232,410744
492113,476426,691659,109275,658231,13257,357551
383840,773816,858558,905088,596233,850682,506257
172565,826408,750504,494834,449780,609625,784495
63476,639774,792202,59463,216847,377201,22229
967267,81280,863344,808808,807139,454318,43644
634639,265520,702369,578896,835359,923642,75302
742496,770515,549361,423274,943217,206073,383826
142154,543950,336952,878390,679171,262740,690405
767552,760714,373382,260782,500068,93912,357637
231700,144250,776155,746893,969121,269010,64381
841320,813059,936219,935990,251480,776291,937630
692265,805080,914481,479645,289652,959766,812199
568963,731735,774859,450426,92600,251868,720690
395768,833716,76794,518848,332497,914626,564717
697473,713179,441609,408377,768634,457989,256241
619239,54940,916124,687119,961326,138595,333845
485882,244124,362371,839021,193407,840527,755987
281855,212331,747134,129231,795762,726328,452195
572444,369091,295261,499531,125808,986262,716967
782035,512313,543909,392751,32450,465672,427278
861315,730235,381388,618989,32624,891796,966266
397325,552696,916856,698443,766086,363308,848322
405554,121471,254126,926148,756854,836138,59429
181532,81887,820201,683713,49908,893056,650806
46226,471546,11410,117025,617743,615422,797237
673572,48557,921691,593810,215973,269666,626678
2055,936905,287824,657512,766791,583198,361410
764007,332573,190370,345797,847608,615618,504844
133525,695455,754662,742803,242003,324970,518000
100499,199526,539411,270728,770027,907756,400763
16058,599180,223456,803554,144012,692733,410173
532273,103532,187949,640073,877395,945446,126134
827861,702750,868775,183948,390345,949999,475573
107890,829274,523019,589053,522739,48582,828194
392109,543544,932466,381077,725898,806896,7908
266028,826839,588449,933548,912004,177275,906980
364942,785972,25758,59545,563477,161849,485255
488975,519439,376728,164778,939392,505537,104039
136681,148893,485496,82509,341555,875603,265868
293708,355654,790943,502999,662157,348409,418282
257108,979711,229192,396333,803734,879515,594738
522591,840075,734349,581867,540731,717503,833858
834700,528926,82353,182802,918752,203440,834149
819417,907987,346276,869297,341015,413092,326960
905174,236150,473661,469656,637150,253732,318934
769537,782936,955892,234484,251448,533443,217953
374660,827048,362194,683639,25483,770088,324624
791288,345028,522384,947721,544702,824402,408706
379088,863831,327094,53477,511234,402575,645427
150503,72819,856002,715150,977324,19843,855539
775871,66851,94584,175025,43946,732915,383390
87860,80266,838694,11594,611270,4373,88523
963143,620385,407675,97746,616436,694642,245061
955480,988037,56839,706020,110536,223925,942717
656571,176615,704769,965271,729914,161975,568587
768257,301551,190203,605700,657058,56067,159761
661345,914647,571760,534782,624513,364434,159570
695885,433266,754484,207635,26423,793252,904264
393054,522792,805354,115730,92416,744908,712928
194692,376629,801680,860787,110024,194022,746013
727588,924721,340248,818007,209476,578497,912418
19529,438488,696201,703392,437469,270986,439595
383080,354982,917365,851795,183853,289429,159679
427009,636334,973672,769202,524572,424623,515794
966281,116252,531912,652999,80471,449392,271983
454349,814082,82673,735375,326516,265913,909278
91532,647442,286524,855170,602553,932821,507693
303266,468277,497648,291069,60263,553772,754776
657855,112761,476021,886548,478013,224184,577857
252484,718348,37739,952487,434733,96622,260083
811624,630748,204549,558212,320188,682896,970544
507101,600775,536953,258055,358100,169999,158675
975158,28520,621505,448204,685402,584478,331077
303383,594650,630169,833480,829088,387852,133579
742449,922970,657176,540207,198689,986314,218517
89981,85807,660057,963347,222705,390107,354045
420579,971715,171786,218596,852878,746320,565393
419977,247287,755139,67872,593538,432190,467772
283587,960696,815181,801547,555105,29899,945606
91455,204658,951401,504697,793540,196972,689730
565950,935952,531633,251364,520902,378926,508420
27930,228530,251362,92090,379717,81437,437236
40850,108414,818576,229036,921750,458523,235019
273292,829612,716720,390346,124549,26270,294987
423756,441707,969472,878913,267792,136737,708430
812757,480659,948710,37609,855544,557129,112851
199106,578243,426185,594994,403889,33633,538310
979098,171914,705562,101808,555936,708859,912684
92818,678981,899789,486849,98328,880650,492026
644885,183392,258949,155727,205638,738302,570938
409497,185564,150793,305734,408097,598556,731189
30364,105601,626674,580944,624507,169675,95204
404436,829996,590954,872675,794162,212184,702331
711688,338814,508012,942466,291677,11040,115209
935358,428540,753796,505801,416630,763039,580444
441583,339914,613330,748140,193398,936240,608611
94141,657229,102784,73078,162214,568192,167877
372064,145049,726898,833989,560777,407574,860932
982736,901849,151856,652958,184418,638982,139797
446211,165397,63105,152369,363785,240639,556284
250672,939922,359492,413193,580638,396066,806695
191222,424416,686808,452284,884865,482371,245504
493117,552037,2797,681265,252107,865247,820305
87769,445524,38195,591856,461718,683765,113590
865621,299068,59831,709292,628901,853909,70734
136105,652929,46503,878990,792793,400704,718983
62028,785154,692552,625454,424663,977714,752130
493256,161997,142949,790406,557496,562452,683822
539848,213866,426682,821160,620988,613414,58742
526200,720100,375042,180785,675160,602246,61169
802065,8766,453585,210543,48277,596702,713731
320093,575785,636081,372126,846505,999313,534570
465139,812359,772775,860863,607094,493188,559383
592101,19552,56716,861865,168460,908237,731904
671281,379166,241097,183401,505051,327557,930944
43282,511399,894034,691021,524108,413081,196858
913576,104515,933044,171519,550084,981072,365855
74524,610124,763172,333205,12899,918707,260752
211714,269563,611580,760796,989902,67642,807640
23560,425784,74225,734533,421279,35271,99013
691143,952522,608541,128775,949238,766101,917271
520643,255110,549376,193433,593402,674140,238459
870652,604867,369395,28178,133020,495336,832194
36738,805987,922049,300083,353103,692006,828523
191070,189914,127555,759895,391016,438918,200653
380994,668788,805761,34093,501667,494871,3114
758964,249129,778212,545534,553492,70036,861038
116762,902627,565458,898568,212364,477030,757264
453948,379639,78304,786158,891428,223579,808374
266000,896889,373488,943093,389903,465557,515362
523407,974194,775923,53226,981127,115004,81941
865345,472240,726461,646700,573107,20303,593521
924772,728447,207461,815277,970883,970222,621908
880654,469452,144454,994952,925232,595202,650771
579111,781322,792570,589369,384695,210178,566699
975613,322756,540802,136427,385217,558845,272212
839221,179578,826893,942853,107053,25280,675714
175407,598224,351437,174041,308837,652429,985833
203548,971731,262575,562786,345432,452599,542554
954189,210879,585144,592170,641387,216774,174966
17298,779687,453339,911349,810549,555290,164023
877167,232011,92036,555847,306602,997429,709833
496386,692513,782055,800459,479785,387521,530728
372410,811715,235416,865522,206640,703780,388697
609575,556931,292217,227674,842422,341665,983514
