741366,141232,341019
820367,763452,895771
226361,387708,158953
369942,770222,623494
302600,191778,493342
28818,356457,881443
836027,122081,724294
638772,737961,602197
188158,210802,160495
658102,289944,870902
979453,412909,229231
773658,732986,683978
643605,84370,520127
109436,238819,839687
357870,90881,929918
195766,293057,215224
493267,552343,191361
590815,918564,608625
657511,999411,27088
773139,735692,513061
381786,243511,938883
659139,899948,345567
80093,715790,844689
953312,330879,469904
595110,920337,85169
129914,462630,196611
203775,656673,630397
418657,408724,862202
378992,516412,541759
103141,269507,123686
375693,441934,937362
708704,143858,577586
987982,209255,566631
214082,631798,606420
36627,851041,422691
491342,120606,560301
543489,283111,75572
644710,402014,88729
63361,173019,905344
866312,312311,32687
279705,816105,128870
771389,464763,576559
990327,857389,690724
911654,945422,882631
338760,85430,873540
450611,510880,91313
191733,845389,897763
562681,144704,831836
968960,346905,32762
213146,425091,435969
531866,452944,296377
168034,144916,436828
363221,652645,189484
416116,807375,616329
100947,190593,172040
947428,462029,77714
586505,665007,387901
326431,14074,274766
60288,643875,304125
348558,95942,797717
486351,470530,938063
626268,45475,260097
315685,5694,221123
673907,43709,303412
902256,840392,768599
116419,968572,268423
104707,525553,965839
543353,47098,566821
651882,331628,317019
560989,129405,547003
912737,708370,870306
789837,554756,945604
855266,57127,755747
11580,645093,249280
133495,571281,964780
855178,611982,278568
826431,528814,380390
555951,790714,670586
727682,719396,651372
597422,49399,819629
815169,686655,514558
667822,673319,411135
571608,597415,632884
212956,139823,989044
566006,948401,357182
777798,846975,151582
21600,98849,806219
599694,604217,17630
274675,586310,292070
879415,842143,353117
400556,382388,146896
682159,509572,339808
890804,648681,301029
795952,506955,962300
509545,615580,717134
266095,347190,633285
678971,592880,808554
801190,71877,897843
337126,356372,603226
809401,410845,417465
487211,173321,619761
311449,214812,254629
13926,976763,958752
730505,372589,746352
653019,255418,314527
493969,53420,172359
943088,455952,24991
249802,548628,861242
539972,644203,750562
210149,666305,887306
479493,972849,134495
203542,623285,698973
865962,383055,421070
945420,503984,541942
897851,9472,121011
712254,850126,227050
279824,404619,124835
442556,398205,98650
644542,531424,353407
902647,922275,28892
347072,421801,326067
711198,86805,20865
497339,409608,79666
982566,311921,549072
92760,171038,722148
112936,254481,810444
233155,242374,740793
258849,212569,296235
676863,29036,697132
715342,143598,493567
570753,604705,194426
935523,512269,997873
158174,139100,897969
288694,809600,766307
852721,417383,546717
890088,190015,4109
817510,104902,551449
359767,904232,531352
285351,484110,957061
705415,568739,355781
871804,403213,714485
580863,865576,779521
763043,819081,958208
763374,926056,808584
881008,600425,761913
458550,429409,426683
739035,756842,374976
669424,790948,861025
46517,423170,339380
871659,391258,912721
716259,10173,626759
949030,581164,163873
902159,868818,655126
355277,949439,537634
436427,691223,768463
732547,757406,114129
934519,655183,432240
692000,333573,618998
814227,991620,854421
129861,616333,426633
201740,587635,916653
800110,769333,394671
798452,212353,493260
986750,200739,267101
61066,87780,178267
72361,152003,975675
692759,459319,877623
140318,716120,863617
995626,427527,215588
17261,209631,316576
681574,98839,508349
947445,260096,298920
867292,849803,411701
36385,625465,343634
286820,648943,591161
28663,88988,486774
446848,889557,759457
797012,143579,780424
724489,89152,876245
866885,95469,436496
952647,505254,12360
74665,483705,556620
968996,59164,181271
947993,999372,658017
757084,293394,269524
971509,750177,758212
308053,434791,628876
633117,903937,571340
551095,20031,42660
49837,724519,392477
757293,943993,789272
781379,343153,627273
972742,699181,975113
199431,667473,820822
989004,936609,901696
10525,408290,632033
881395,779416,705497
451393,838444,653842
360227,625641,641763
202868,906416,509921
861830,887439,964088
856897,282866,117939
949296,745401,770867
299969,957645,298335
249090,258572,302117
162670,428060,482859
151982,176394,625588
375283,352946,997300
939321,363317,15935
150388,775422,948905
957611,300061,582536
20861,608040,382425
200613,892539,773274
671935,764340,227540
978146,85101,552571
470244,451150,314502
432018,171036,261367
878802,320028,126927
587946,660390,942717
36661,878741,994665
740600,578597,890881
495485,723586,604817
640639,659202,854931
9505,462001,40931
539120,339505,634560
485649,672184,47416
301402,796963,368335
547397,53130,986774
874537,557831,206029
467738,811557,167246
877701,547334,350921
447262,649492,321934
976896,956408,201703
417173,549955,703862
489950,265556,162223
651900,596742,178463
514074,775137,32748
63591,95576,907638
371313,736056,776807
230273,25241,837640
243670,411094,985953
724583,608621,164339
988327,825461,982411
153680,81134,170589
29347,511019,136765
971561,756489,720151
549913,304817,178096
366263,687084,534394
809156,955668,640330
497818,834446,525997
554901,934202,292646
790892,97098,149583
852887,449282,542409
800105,365864,224524
889369,759057,664890
526616,145841,427641
154959,507665,919175
410448,512252,552660
562777,748229,176004
625320,80889,453102
403034,894798,736445
76472,776050,939393
265913,898233,266486
875556,130553,994547
629007,626738,599920
888861,515371,783636
190041,875143,972387
882659,21417,71376
40661,673787,732443
735421,313695,327236
