509284,325430,744880,43569,781549,303852,45888
16607,842296,450040,934186,24208,930293,865921
484792,567929,299848,544450,192386,676385,283497
945493,571525,141241,553362,619320,477421,437463
615912,674098,268121,881631,460963,319591,97858
734254,761474,675840,746378,648899,695637,64709
457159,226263,199476,791144,247217,384895,610644
630433,781667,344499,144035,340110,375715,880561
829543,480623,518882,369923,18063,205952,336204
429848,22198,913413,91669,178927,761182,910721
344522,907809,769124,780184,65849,601874,908245
582085,753702,901766,834495,314048,413521,967873
184592,539007,951085,108981,324421,408696,426303
187336,90299,315665,925545,185079,663097,816583
78240,165881,751365,47395,947022,23762,811879
912531,737173,985911,380464,766083,808563,612423
392735,155337,988790,225299,973332,954757,721424
323648,932762,449030,213127,128777,289307,921801
204379,990020,346713,312035,638631,807076,626441
800288,256090,922670,464169,434205,796648,70803
470429,503679,349279,515944,110306,965447,826821
394794,882622,762988,792572,231223,575234,823496
466414,991626,500495,923928,557622,916474,575754
252475,281293,452245,353323,245411,743299,995583
714521,18683,777180,888378,590590,672463,444898
499545,144645,133578,586968,441388,248781,789695
681517,954981,918579,952575,460062,523409,479160
676489,319035,926456,984080,193861,901688,407903
147652,835993,426092,116437,196387,697391,4416
370449,87441,169220,284520,80694,963064,757296
825472,148762,292986,528702,422503,720307,894470
228999,480154,304453,806022,561749,218032,712156
931740,488336,46601,720850,495047,405811,765240
663845,812699,577754,346273,791391,783649,924582
20363,198860,690062,43964,195741,691161,834507
857952,374684,558373,146999,509905,13284,713561
259223,624325,407990,800752,397647,57503,50900
760161,624919,326590,990735,238835,411918,898054
220509,843789,43183,758780,109106,511791,261752
421986,889205,376776,989869,269619,810257,858712
316878,948108,134862,826007,155793,290204,717867
515605,609900,259539,622639,367597,814977,332923
175937,808296,836830,957628,923823,632346,373851
764786,29938,888306,654115,630483,73954,875196
567799,5509,329526,513069,833156,603768,990214
722275,197889,382332,665039,131089,705374,805890
488809,150766,77255,56363,663090,634549,609474
436219,855447,699997,249200,781107,55116,162437
917234,411571,117849,903863,101612,122265,991123
907462,495711,18123,715145,826140,754080,556511
507152,661557,806981,227119,407294,360268,340702
86019,531189,865091,936456,782054,67309,67295
863662,371654,971138,855121,351588,910210,514259
603313,192264,332469,39981,721332,386452,685236
892253,688395,53637,905947,531381,225378,748177
703952,736771,278996,684126,23495,582724,745181
945620,295647,403566,616137,969537,474821,604355
192697,863203,861497,523933,272072,123654,518620
791519,809274,348020,714216,571730,884736,530856
635090,366046,387492,429023,165525,694009,995522
403871,698354,982259,167347,64221,207961,403007
527848,817611,325584,574599,331146,606254,244859
38382,20877,326145,333175,263357,885125,104144
130489,844456,18344,366127,431316,293762,947760
794688,281865,673061,185627,562471,6364,440681
464653,992882,179532,359983,28745,869082,764434
604711,202148,969963,93748,582780,725917,165296
266997,650778,633723,708863,370606,143604,780580
946055,215109,782697,489689,249425,928684,99914
839190,925924,567356,509726,794475,644569,75819
736002,448460,106375,276842,772010,516021,369648
934190,466415,714038,236298,381719,645359,548213
856328,901708,496048,252697,121685,232800,401985
422700,37423,140926,466092,787878,528658,100110
69535,91343,270201,649952,439871,233699,291020
745613,540057,237231,282252,728646,818878,973780
721496,76645,74248,785285,81534,173565,152175
971724,734919,944897,509827,610641,303526,1479
400321,102839,118700,513758,954732,75238,838551
70736,960896,960073,582380,268056,948163,46790
176743,679773,179010,340868,616815,355038,241049
332668,938126,957541,291787,260729,276426,254811
