839593,939676,46845,898354,918526,223250,116421
360347,454183,823327,509758,425196,826566,222799
434001,741398,790138,489569,223910,370569,975261
888265,151389,671847,42654,394429,12506,857402
428228,662405,739081,867246,200053,646871,437290
480272,315829,927603,539532,437898,625799,721742
357605,673589,750983,983184,749114,152500,158862
740282,320762,500303,909761,627307,382550,370109
341391,840132,104406,891665,70624,198582,957461
825672,628621,673012,320924,967667,777893,23715
559516,719377,375579,597570,843747,821126,128902
998403,77191,895420,739314,490967,528642,229130
20254,134240,614808,16221,970804,598895,320379
650046,309299,821137,161297,860086,646041,203517
887482,78476,411729,571864,96024,43828,787311
520472,571176,756300,591273,210154,168399,111319
354181,699580,238141,165194,957483,259175,207614
513115,413839,468937,367127,75942,701134,379484
495231,680115,663487,870049,149712,37110,936576
517,656177,13644,459742,705954,939097,139035
903835,636728,984775,97404,398729,480968,230831
544187,820611,706121,7679,63696,791530,550765
385499,788623,302664,173141,729240,130362,123414
845035,111525,225202,421488,502246,966895,515128
551114,367707,82991,662116,200722,855442,906777
396829,90168,283944,299940,721931,723359,30280
577125,786739,380443,631266,322517,566350,185622
381538,990275,485998,240958,22894,352691,275830
438558,589930,219040,51208,980737,900071,488325
975614,707842,846454,404243,119435,438843,200015
690586,360833,265195,935120,206437,809517,338819
590799,344478,516053,168525,267664,972956,910330
480240,540305,875422,882984,683367,961984,260132
697740,913906,38524,663003,513966,838619,52806
434599,545464,340373,135106,934308,742106,666341
757062,238676,649233,372416,150351,157608,270570
867959,57390,239871,311219,927593,142190,752491
465080,751166,891354,478744,698859,383127,688927
539960,436628,533379,811248,249453,224698,596349
730869,12418,475144,46024,591787,620127,978292
368906,670266,454965,269725,443495,586111,360889
350670,662274,599497,82675,880296,578279,273179
328253,94483,196372,98573,853714,207783,941356
519744,733220,194155,497088,392887,772728,331724
561418,753005,416569,342063,442401,69867,757878
717294,73572,893769,385241,795866,156571,735109
423736,745603,380314,827311,814083,426994,872478
869471,395377,488644,997571,927730,39290,665365
547743,430422,198775,288995,505129,68512,808502
176143,806790,518036,449912,749797,92921,821364
356974,907171,965474,18445,427515,649519,483547
515506,986344,898812,516070,224687,20604,292316
262322,380804,25329,583551,359565,41030,863526
628378,951735,738639,656335,935166,30207,559973
18152,769762,356377,999225,458747,2537,465186
348408,473457,51989,647655,386730,303255,461261
304218,807498,539011,483317,681702,720709,163399
329534,573580,918163,116280,634142,176092,815912
245355,145478,712444,763720,277086,965341,131134
592818,786293,66124,849388,711681,300809,757871
727760,378101,301883,490581,307077,668554,1688
544511,671799,501646,476389,985930,413311,893328
502525,751123,256867,30948,728077,757965,530294
958488,491355,942592,272633,167478,635297,665612
191129,750628,855732,157615,156477,756211,455962
582054,342500,668741,629623,733652,745989,307094
83821,299301,612676,729225,745771,94955,531808
398228,429717,58765,645503,470639,594503,264243
357083,617617,801353,656199,820889,952016,373423
858528,613508,467719,536998,905881,284914,174890
590561,839759,15190,58283,651170,82911,596284
56396,750028,248845,634687,206266,491366,864422
500065,226608,588501,734329,831165,259606,407016
920336,474713,309577,621242,992859,367193,958952
325319,103801,76248,449192,752261,134925,452621
148304,340131,398270,889293,589493,125835,223413
8239,193133,904576,864609,127268,916745,749993
734433,161089,801141,296931,53836,995756,625831
323227,717190,752827,470044,60941,441542,989613
300401,792795,561018,879274,714298,315075,437601
535074,229296,448803,176386,584287,874372,985101
911768,829473,269157,693460,205882,3095,160903
485413,502110,204420,779860,58555,955718,121055
485777,362098,586405,922920,499669,580389,951073
44664,855517,178613,66851,32237,978129,807238
345641,845580,643083,175485,245899,529383,150628
576112,688946,217943,355878,585443,173967,854252
977119,588193,399434,681914,462151,276400,442543
871514,959129,878886,957440,799560,689423,636453
169997,270712,576297,574428,93048,611930,786849
664845,951807,677382,170331,885082,879421,770966
704792,20245,406290,267150,558899,402817,126710
317839,102758,800920,244133,472553,34595,426841
533460,669677,315749,42681,258201,368568,934015
488474,784618,560506,540843,537110,662798,619777
735811,904892,12331,478191,645679,865067,656331
