361591,571943,351183,995229,741527,324516,256420
143915,593225,558394,777287,408619,540281,214480
833979,540852,917740,443658,994698,498943,716321
977802,434929,173083,596252,943212,930023,917986
47890,408376,925117,962690,25850,35666,875117
46789,243639,666986,221906,28172,522590,498905
833353,114642,732582,844401,258936,991597,188943
123054,877699,30313,775137,777248,200895,627790
851134,243187,599902,473707,656463,620950,495782
354998,351286,800591,854699,311702,925566,315791
862331,464537,123448,610962,464764,866307,651950
295552,133824,552581,85174,81629,541598,55681
791875,562922,36049,295953,824038,637313,202384
339409,6410,294196,183904,822697,491406,842858
674582,356057,980179,982771,556658,110161,483870
789383,28835,670068,744610,806561,417700,116925
263662,233118,136711,219576,171637,780162,37690
954758,163219,68361,665041,220277,452339,133729
838363,337734,323394,669727,425145,189095,362064
117104,299911,221768,250489,328316,157255,541908
620386,615036,633396,843547,814422,76372,482076
389241,733402,350305,480848,872902,55348,308222
158036,441783,486528,705745,222384,445639,272418
259378,567105,475767,950480,547322,530008,36350
255023,509663,931838,81224,775774,343391,756611
211632,976717,274608,135958,148007,683982,214499
427671,848602,83634,256906,100493,557112,419110
563948,687912,482209,775378,747686,710638,7289
354815,286708,100800,739341,570166,724547,290094
777404,146999,628230,241337,815048,386672,936699
900223,219631,44193,792089,679086,678426,132396
676196,981445,730390,260259,569432,664045,634872
218071,56828,332450,94302,784289,700192,356860
46353,53745,940842,417098,431654,664166,791549
861107,603101,78179,212488,357872,825545,389657
384533,604427,97867,143970,890849,630617,971240
118520,225278,824798,91854,209988,372439,849637
212770,517249,580685,350274,701775,476119,411750
433981,645453,425933,81261,232135,988735,443012
472977,102902,882052,407782,784316,105270,47697
729805,79199,73440,528403,856715,732433,420929
96486,438530,655121,215886,425847,228157,594016
234600,558877,345474,355313,13258,183454,76046
601354,915044,947377,435720,405639,15992,414048
219408,793659,345526,58616,20235,101213,383190
284364,88412,141242,597456,568641,451686,598439
522063,666151,81946,194532,27519,506492,77170
485692,21050,56554,583468,746435,640014,515645
193538,185116,932753,296349,260536,535246,905085
281884,209552,397268,62701,470648,525091,350454
867494,559505,169385,778299,660229,504012,334582
241617,971529,468331,670145,333468,974546,740868
211802,870472,64566,95691,152820,583053,382837
173116,391757,167442,799980,866450,249023,942539
969571,566199,35532,806334,269237,63551,952732
879100,625453,769935,588785,140309,741080,839921
345882,846980,703242,695328,563640,156032,685183
293432,578524,970425,862753,171469,303253,618257
283143,344568,8138,442144,96944,255192,379469
230440,668424,997267,407902,896854,522558,200461
570567,560493,305394,368953,529619,325489,283252
917029,435757,337907,278761,241946,422764,785050
981611,667434,159831,138832,104744,511191,103863
933075,602968,886826,154998,293796,33741,482567
33908,890484,252522,73733,422618,905870,157298
427534,917132,95653,651282,538151,269144,4567
451194,68552,241127,140154,991532,754724,813962
993418,251529,989991,277604,745784,391736,79117
35461,466503,979482,79298,980469,354645,217791
971198,839205,973376,805021,655259,301297,481744
220186,974792,146341,568617,234100,672411,124375
581651,486152,788715,808781,326412,484646,897283
552380,803730,145131,606979,87540,512841,707088
399100,472468,467251,472483,73071,89654,432511
497245,217604,369839,440444,282290,58271,875046
330330,40733,558642,540621,534742,960006,406876
920170,296128,798807,715734,962253,930940,672621
296950,715718,683568,625187,615345,772830,549314
361357,434747,473805,977780,920528,726295,721816
827844,272503,728214,175672,444377,323821,995603
446635,693933,707068,713641,776335,308098,87289
980905,256773,487237,110080,631968,794374,584875
103659,188796,907710,47335,668947,605182,60995
182883,875419,176928,881964,886224,247833,380894
626743,170761,342209,423611,294437,622780,951380
794626,994318,615734,691518,57584,61659,984173
415284,595052,755610,938888,247573,90826,708697
263242,323583,933134,837264,566131,194795,778892
169388,26526,697638,311468,864969,926407,284271
415968,36413,282570,375949,954126,139828,290308
392989,418470,388386,778111,442925,103052,225576
399803,893521,878611,739812,550435,579692,319064
360945,511458,358267,956918,668644,366833,362750
115143,452809,833934,868555,554256,651550,750682
212565,4635,935615,869803,74481,735823,681331
240992,711584,949353,424673,320633,169074,339007
997292,21995,532776,966781,795864,233228,249352
230216,917932,972249,849269,571905,762144,456065
516562,231884,810640,881809,283318,512623,48316
528116,297625,896865,687325,204799,562209,991796
533576,76386,472174,468274,201453,873540,45407
378531,486485,333663,13723,233556,771343,92116
583786,453849,938530,738328,496493,34723,893170
258159,345188,650265,205928,960647,586776,658745
475474,459301,131858,702646,142315,570945,369904
850253,900335,538976,338868,221575,833948,184978
406244,612233,570503,213292,493512,420661,677023
49969,760513,968998,550333,960523,768105,488293
739570,294895,587002,145975,927967,373996,651752
714346,759365,205156,783724,699735,662078,633965
613621,604648,483076,538747,804849,263272,796730
206906,933344,46874,940985,8620,725527,234332
949193,190461,608668,423554,528171,616352,895550
257073,254336,504365,360581,173662,51102,381164
218237,436844,104006,110139,109193,997239,182535
758561,766433,247496,632380,804201,300673,918882
413061,508747,847484,158717,989613,931771,581147
568824,239364,113551,515299,195112,692529,792841
667352,879381,135782,979638,239560,817086,542300
822882,405643,343592,238585,714635,328236,169762
382460,804361,92475,471004,142188,284704,668921
88386,464692,596474,932962,458674,354333,651238
858187,760925,709787,453024,505483,240527,901902
134008,488313,871696,949740,770900,14839,354495
267143,604711,812039,55634,439598,755622,753445
909618,583575,381847,532589,864905,461158,757777
836493,935583,576037,446246,680059,811762,826801
922080,853274,40522,376406,170033,680626,378883
785370,107292,459700,318,292448,484047,418067
975960,342200,57281,407540,861370,352749,493328
944923,682869,371969,371965,554072,983990,881485
210311,453098,72226,555217,21,433997,500163
47938,468165,278863,238481,306749,820875,760167
932775,913461,786643,948751,123340,364772,806073
636750,911281,673107,19384,552371,238995,495217
21390,467674,259211,394970,46094,891067,664090
62267,53488,106168,725746,583166,887972,595929
284554,252786,568320,830436,228691,756464,316416
869886,57519,263779,618578,610728,265138,700768
373898,145984,970232,209025,781275,490825,866881
229601,880869,487022,808043,999257,697545,774802
912260,14326,694686,936986,250305,946636,984713
10404,322957,486213,828872,472185,647222,68456
599591,621684,277171,89753,898631,106323,687612
842633,467098,439715,388701,962236,329472,581362
60022,561821,417619,263092,324430,86192,210076
449033,424837,993762,915982,252142,997370,853837
945579,16025,541781,93637,380074,14583,993530
163787,641902,470117,601068,212969,801259,836272
235627,107454,227157,703280,85112,366849,712672
702976,434657,758126,298293,863674,11238,952770
496713,382944,262148,815165,676926,296280,959060
203300,587699,66367,941384,612380,462916,74182
28424,447142,862818,300064,770900,644396,834591
85240,442153,58471,176035,149369,62373,680597
291324,679659,463555,395608,961341,781794,958300
771375,553479,932498,257882,156484,846707,602420
152918,611635,175395,303343,695406,274633,837048
49032,11365,925915,951424,123126,799746,401345
700273,782576,856915,733569,709325,138255,995721
196071,284014,259384,347299,519315,935323,859985
964122,638180,112691,368077,582321,374295,583163
133349,785723,728284,447137,246168,556845,197237
791807,202028,869948,398384,349684,18696,938889
485961,261189,185997,176785,555806,915700,329699
520476,754216,572047,442228,523007,409953,929954
334416,756188,481580,748769,356070,502740,201416
364304,863785,943825,381318,340358,290628,95124
579565,873016,720345,228899,622363,870486,646134
513530,412322,818952,327975,922240,750490,446619
991278,759526,661157,269862,354289,405332,233436
554277,644886,175329,568189,415269,828330,940587
797992,628576,968295,692473,151919,453454,442437
990488,36165,350718,562813,602360,143668,830230
60077,833014,489826,295625,358240,540748,314804
860836,221163,958789,895450,598193,394492,804709
423420,39140,396657,934948,50049,340752,362139
509433,753453,740929,326507,673891,993393,982947
965423,547828,402243,322424,7340,807803,53529
300019,28524,259826,222571,84206,109219,130488
