359983,564017,77703
540905,616397,113514
631952,515199,693819
700862,22969,288187
752764,4967,27390
107460,451863,778939
618140,842303,995312
90046,584820,639896
383536,329775,958845
139933,503831,194976
954038,900009,711628
199665,249702,754231
93139,153683,344028
298391,94057,540404
265658,557895,393504
448705,293348,961089
431192,578366,634528
695100,340616,614474
434379,946828,720778
899731,64761,774553
500004,647316,265427
923267,842473,954505
345673,675533,901813
108203,822108,605712
571835,460892,239757
474514,717120,601407
730271,855185,389713
675744,970260,348557
480317,824367,881043
892651,604475,446354
677523,767698,83982
995841,47707,572999
133096,75689,141501
357331,132965,855027
353393,492983,654153
729433,761352,46505
311156,113122,315815
427793,352139,228222
388590,410826,342831
652761,33701,437679
190180,193072,663435
964306,843230,338130
682059,178672,614919
925505,402885,512414
967201,984053,691344
844859,969200,315982
165151,193710,154569
993555,408479,270234
592549,944998,494536
765642,750568,78855
716351,981321,726057
913323,920558,727295
631394,215629,841553
59761,288053,320443
273239,566357,665284
683485,543540,841284
33652,145743,266344
178587,79793,279802
464841,921628,934456
723255,878004,923156
657158,832933,843006
112280,522948,356809
346238,432993,811557
134855,460291,877353
692086,258717,614663
103998,990425,336975
410060,369832,173964
47101,57390,127409
389358,727732,761635
845073,531889,475478
852484,199123,937621
41151,420025,864278
298891,751862,522143
657232,554507,578293
836972,121166,701804
294387,434248,123326
161039,9790,467054
913671,273197,309228
378715,675188,666405
709113,152113,783809
324115,975136,657292
81929,668165,32734
444843,995504,615921
360174,921141,823152
166256,345378,667371
349664,668320,724993
10119,114529,685043
417293,754378,172787
665808,351164,518261
252938,474208,121417
397833,383131,176409
30989,208369,314169
74974,64419,397667
137537,43067,147968
763059,879291,416755
290088,154200,163249
254071,263295,967570
256559,771523,712084
974078,22003,326051
241181,862892,404808
112887,198147,36733
873979,362710,62435
842894,354034,580124
980802,50117,113084
627014,2534,854550
871418,113035,666318
78017,915000,274656
646045,381774,522817
100305,692852,651419
160884,205574,519323
51468,178743,952407
565037,287908,8311
882705,44290,323033
718305,206171,719529
482187,85399,56500
895899,369526,991062
9051,519177,707737
54365,385630,123821
231657,171468,167608
44930,81095,744468
846530,522223,783092
653737,307847,384231
491270,955885,699771
877601,419253,395690
805574,606948,392956
766509,569039,523540
407136,270128,846028
471637,290557,948358
241209,888170,631742
465591,439229,972989
152017,855300,65581
253112,350521,612172
501754,297052,687677
926806,5526,665626
377038,377951,424859
784347,852278,848595
772052,617496,212825
25997,381193,226485
836707,869933,182057
687615,726605,332617
685294,459879,53162
729605,843514,707303
229274,665229,415693
274389,440563,63200
51980,864594,20043
820917,843334,213214
411670,101130,677128
238290,120089,919842
633542,490467,665397
336648,750450,768983
33449,48683,475506
57993,544940,857904
943644,325997,506850
757130,614302,440222
491311,733801,709117
451440,293368,556284
520616,759458,402737
650085,314041,946151
808399,721449,902657
554307,720705,606334
575643,102316,623529
616939,64285,91081
473372,618415,578651
61674,597072,236335
718935,825697,398641
348729,537305,692935
717172,863927,406826
190304,355457,442920
294408,406120,897288
586464,321631,397469
495308,180040,468041
265347,33757,53993
549022,11764,470268
741830,684308,865633
140519,597394,307686
390886,532739,628471
361281,220529,277109
608176,169134,623382
368946,496021,149121
721957,547509,712650
655158,237231,330665
787141,944145,901289
214932,160145,298089
6423,769001,819166
66504,751530,531582
68134,369786,575057
317500,961099,497968
820124,467377,938476
993348,584820,698912
816438,134253,245860
960748,254844,433441
123467,738783,781050
764691,588324,305547
462479,850956,240728
716538,163298,948044
949640,740908,154706
276638,120199,429360
788570,953302,136865
738822,632292,307102
826458,35973,283164
741423,441683,694634
277925,688003,624596
996926,224443,196736
457261,852745,951756
230208,406948,83670
813130,550366,616435
112104,881080,83751
455225,837322,491014
848311,199129,884347
844060,99381,110543
122131,868811,275554
424258,167775,860998
625888,211732,250849
749626,588156,855596
947879,100621,434427
799204,79091,140047
256864,461716,614459
854159,269462,197542
359576,431777,164602
690545,133251,354106
845067,476525,436213
636378,479375,16577
61516,251744,443193
551861,259773,26033
14430,119986,482020
874636,953602,222416
602637,576715,509010
708608,339706,585166
823993,338353,532472
241859,313671,477464
994453,914938,879472
799237,31409,9951
424183,679113,297357
989815,166437,247106
245067,782643,471623
146911,654058,660893
242751,681710,87729
878859,530083,850914
75209,501572,612577
641502,401000,928087
455944,611430,948458
991393,884175,178712
42389,908557,553978
628761,414085,578735
62275,548425,354192
284449,906041,243939
12072,25073,196560
514137,336959,561285
938195,924569,850199
56425,237231,992835
811921,710512,372741
130372,864084,988154
60784,703648,892424
473815,14349,894955
128085,458528,702684
707243,969864,177683
814449,243130,407932
46233,594360,505667
25431,567021,270091
951189,353334,380111
267870,560748,525295
408677,784089,143399
742530,705421,70093
545322,960090,400727
254181,997742,352323
169558,837746,687551
999770,642949,355149
678284,386355,636347
294798,691896,609089
895178,492472,389036
