585743,33372,910556
748874,910778,849349
414566,832148,105564
677546,150455,120491
104753,324692,100344
376533,577857,774581
663193,560629,506386
590510,642520,329738
352264,961016,175307
976888,848406,886263
165422,799533,86031
749252,897374,25755
321079,112065,582234
900207,626977,76584
299305,203261,382043
632306,274802,772071
618764,156080,796614
613811,129981,667359
117728,769873,863297
379451,356745,465279
856008,365134,83381
72447,765250,23694
192209,184712,874327
532795,784593,940092
871496,20823,306335
153134,256274,834778
736078,261482,872356
20888,395758,738150
54700,111287,500132
68299,850663,982149
431388,347360,495693
488142,392739,860368
303634,702157,671505
592802,374162,577996
134235,544528,185794
624124,794625,30489
62552,932788,298493
799795,847194,458154
648435,564282,589162
435562,197264,96993
258182,530984,842265
248035,398166,806506
970127,852889,55688
229657,945974,948820
510343,138685,863159
236179,729214,640500
712853,409212,649338
699256,409709,292574
111010,151402,896168
275348,55194,543075
220034,421495,710
977549,948932,508280
371201,774021,951457
827949,271898,120540
703727,469771,328714
225880,878240,163934
21674,810431,711710
666739,441355,213932
197123,676109,707360
710729,428293,692318
369450,655917,911597
167102,525920,621269
350426,9153,514925
145529,820917,795110
894963,646209,713297
408405,535860,844506
704664,679342,350604
990152,393749,898459
559102,901468,242981
532963,842938,254510
896549,111013,114994
650799,536894,833797
599188,225762,540054
159636,772920,178139
402602,833440,779912
336874,843990,585569
564460,57369,374104
834414,362937,665915
658789,673901,703243
796759,948667,795241
230335,921803,640774
297227,835390,352407
733565,449987,573100
163497,553109,254992
761042,44077,676608
133881,289460,329432
985108,866844,379431
485288,604001,993751
997602,947200,59929
53124,841713,593824
26298,54169,850348
561929,484717,128190
440651,233575,174075
924229,729214,776515
682888,596226,50559
328084,450745,662717
399416,6154,755470
539597,929450,598966
95197,806823,619374
394148,390323,140501
254827,723567,844984
516894,360301,187485
47649,194095,457375
288424,688217,932774
932087,447211,235291
353666,690186,760622
881467,977486,884497
261684,244680,727449
102870,705723,916436
133431,797322,915457
536484,254078,422769
311364,571257,193127
536143,22491,25821
307244,927689,409799
744129,463154,999790
189739,663636,979505
86870,433592,957992
772729,266568,138732
11920,585794,206761
451837,465152,454774
125387,35642,29918
150828,262707,918530
810701,676580,734480
681214,272327,268494
41763,320758,997204
977666,39367,814459
650817,547382,26389
541320,869199,887046
373402,155545,80011
942496,361208,600738
18533,227614,26318
491520,697529,24674
888628,769485,52700
7959,462525,734085
503712,289325,515417
725414,383191,154451
104725,199963,164773
471283,628546,538260
665170,462235,345371
56479,520183,470187
381159,223989,843871
886768,822436,911652
940422,54933,626558
397542,677422,608640
198308,268492,246982
339289,975973,487929
54128,321531,788287
669636,745610,798265
159009,725556,91881
635979,539014,196309
17486,763906,1751
44811,875188,512356
259330,182837,266650
245640,861483,986390
559262,248883,951864
380908,892166,529767
172504,531710,346075
961907,442879,459363
837023,284893,993302
652790,779580,595044
138825,118608,969273
803932,461680,706383
945383,783853,825428
674219,649149,798866
542799,443231,759851
430230,342644,183759
784065,712111,107410
757492,375468,217334
378841,504219,590126
302103,839765,839214
532454,108084,778770
974723,735907,455151
40572,433173,246195
61765,124705,556668
278680,698685,69444
860537,790620,233162
182627,494066,185007
507969,763155,235412
558847,492262,195728
647709,346535,171745
48318,754850,991800
652547,137367,352559
86717,366904,142666
562957,721587,800511
473822,2724,557345
888025,341968,248940
576036,290539,418094
460859,447789,766553
867427,124140,482608
941365,488689,416458
766916,776211,577441
70726,95984,739325
674253,606830,608173
158385,364349,73891
563890,966882,570151
502416,282119,878823
999120,907814,20741
403218,955898,512472
196676,935062,70471
98821,874230,40564
262453,970243,663589
24310,724645,961550
807288,655110,721676
907143,499919,515860
89012,972999,18760
952888,269314,893259
682262,896409,340141
346870,220390,141723
625661,396446,462849
235700,50534,418172
504412,637510,603197
909947,256935,903148
513689,911766,309401
190951,281470,899761
796651,89090,582471
316062,88311,298663
259486,112243,631274
470799,452262,705664
804194,488370,187916
165527,242068,661739
851658,933455,274590
231733,756003,111372
267961,132196,919784
902996,570781,263563
926947,922549,327708
982299,534248,1357
857957,175268,6457
479052,524902,287238
723736,863353,299475
506318,533496,931234
834783,240925,167566
388479,431117,611624
140755,752790,684938
326852,927273,531466
227417,375664,281922
806146,972369,708357
863009,768985,502249
297905,774786,585896
340468,753607,688952
489838,751155,829627
605584,777775,765879
509926,654210,169149
778603,25948,681541
504538,211143,299077
355931,831811,971190
741251,696219,754259
408830,804805,502493
193926,795928,706739
344177,650000,927220
607475,441899,296756
779331,658366,34226
682946,747933,75404
898055,702087,531942
151196,236171,19
251369,234332,521029
743323,583384,387448
135299,170792,725634
801301,824258,497541
823966,76162,518259
682532,712364,491626
575177,380960,887474
445466,639037,537789
598736,458198,204229
88002,812856,654957
99183,454049,639993
171135,580854,633844
440080,965928,555338
880994,995747,514296
509300,586485,215509
901568,770768,408024
