838650,248051,777041,776922,287747,359540,923894
797915,817767,3810,416050,350266,120076,284152
582209,64461,212703,575447,955826,340748,710664
969565,206704,1639,525626,17397,649241,491569
402914,208603,22462,813088,488108,293632,884802
484480,339692,726155,3072,739364,76286,404622
351865,859837,119906,193837,575564,899359,335354
326331,715595,502510,518501,194387,673792,404706
99030,969787,755174,926852,777627,355990,449250
230732,829932,113132,390418,515599,25752,171441
450705,96929,302767,382288,554679,886313,526083
662966,268937,429025,224091,699906,954367,58610
383874,531503,594211,816473,643511,15088,911699
581901,575650,367211,725023,625010,250588,983695
518267,259112,787407,850266,267011,47799,475813
707006,848816,979765,611800,334603,963815,434747
710741,965212,16557,482200,186312,547791,365407
313510,885511,30997,346696,415574,162657,481300
316201,578696,808998,744726,890780,12829,417968
838167,599134,902528,778892,759199,272953,48904
14424,646700,653854,217957,194046,536963,179933
753428,191918,740587,849073,645494,791598,764280
981882,384679,191724,599730,706532,664404,498274
783323,408141,646330,575974,941788,23885,610499
324126,836338,962914,650153,588964,229961,629343
681200,609392,262880,788464,470525,456512,785028
660342,243003,235875,271518,715636,16734,163059
727536,858422,516600,466585,223913,745872,607471
652131,154061,814297,794096,430244,587972,843479
101461,649274,180319,996430,142441,928120,556981
315322,208427,640137,416201,581772,443901,760015
442014,546286,849827,318021,603683,144224,427292
131630,79526,558261,742678,830405,442230,129014
400939,328446,180075,275654,453718,999484,678621
149167,634,607528,433161,543730,201506,329208
58504,971001,624836,668116,250389,498925,140948
281674,780332,410269,19063,241387,704108,347411
560896,833769,158710,29816,465333,391757,59077
632122,365248,395645,752314,671131,577697,209576
69847,536277,621912,342556,511642,240152,710764
12729,726151,846223,693696,451252,627572,595183
640395,786094,612246,321335,635868,971976,893499
625964,514413,747963,143512,899392,847128,404467
472052,14552,167299,59568,763885,753027,595231
333029,476355,229135,802396,591880,24529,650849
288428,641839,369652,404537,829634,577192,89620
728929,404810,817159,61282,728861,491127,74689
447799,172863,648638,753711,307309,30253,72154
295437,4159,328448,131799,21793,629497,138233
210166,479908,201821,334096,850072,445708,277243
443991,923786,467789,919286,69896,430319,105647
737888,932439,915463,805070,370434,367788,164186
779889,890029,781829,797511,553226,154938,441417
741959,311679,43352,499279,953973,186096,710509
304897,386637,126450,500910,355078,461986,691852
822461,117103,888104,786495,111780,194312,363781
420002,535600,108950,513556,852996,691771,581493
616764,369207,562154,223852,378950,933751,964561
381639,579798,184236,668047,985662,947408,436124
369710,854924,863106,217633,607924,989825,463430
214742,579490,483384,798457,10987,462487,522141
333880,739419,346800,197112,602089,60391,827095
942705,663964,812520,744823,924584,146029,268519
539392,936323,66323,106898,502757,376387,453904
726198,272707,221432,178490,652205,479678,864529
578915,52297,727335,471194,489586,592938,827557
496365,563570,820538,107550,302712,560601,149446
773452,582562,61193,624952,845326,97271,186357
483489,766903,589118,737851,319625,787756,661887
521309,347581,164064,268816,548127,519777,731754
337374,879614,693484,318508,592836,792734,486125
901459,866154,218768,782000,920819,569558,896448
483907,162794,839537,457798,40022,891107,735314
899652,959317,767922,980125,475447,667760,625182
23288,693608,170086,801966,508496,246784,294588
59020,346733,195688,230370,119052,769997,676001
579120,341355,635648,223236,148824,730183,984739
414204,384048,84550,900452,613175,238059,453287
58877,686952,613552,290546,774513,692447,321436
9493,481807,441373,424587,67867,519180,713303
467499,593639,513635,779361,711385,502870,556464
342684,439716,507241,746164,287758,381670,561833
629220,350262,227187,631518,738578,926000,898208
81891,306354,935459,802253,844813,909666,989239
837725,565957,666446,679286,98301,935003,845173
925754,802877,612868,613053,669835,374323,173319
909749,416574,558234,72210,72442,974722,901715
164514,82366,452502,417620,206356,290481,114024
342123,586088,877862,725726,974661,714581,391621
761413,299438,952657,567131,878634,204768,796178
891813,56074,901485,10542,495961,858351,405712
699046,656648,46443,499084,624475,532586,457625
841600,946779,416532,859422,515593,796962,814411
153046,327900,474780,370428,371646,244905,937590
488134,350713,559016,104398,942974,420484,811371
782372,648655,982679,279102,201460,433320,812065
542162,572009,749370,599355,278247,108619,757961
870226,416875,933809,509367,635188,647954,935331
675500,570048,725584,661112,93045,791023,762779
301495,371043,559980,903449,547292,349539,248285
212921,648488,285742,947556,822727,30072,540026
538073,65786,488541,152797,766272,437085,453491
531754,191956,745895,625419,582258,79681,142633
920666,114910,646759,848929,230963,272656,856919
505686,5625,671057,15170,359272,569796,99611
645763,251329,164397,463832,242628,542204,320282
953044,217887,858557,639185,604696,77729,393624
715394,249950,737778,174100,495655,786353,518396
611027,607875,456497,441760,132081,873670,243574
300738,96302,654396,611483,820945,533501,732643
573164,967143,911543,49777,664052,591420,517805
30006,117611,596892,1884,971520,949115,31256
750442,376325,567175,510509,73256,348572,826013
730056,620985,871480,677572,781522,495336,796083
137361,185700,850405,209532,290921,84402,552850
726693,369818,102542,495911,589395,536623,253319
742543,500050,45664,200262,26913,337203,392401
965788,886766,431754,514971,301851,645207,862204
443074,308311,181515,831443,611063,797511,290612
369736,633002,850112,720375,598081,646800,216988
371303,558313,145920,130514,605854,876296,960245
636794,697000,924139,58369,704695,918327,361446
725840,686565,3444,132752,39924,359354,136612
423000,220736,986123,179486,148147,770100,144332
248615,117147,138761,657389,197092,414496,272057
426052,643799,375021,932371,282617,873181,221371
249083,499201,53499,472079,94359,540473,467992
792922,878450,341838,611329,416213,220006,587069
89882,820876,238594,685754,385404,240315,214135
760552,193035,631175,977781,281635,448360,678249
279782,447071,600150,249720,289372,74874,848689
778108,854620,513155,981858,509311,345113,118108
631024,482680,837734,843637,815301,829871,773496
890474,408879,133131,76382,903141,813435,881423
802614,757835,244541,196660,971367,675818,593883
427479,671269,189211,167425,560216,925265,799277
727872,785096,476660,486016,873548,307124,158429
556801,527731,901782,583129,473112,604270,36520
773898,621802,600574,288052,746572,442246,401965
531631,593023,920923,329724,978290,408415,963066
212186,759059,193357,241487,234342,858439,349602
848880,6965,357694,805778,214307,411310,884614
264421,47758,253024,22171,808195,242364,97997
860755,145028,878019,205898,963460,280162,329728
196322,854188,172368,665276,55546,896112,815428
283650,413167,229467,237369,766525,46541,255823
850828,870132,172071,882922,427844,793359,111994
705874,249272,30092,644543,505521,124063,423975
630307,947514,604204,425390,333719,438121,979457
756855,292367,551162,170777,51273,197926,121318
602720,135777,419821,670964,455665,696846,927102
663520,452986,2148,369262,859259,198426,566567
866405,875988,191566,51687,840805,164165,454233
810683,425892,548406,982759,680694,191503,422794
942286,840932,883832,789941,296790,752334,671449
531744,349914,888132,34498,466278,395153,400234
6720,221990,637543,846497,717080,968433,322478
475881,114731,120224,383683,130704,19470,968286
877843,292179,805049,472298,777909,339188,548460
368104,523867,336915,113325,499440,586452,555719
39415,402064,494864,669956,343814,204362,741825
588565,785024,557895,297882,986496,444837,392236
385397,705004,519792,896238,121131,457737,131488
282677,402356,240503,57808,575302,650717,898192
993505,871480,8138,445140,166225,849782,222523
840959,214075,213809,762672,177006,751249,660060
305480,609254,96171,605904,852297,476730,896168
44917,315609,85122,159656,569695,914966,811619
173858,474217,64125,426220,257902,67092,117604
884296,852472,434798,220297,625599,903036,365128
740124,738168,238111,12293,108693,940214,373921
62194,191455,261460,434858,925415,162457,906019
494482,779959,699857,796379,484765,117320,653844
162481,907522,830437,356104,412589,536858,602951
644404,729275,96029,136237,65554,370103,49029
646550,439000,728202,772699,33896,727041,57948
487358,486262,459239,91171,803833,578591,763133
422260,9769,576498,427638,551111,901648,920063
855537,736882,648216,916468,401771,978640,855590
65440,874314,12082,114251,695217,901327,521885
344763,60786,115053,893142,759497,236140,629404
647288,546909,840779,876140,24644,254532,405899
997473,967500,973487,940814,768172,839824,297322
911649,698852,369092,258191,821272,652122,553480
977736,664968,498758,576389,43535,604260,657461
643165,607795,592552,34433,989089,628874,434927
496681,147369,713595,145369,844594,989426,371989
633706,903678,598812,615227,36559,20325,116202
566190,975176,881920,558893,641050,944020,387902
187322,875093,845521,787730,414233,252839,704856
257644,219498,587953,313948,626467,922974,934096
919147,224515,18468,469208,558272,945227,187769
817171,481842,459913,334290,174985,800509,523132
354041,526282,280939,468389,797174,215689,578944
48096,367240,396907,822550,389345,761474,509300
482548,470634,134078,764890,790080,404163,231807
971685,975321,983048,551634,486561,719186,480595
225556,206242,363284,32174,510115,872076,269478
843763,318609,658708,605970,836705,533089,38182
375675,967787,598527,343668,748400,835301,297227
626691,701445,712247,654642,49594,46578,579045
600061,617195,850501,133456,678896,267903,799870
849462,505432,269608,737879,898225,936532,901095
747867,524968,133994,351032,395361,183380,285506
692026,161757,252679,763558,661237,205119,632022
226647,866638,859122,684651,778729,808589,697985
511649,684528,267229,312393,44724,210852,809373
890129,51038,225005,413804,417483,820844,275064
697849,439750,888321,259957,399459,634587,629078
592337,185318,754267,124349,47831,884198,786435
763951,123924,108814,744189,775091,595548,538963
940871,716772,18581,760769,789100,898004,440374
4214,918956,942535,565913,476412,229894,931844
666413,734323,957134,12023,202291,168887,285873
919850,779040,108724,953325,937553,871837,980577
628057,266429,61649,916760,350478,253817,944199
253512,769445,951256,531722,552090,721239,934840
52973,586412,677800,99255,983176,768519,168967
229325,724813,309412,899459,326817,367739,951925
264718,590031,129641,402603,375101,397750,373650
61485,222057,777859,325964,799356,299039,244893
333161,397608,168064,92678,549696,24679,363779
1729,742495,138453,172515,993494,442154,133776
230722,591436,796106,757829,395072,300943,268966
562260,493194,826639,577000,525860,187998,56936
2874,949571,916193,21930,228015,450993,174765
476884,595192,282765,36553,38649,153164,951365
171481,178,887193,179077,239644,76490,65355
67603,283523,892504,138819,394239,965264,164144
831308,635934,421118,561275,88583,109422,749703
