747540,671493,613289,250166,804616,342829,89442
316889,822774,180600,717379,147591,408004,520629
794847,619019,638416,3494,898051,640051,157848
538223,87703,126641,449350,641930,738841,688193
842102,800807,895912,471254,265077,879058,783520
823475,393223,558913,357055,785741,2371,119392
717530,379500,810309,814918,348283,816164,111037
205638,236796,964988,372828,820473,757340,623987
46612,434583,979709,954757,526778,355285,275651
683640,136116,38425,300764,308289,10567,298321
864291,629232,852941,372712,292399,600362,415610
154166,276419,915674,112322,670078,835776,92818
849002,609520,860123,504308,65171,374827,262507
724546,523044,393974,940524,35995,190737,59026
152216,637732,763823,144472,889733,653741,365350
780734,753881,19660,120272,430524,582454,780728
391869,946,818637,4969,903615,695579,230600
997392,249073,361394,290737,88416,969258,900864
244845,699013,433002,236010,435520,363545,490304
798092,896885,463109,819064,748706,404176,457486
821957,724053,471531,252203,628519,805180,460034
46507,644097,138907,489297,117464,716668,350965
226204,268926,167129,375507,62712,120651,613232
441893,907027,552359,162436,969656,783254,992010
684924,467747,896722,122866,592760,736993,631245
34494,848007,440216,740620,338114,390807,14377
93966,444489,245788,378276,93054,396984,662209
532007,327408,848341,52320,34613,756053,909823
991031,613196,224060,990229,293144,384966,394119
299369,483072,686774,938820,633043,81859,539216
954951,802156,605913,586317,892755,664732,988088
458424,641494,110515,93226,79610,501165,774102
861474,957817,620690,91534,919930,415297,986786
404275,600440,781601,447385,663790,953205,65140
120724,88034,101987,863815,502711,758394,858283
683136,833294,659365,471563,243769,784580,5683
147659,656413,170723,580497,331991,197884,864909
244909,483028,505834,972901,299752,394276,459763
238604,24891,676940,161170,538333,14572,330594
476164,532731,330810,926693,401531,162684,63598
799248,848379,202345,906744,337747,930561,421070
46674,452740,721710,81248,110412,274134,627550
528422,916105,871357,626983,778541,606896,636076
657411,51937,676849,123108,681442,245037,531138
502662,116228,198884,931957,833539,325088,48863
738095,92920,31244,760837,733121,245145,262439
504801,948509,240258,135300,91848,78942,263161
107575,912309,88070,645600,814138,835384,559848
565611,736384,766184,558340,578697,474488,401623
635965,865085,623535,975882,22043,732334,228495
780286,67928,730569,329907,561376,170912,327192
508992,28455,590473,608519,978196,388934,479692
410205,610043,939703,75632,136718,471283,398792
768797,214706,219540,478893,821253,472916,43114
791195,557797,289570,232804,729820,907712,36935
3698,922546,889112,560077,757217,145839,658302
443280,216751,319377,455726,177495,896604,270750
700516,477958,714691,973603,844907,469393,931009
457507,450269,793174,858303,748556,372659,840767
147247,124175,181239,365462,297528,488801,346632
376838,134961,823696,992800,293696,410227,493196
927645,5078,497280,512651,802536,237714,259510
323845,750627,62450,60784,883296,195992,760856
522609,920744,88784,312363,359615,328800,559202
391635,82351,345808,387631,652237,104571,195370
855441,315574,110761,332590,591696,744372,137174
983548,833195,602514,737034,951407,116047,180703
973283,543040,54249,694854,374890,403060,929348
321133,775389,885316,522719,995640,761767,879017
399974,679752,370678,247206,878368,427386,521264
846451,698305,495668,543065,972936,532357,469366
965583,443081,13857,98848,527909,827526,515442
482656,381950,923018,589750,220450,542697,763633
86263,744236,843754,988915,268192,629643,785546
610559,881206,767222,630406,158972,933933,556992
19907,679480,519720,217734,343173,653321,589561
441843,201650,483733,721829,83707,235410,120806
566417,59477,93054,444886,655122,974139,149728
45833,538132,310346,783474,856515,467529,435784
441941,8018,550124,28605,531755,323340,731534
352574,191484,552855,61349,266496,106177,191301
621251,838971,141240,204317,720527,705185,981263
347971,447901,842329,32384,646602,277793,780373
211159,354658,970172,255519,129917,187876,999490
310683,251947,527092,477886,559367,972875,375872
436267,610138,1952,128578,936012,509626,161722
744718,26674,940950,565084,311282,131959,937777
99149,529420,223347,231666,415577,994465,699163
688654,192941,785700,935529,628348,385407,622159
877869,658444,384920,808968,688183,810106,852000
403111,605491,51973,342384,446354,574686,800621
40850,744474,325220,132928,699900,316662,323711
76255,214068,771130,375095,779905,278783,640940
427830,305800,963700,921773,942508,517474,102820
573159,941799,706838,895735,734535,532631,572604
991255,650096,702610,327914,813722,529939,596513
68755,421288,856895,659383,118196,5075,415128
459648,948134,156228,821664,676129,834562,278808
318130,528343,804420,754313,37736,753481,183476
507503,837353,326082,998039,475803,110495,590287
986152,572777,761705,306288,127642,475477,75150
794623,560354,558850,885364,650937,112480,412164
749338,264195,605610,745133,72975,550005,521254
823881,546081,298881,631309,211495,688652,891206
390182,358479,590993,594197,409160,211641,508162
889197,297988,296512,588299,990016,205785,885350
355264,536937,650224,841067,310929,214328,430771
143424,745795,395133,729261,145896,534944,349402
312902,570989,903206,467466,219461,183722,809499
7215,822463,479605,284119,320330,531205,468009
739038,523483,562466,285478,230213,158360,667451
67575,813801,545792,843369,572477,709332,26531
481583,2843,359423,757696,981891,255944,901430
531590,540342,44344,54148,811221,242062,500412
880094,95767,469679,308579,796322,10105,993403
910564,720042,153273,304996,981405,842665,65170
174859,260274,549765,197528,388050,199847,325722
655180,294230,783091,693861,836632,319779,160508
709647,400664,546472,798590,865616,198210,4862
580371,78622,967878,941862,222587,38108,246501
831476,591571,568992,362255,972833,397678,144562
263684,425075,647905,18259,320294,717637,39656
496000,658840,994736,450038,44031,446088,253953
53570,42789,534096,478266,537390,854320,430946
669190,126433,66471,167937,601462,720389,37436
38771,866657,756036,304204,642881,413872,62958
605429,480597,107314,773598,630115,935929,532110
310788,431418,896903,296411,731733,441535,822201
142998,45529,581126,411391,208899,545304,558480
731255,950021,323993,293687,487301,883876,6185
139623,603473,227614,573146,675208,475853,976341
468083,913048,35065,382603,596176,650012,940775
655685,462693,278030,572857,636370,462566,224668
402315,167448,853301,506311,105262,927322,857832
752348,198843,591261,598023,790051,119469,761507
213281,457900,455501,477000,831758,486122,256060
940327,588834,291449,874952,524833,991936,237306
945298,22511,599574,274799,328610,197980,634172
162423,513530,991465,101977,836436,240853,385008
344710,221925,217557,879158,715670,84756,881283
271362,721251,516127,185026,783855,542600,860027
902881,609656,478120,834871,310950,114013,642438
474798,214903,495738,244114,241922,933851,369587
550890,785447,926740,360787,958937,76723,2829
324635,766309,675238,202181,722696,228161,396834
582242,209331,236142,344261,115192,516183,450561
502078,918090,794329,702428,743754,770346,273220
479224,636246,873654,961263,115410,373931,733823
301236,912283,27759,856171,14895,210505,630604
942410,412874,721417,785696,816891,578282,547822
860670,767076,262556,429388,180109,40493,40778
297397,68150,870837,829280,530802,12024,42695
256875,511378,344254,553931,571770,791005,444715
554982,716823,317887,397470,815633,442822,362172
527148,494735,817658,541726,682065,56217,30386
591788,84199,756593,583274,331381,220731,496269
982542,667481,140963,325302,947781,598096,869841
50171,611019,630927,647682,931982,72959,59437
303287,234581,368874,45144,263950,638500,625102
451511,54244,343573,718179,308949,637087,31637
672295,564519,947228,726333,251310,483022,126405
32631,539167,99197,489877,121943,980301,714195
544136,688606,206276,1890,153953,799972,560548
13560,227542,985961,939278,428018,439477,691185
404221,764391,378336,946726,147441,916600,787888
456378,753024,785606,216344,93820,372416,55184
895657,322701,349652,822624,738476,97575,755032
370966,316253,611933,913365,472269,618007,349925
348487,378828,362864,998332,149008,255329,390334
461260,349550,807925,803404,227908,769087,965341
757487,896293,556489,588314,81890,342164,304496
813758,591875,742850,534012,619442,786184,521632
972903,843751,484013,974543,872898,51169,328259
658066,607216,213373,813513,195658,999172,138638
642439,362600,836528,790595,479670,866059,615656
581881,552899,768403,502575,222929,234280,8184
653668,947148,626520,679850,823062,721603,702840
232809,215119,262619,763217,996576,818555,865893
988064,872950,407268,950929,205021,504832,409923
793091,474300,646236,745904,836856,910082,965736
699772,406996,233352,275899,920235,207402,497767
153593,349520,310851,23168,561182,186356,661840
412593,368436,44556,606,798755,604056,863263
21120,866088,259268,82771,838445,565590,723934
659052,185338,685553,414237,698303,182233,641986
667961,950145,170489,162203,885307,228553,242547
946620,177838,303779,748906,198898,147906,434869
447213,395249,655521,816673,650091,492726,262732
366667,191571,311263,115813,637103,251895,787467
898591,476875,43440,34834,330584,84874,53073
691019,17895,414260,448403,981734,950054,798329
572717,358203,81762,147967,213689,54549,758901
302122,758564,784043,175579,373466,850298,459970
651422,882785,47952,40549,715058,235548,145955
985288,460411,435666,226149,696328,530932,250056
4544,10140,763062,351062,468478,182814,824793
577639,922441,289646,679370,966576,159511,446681
327723,715723,769892,468458,240194,527021,893637
943549,520497,634426,395519,226349,705153,711610
59510,827576,999491,331694,369303,576978,698471
255562,957581,246686,764738,97378,905312,768250
378729,406184,846246,158640,359880,909790,230599
463227,218015,918070,788493,193273,167574,237629
568864,782380,11490,113437,636969,661648,433260
149621,358359,560340,786678,875546,994351,917484
275780,622368,615537,796581,444144,122923,982988
981458,651620,309471,238331,354456,165565,161815
821644,844349,273258,881601,324515,128036,936008
898153,114169,190497,843630,481667,146985,321610
149761,318697,52663,414636,519128,308305,639049
308086,439735,632834,141901,991825,931133,519618
629346,970303,790329,109527,369958,15586,913496
56657,71635,961462,219511,264937,430758,653308
792640,570233,976128,308876,492458,220102,678628
810256,367168,772925,543791,28030,483173,157508
207727,910008,570258,549512,701796,964800,713100
531928,14548,814557,719589,333166,90934,431376
855224,882533,303894,573963,132115,244109,414702
666388,569615,406884,239545,752496,959256,478827
