871745,6397,431028,624392,215287,920225,740344,108571,877407,600694
314781,709584,223465,910272,896735,437577,626383,50319,139000,994911
990743,937496,127120,614759,577300,149464,9525,961708,601590,838533
709178,792618,150294,414642,228228,372105,922037,646450,489320,549757
214275,303148,547366,343770,912747,549357,695896,56952,291046,44134
473514,773565,319578,734998,62423,405012,75179,911215,983382,744102
671199,811442,746560,892260,159584,478156,787767,30483,934370,68184
180660,761730,992785,170027,4125,54567,729144,735883,377254,611107
827054,321767,879137,663274,222871,617381,794984,593820,478073,17725
215065,103699,334917,312766,620236,285539,999476,151964,817559,95874
