990564,982844,411325,709573,966477,472265,749661
889667,419542,474034,657392,623611,454616,30838
522883,211340,687295,832236,714977,901184,737098
254829,732856,316561,510498,302008,997712,380367
251379,379606,432938,606725,374820,541554,678089
795469,124826,77786,787203,849157,541027,837739
507626,831646,770321,883142,26510,994738,899001
368757,332859,770912,560754,297172,138418,781261
923090,966125,35197,797667,319547,462427,868143
428880,777609,520973,7981,403934,319437,900554
195140,172119,445947,656888,491969,917868,311074
139799,447790,387835,636757,343089,830562,617697
857206,469716,14098,329974,592691,528557,235203
194224,382660,947821,340799,38557,186685,775683
66726,960629,102030,234942,270612,989919,170546
788223,470329,102963,766868,467848,930271,877892
55349,686294,778553,479449,741161,872677,460050
645079,629309,8626,550740,72177,567190,14182
303466,792261,95174,24590,476410,556206,538494
568385,368589,471475,751346,980251,852582,650923
465143,147148,305500,785879,677075,421954,569611
259048,938659,15752,325744,810614,62524,804042
385906,560133,166496,458181,381885,727206,182794
407616,600295,824873,385879,72327,33451,271065
520285,778845,425013,98765,144054,726595,868956
768388,211693,82415,167811,424377,871980,44801
709944,847947,437643,389408,841850,488365,780213
480814,573746,362878,237736,673521,222519,852689
110030,376903,794221,132631,794241,569623,246429
157578,495035,218694,11216,155740,53662,520772
702898,351385,47416,109474,929070,150555,135440
726712,660090,181308,745152,456681,723068,251532
593827,830133,142608,344019,340061,395082,887029
342228,729414,519230,211320,248516,344794,924519
732768,395027,233734,712259,53688,508632,339472
453829,87070,394342,769553,873490,176614,175066
794695,46493,11791,411232,531176,839647,280204
858566,333272,854260,969295,555661,34719,696844
221504,351200,877425,930872,536418,174387,542518
954319,229543,484912,777980,858146,841569,280918
773134,389357,609719,67805,98101,752946,913391
519145,830162,370329,51507,275047,666846,769102
875908,320155,107967,345151,217705,352618,200780
213788,674295,403055,562471,459722,884265,950716
654214,354243,794830,380758,213313,927232,804467
54177,50296,494592,990792,142198,472062,676326
641550,593481,263719,814790,939180,153487,424809
716349,463889,730678,10316,886453,712516,75339
658281,58565,726144,386563,376635,333667,374102
349774,242157,885706,439280,938536,222402,641565
946600,232944,425909,531161,906997,801635,390699
696407,764533,241912,94175,715294,442924,213729
455426,924296,935120,517565,589427,972101,442545
554476,664861,506190,671177,317069,445798,992965
850983,461792,329720,547467,875308,15549,638029
491121,830538,97507,396515,174556,663348,809484
728226,393566,291562,181982,394258,738105,513288
126421,448102,202515,644565,572294,104921,54273
381486,90820,699682,324387,87719,335893,566248
819959,582289,609134,443918,370445,636570,960492
22535,529861,714741,757264,30892,445245,921480
88922,98565,832360,871709,427235,544003,152806
721309,734541,926935,855862,485546,329190,738992
912582,309409,113408,798026,682586,247466,338144
570053,324037,805111,748097,356416,754412,947305
967854,282474,256496,303631,661547,163829,172924
757511,675954,567393,419960,465732,338052,627194
316034,130926,987328,929314,610639,617017,904773
812547,714142,324000,108171,823347,103114,529734
356841,627517,157326,373615,97452,734115,750651
947401,164774,259536,927970,277915,691851,926317
19610,24700,757508,753925,907982,272924,818553
730879,390543,881444,900535,777058,386227,616261
120521,95904,435444,96901,518257,806749,68088
908735,656928,106071,481129,319562,138733,744778
