164787,681866,205605
311431,774321,415848
304814,640881,274136
987094,200222,245801
526670,580540,963668
411797,388939,572433
244905,540309,721377
101314,361004,480996
423016,369635,55537
293462,432850,124690
348288,549129,680347
53304,43165,909816
614058,224013,301403
278206,683748,82164
994026,232254,887507
831896,185062,366986
684162,284962,837035
753347,176191,131870
557317,681082,646183
618102,27938,636625
705759,262012,134482
518648,827664,768956
942335,376197,64690
19640,592691,575757
168893,194521,109411
878198,651642,705116
752298,607986,358634
483028,674815,641721
186342,804763,400744
545577,458998,392467
230997,498064,696686
426953,140079,156010
900624,49461,485674
658777,782688,256702
861446,798746,266985
464348,538504,48235
627298,376530,770327
465945,820537,466920
103912,344413,838502
868914,115288,537038
921762,377024,523726
258800,952124,668284
602762,5253,658018
562996,223497,97232
135475,366463,480893
90026,10961,509632
643587,368151,500860
81474,819254,984186
615274,351369,62910
165852,416945,320308
152619,559832,254297
925714,435405,259587
332015,157487,35550
909236,9807,36836
222210,49316,36058
993765,130352,300922
891972,85446,367708
468467,859842,488115
430921,985882,725704
355458,639011,662586
958523,514426,941312
209505,471645,497546
115518,657951,167667
486427,569666,195174
960111,506252,930894
247238,10505,200197
329637,926791,492623
54336,419372,202256
690192,165391,932711
870503,846044,214127
221070,793016,240745
677613,44830,470494
534124,100830,556338
372864,990505,54638
225513,408475,407936
910663,143975,381458
482611,287265,608034
779366,300792,556701
154806,213471,268380
502933,280190,81086
130878,11650,310711
477335,614839,520680
656299,321111,142474
475237,772005,80858
760873,658351,864296
952187,721041,654886
837299,802702,268138
475674,679367,337703
322002,521233,392419
133555,267489,758002
791966,336459,618729
118836,651695,341902
426751,176022,647775
803011,833936,243216
27179,133516,88776
202289,573931,128827
556386,206322,826904
911451,973870,20560
475002,280820,868764
174513,145786,733090
620529,244036,647714
202205,820293,104379
436106,825067,442973
694501,438880,145186
383967,60379,978143
284330,782306,751120
959160,563243,912624
195013,135306,281243
492686,415074,366608
279423,986304,648567
49781,783629,981166
25823,214287,913580
273611,365795,922861
393510,544591,760324
719075,123365,990798
149225,300141,285230
713975,307839,649666
133622,756271,500705
527760,867631,138633
105685,982938,760468
714617,717218,868355
713658,78905,901054
510224,591206,453489
322252,235341,791798
221570,822954,502203
940764,34760,434828
124152,854720,725423
137404,446650,125556
560094,239523,91226
284817,729918,105213
979829,340061,985805
7174,330211,502447
330644,755282,883173
312729,92215,901281
384991,522820,681893
713009,801668,108166
729772,748238,108451
595350,363789,469985
120247,34200,298152
109706,114735,621078
630161,310989,667808
439660,750558,272784
305879,292635,819618
861918,988982,671998
673690,277360,207901
300239,575024,861834
656075,907492,710566
413371,263086,339468
804525,948836,704583
812952,162766,553356
725849,694265,488584
738739,107382,932424
894012,876868,29748
519493,446218,404390
757495,813,830739
172346,820374,379005
158260,512584,280077
106164,339923,18379
672628,49377,755937
322712,493872,486495
487825,637310,303525
647985,174006,934002
200584,825017,761217
969672,393250,417681
252369,586419,129002
946556,883996,213136
845099,662541,484462
972618,350436,269395
629271,720592,895500
13464,634987,125919
236346,575398,316880
897231,825247,316791
136076,631328,800133
385289,457102,144029
768255,338860,820891
518909,351259,301726
911557,41753,684808
925861,878529,497174
979017,611770,395235
578263,140988,799132
186473,371524,415007
237999,705752,806276
160299,48239,110062
651203,931357,997237
400656,657942,418697
379065,404260,35658
845737,713953,804982
250523,766614,819250
545189,159054,28227
278134,86243,877378
587373,949063,453961
205902,922869,38356
397882,306970,446207
291114,252410,679371
386050,675806,455730
222197,502722,824357
93683,668274,380335
897393,849409,528523
567189,130720,995099
657881,104464,868575
967455,571745,478365
651400,645141,71036
455863,5565,82250
340517,914053,931574
90278,719475,666194
334077,627649,751470
361664,618114,370428
323772,71905,997692
752047,692520,280133
853275,682021,724814
943616,944209,101836
922966,433210,505389
520174,692123,395424
741993,301869,887649
740531,5699,854307
611305,585328,188126
151438,268606,530419
618049,967046,531088
196200,740065,171509
295898,510430,36910
164250,174650,881756
641714,322119,107038
92557,783373,379348
965727,416868,131813
401306,2034,865592
541830,163300,465233
619145,739394,751432
978711,222199,747361
701127,48085,597488
763853,668969,633852
725720,621043,850056
53441,621492,993692
101516,714569,306004
773341,429694,803671
591467,27413,387289
847617,953508,383367
262486,205654,904128
417402,515593,349327
709597,161745,244868
558611,381510,966707
97185,356074,436797
93627,668530,274146
10416,265153,487336
249533,358993,721202
918748,159095,842677
416399,979011,971751
215929,916500,864621
550896,385483,615298
574157,731929,550437
64439,109269,851252
816410,572551,143580
483372,958132,192577
397826,567217,485835
44636,935212,558017
71564,524983,26026
851410,135733,209670
354484,802080,353277
266268,189828,741282
165460,519254,728088
401908,386740,441052
913683,33146,446671
881298,367810,194862
890328,203859,603010
820586,183081,712565
219953,647114,265137
623125,337920,310939
684328,425554,254995
463546,698773,96475
78067,217451,532828
769595,821385,305680
