466984,810983,292599
414549,982701,590994
466955,462481,839922
169620,525630,125796
888743,951973,916396
843140,817858,51609
905966,151245,656272
963085,934283,275303
751304,193019,220041
671845,813860,295684
476008,866390,259316
889312,363352,944100
344186,980775,930619
128504,849368,122743
916682,588912,298317
475359,999936,891506
883764,282190,804573
105244,124920,633060
567972,567988,442653
757886,930230,947898
91549,647478,220332
80980,740080,555916
369282,765859,310444
637437,770743,809317
996,224265,291890
45215,780224,795347
152268,379699,981496
774909,376351,562347
969063,695901,441360
456853,899141,644488
964681,261941,430962
647765,459924,358055
239934,115834,266016
134406,269026,482255
324702,756022,766977
615444,350165,855431
983831,177652,705292
731762,389228,826286
318815,589717,431461
695094,831588,313886
61268,403902,116229
11821,708401,614260
895411,233337,731962
17401,259970,53729
204560,813528,213957
86701,399260,422415
797593,53352,711821
850445,591797,260744
64090,505042,804966
178923,950916,121801
532813,426795,441333
933993,173155,59190
562828,47587,269403
207945,71548,971556
698967,308091,508638
427939,482671,165664
439479,564753,899786
610685,18258,617828
219566,17441,122326
119329,887708,511346
22604,796109,144281
940896,703517,619514
948451,698026,217223
708328,115219,12190
921613,319242,970490
720878,288459,500426
147218,188375,344647
488651,95185,875061
11381,632648,228878
708783,397438,206317
289187,321606,972333
954663,832495,792054
389304,185076,65319
791449,853597,87074
414143,895724,836472
251235,137669,711037
682127,485965,484386
752481,471052,6030
110864,48629,277378
112419,185457,588965
141641,441895,764670
271576,352615,741597
55127,893402,493213
492499,339992,654110
978073,43885,76897
87540,666042,222242
243408,805203,843950
371632,15884,551624
258497,99645,745767
221992,222386,894209
548431,357707,952721
764845,363585,742044
150513,562350,298433
407789,231146,58461
648841,697259,145611
664687,13603,976159
902341,645821,845677
819776,393647,389464
260276,57996,323716
619431,100193,778043
794516,160219,45777
32084,560619,623742
986105,966463,820295
344222,997766,455708
373845,213369,41883
285667,120033,564709
749837,45602,806757
909674,431746,552911
969471,557531,751991
962048,665910,335342
439669,526758,793544
482077,338770,571536
552198,956896,749163
569713,280900,551653
562847,602418,752993
316839,460150,400688
514625,546934,478160
261309,982221,33597
444948,907857,169909
137954,415595,891711
161470,751676,628374
541473,270019,729778
990821,947476,36150
704629,430202,533264
222345,225016,249563
85334,768292,795484
863085,911714,281785
218698,568281,783987
443691,19186,910929
235177,521685,35505
969976,942156,904693
78981,455623,827964
507734,359848,756971
664738,793133,326426
641728,740192,39658
529234,684008,719393
189510,721568,96375
296282,727711,69556
271663,203636,259032
405904,28256,556365
595722,102426,722176
585404,583199,546660
253590,382622,842888
700916,677846,834603
688342,390260,742249
748394,988036,36700
844861,443328,170856
151719,513477,546232
827166,496931,171185
262990,671755,261214
979394,689800,674653
991247,407372,847521
374559,566497,374208
240687,875614,65781
643021,378161,765449
498776,872656,740432
693555,733036,489164
878747,875184,112820
816797,494964,441380
444233,720218,783180
165527,767145,784593
995804,319494,94431
14458,209044,292378
937042,488387,43382
377469,432114,549750
426979,136140,385829
923456,485802,404873
278484,135079,448305
921519,618740,791963
388166,25320,63044
504070,589264,333036
197539,425163,707434
855223,901690,892471
634789,469929,876184
736824,935058,257148
722266,6031,546102
667302,855011,111965
636934,63758,907700
72182,320695,326609
6067,476939,874913
447422,502896,306937
573889,91567,74837
920773,601393,251282
412418,439649,429449
964871,15730,679968
189127,49204,256677
226814,788370,872094
898053,5173,50745
2512,675075,143285
935811,684976,559351
943516,559055,113161
212119,696457,72718
497672,168197,274486
188280,285301,107207
618398,719276,589086
835281,98075,501419
963561,761858,798894
613560,184246,137042
385496,726253,681557
985724,513201,824237
709412,676592,932097
145793,695868,143765
58214,518890,84146
930039,715658,717106
295717,579340,745616
109457,592025,249024
912846,921868,233263
459861,504901,307533
618003,867132,748305
556738,579724,290198
580331,245956,809888
324665,433171,619676
799737,475107,917056
792710,758838,493098
451693,924025,963353
858343,998577,784366
720734,219382,158995
359586,653140,218131
155447,912723,540859
985274,695501,592629
791030,992307,64427
392002,964032,670780
192417,288470,230110
197279,204577,718464
805316,566989,828892
441778,271158,869980
23742,859227,668298
624345,920413,412936
244245,535121,996760
544854,959260,686302
344546,59934,66391
442699,509036,81914
308885,29600,347667
498715,433063,263748
834021,131376,610693
305142,128372,194943
737642,230073,812613
716803,666681,698595
58572,291068,457554
626052,242893,991948
794523,406584,810228
936422,965427,268584
568770,35024,200920
724497,832423,418197
732258,56875,291142
409901,995285,121970
980769,168541,16503
321985,300755,206404
866775,237400,106555
908285,621347,622510
236603,603015,230608
986621,993261,360879
154351,541703,655726
394544,123661,661962
552192,737171,727031
603237,833278,559503
968837,818917,11537
157870,131481,506988
837234,228856,923801
935033,941234,624671
812812,403128,234213
580763,235092,204387
143716,384211,834637
321952,805691,477313
31284,805161,765934
64748,197419,753016
109791,793203,228598
700331,337221,361617
284771,582163,599651
372239,677243,537589
