204632,520283,78631
258578,375466,253791
666109,16928,817392
977906,433938,877497
951179,223798,796745
296111,93665,516595
284246,469291,234263
33515,181513,912197
890782,676302,484778
829896,440321,505459
743901,748695,79898
350803,253651,269328
822331,789378,703410
411444,612592,289664
280862,934482,925035
788139,925352,656207
105818,957382,369367
98584,618100,886739
10075,884166,482213
173379,666974,251404
110278,705347,358024
766668,142256,27950
561019,607461,288554
579505,192381,961309
500102,203606,136872
215120,915802,555206
515916,704479,555992
524847,661923,17447
187345,15096,21548
565808,251441,212634
490904,900018,885287
694749,98379,880151
457246,148730,87306
256781,823292,715907
717300,862246,219757
87380,730924,916347
213232,744201,447381
138084,105528,966373
406166,280186,993098
374051,67610,59076
497377,903201,400980
555885,240212,558827
443030,112285,247747
330654,869845,518495
57827,872872,640710
428114,351325,394334
697495,999081,414481
607678,161322,292517
493370,699828,724929
677061,729485,826985
134295,477293,16970
96474,280881,366125
555873,159526,527425
968203,941389,808457
488629,957731,410157
129784,454066,982596
254695,956214,190472
635513,916615,441787
545607,982384,40129
573118,793474,892377
991794,644742,323210
396427,470133,281440
789399,601142,627484
90082,883503,170234
455297,107460,670417
694197,592152,528066
307932,277107,574702
66289,276032,321347
552980,339486,855633
13095,122729,104958
997993,760831,81608
765859,801589,417602
23670,900736,390930
702955,637180,708395
245784,577651,933312
711742,861566,127091
434835,333168,17755
102018,596530,249476
658784,565083,49698
835529,4093,378355
751227,659382,434806
962534,903704,124333
226501,165974,874170
606659,332521,263210
539373,651004,49677
958315,851273,413517
170872,329212,56282
520787,629673,453946
734395,922070,578393
406306,318835,946049
598238,281194,696859
48221,14214,706942
499112,123681,549268
215097,620915,296684
148369,461809,403875
94368,103880,584563
747500,397571,710642
159095,91649,725172
651438,850253,176216
850660,622629,521263
344630,301976,263512
810456,229976,736248
760377,869441,373743
263723,253426,628800
680264,103326,410281
307079,856347,294744
737553,89453,894190
764974,274357,232731
209963,450677,806747
356824,768685,681572
644597,680176,319469
713053,977752,619996
914365,266441,998718
823989,190099,427226
226504,957042,784285
450480,842302,151416
302473,316611,626351
757341,868647,388566
599684,13735,887174
341155,222778,974891
254239,840756,57469
293351,561958,975602
101492,408732,699879
712546,61109,423839
281642,541627,112628
751351,643162,882524
164013,393376,194919
955235,707821,173558
728406,4732,688135
504434,70219,943046
577221,548420,460109
217149,405831,397265
181238,807961,141523
931198,43619,958014
602668,967999,517883
648930,446832,631626
365101,310192,78567
638965,850471,846232
972349,510776,392078
465682,490066,978250
811641,824342,33106
545202,78552,893690
618902,251641,762619
490192,213874,965704
906765,692122,209347
972538,840013,152151
103009,529670,963923
326272,698513,84350
539816,359153,277379
63387,854876,152953
713797,167989,7077
280485,226345,372428
95265,862236,274727
980741,616255,652672
415289,224312,792345
613454,142695,171999
560245,20128,998661
32938,976261,311390
969495,499017,7139
389259,127961,377333
705596,615325,256799
746837,523365,700226
609975,404163,540273
247762,79823,734371
590305,341412,650941
446272,630302,759039
683449,801487,993507
331579,83127,433621
695180,592758,582496
780025,54497,86483
61934,722126,118909
904068,799946,653273
404981,514063,711341
532069,943609,278352
262849,417632,844380
107738,141642,334429
575469,811374,978404
574355,557631,682030
383041,642863,347631
373826,457887,947429
729888,475058,744475
257613,907633,949559
294872,585096,956495
247469,516077,845927
82921,650405,572843
771483,760003,231729
561993,941638,589172
717843,976663,99041
48785,136758,659819
908636,895889,891920
5122,564691,423812
974287,627792,389582
816309,427644,736356
241054,67151,991776
695259,598989,265833
274441,612052,150878
129909,834211,859238
245680,803525,862746
394143,260782,457519
373019,462458,81374
211943,296259,541967
67634,785346,990269
598510,625109,365843
685300,740598,40293
82800,893678,609449
157059,218557,638401
914491,951559,146220
218181,571698,490972
867610,913244,230774
994422,408788,686008
168432,471230,497503
953446,488239,803014
504239,672908,376251
514201,701009,318833
451917,325534,404430
662069,722755,102766
213962,69552,474755
536973,168097,43828
457116,694800,731250
307524,683775,495005
266893,46754,435903
984122,455794,983713
849396,903929,947409
25095,939587,173742
513684,461116,373222
974914,292774,119812
734499,109744,295727
150745,791874,942053
695992,423529,948412
989907,769486,493684
876423,251327,605629
565407,125123,709845
185939,109725,321883
806317,999948,981877
628869,671302,321010
379704,811270,733936
140638,415111,172588
880706,47514,896659
16082,118658,134009
969207,819336,323728
783582,117067,923711
926452,237103,720182
778617,855504,145100
177834,84801,957316
327207,785046,224923
11559,19228,311934
770088,708197,931483
785052,352500,284341
703161,486397,601730
971438,488316,22846
168495,445434,837040
143106,732209,27805
215648,550717,389619
222149,854020,808965
431127,308784,259386
755326,966074,669316
78922,316546,968344
944253,831961,426932
661446,539,685930
967672,125342,320223
98925,397964,579913
521100,392986,707435
682663,710035,721256
405142,735299,119124
345152,838719,205695
55809,190155,692517
217204,124475,793300
335866,290357,399239
65643,990410,992573
722560,741229,865523
