983857,639215,492162
673797,297763,615297
695904,908779,308629
189527,644923,670948
711322,186735,808545
629506,179205,609382
893860,947567,97303
56817,5647,753537
378424,196433,963046
12443,405733,86594
451433,99042,26785
77458,815502,148460
132597,355201,643433
925459,484104,292005
812925,861083,565052
184341,964163,496236
668356,359004,8255
937551,220643,165550
891209,610024,763035
230865,805896,380852
747346,17336,46927
769321,650984,267902
360154,373028,414897
929342,948141,95201
52916,295231,949255
374944,764862,752030
928637,133076,26777
926159,738630,67133
319497,537579,158172
311248,223617,455878
727731,773633,216991
760359,842234,649443
775921,454385,549379
445322,384710,312236
125391,741614,271303
410261,526044,760009
990124,891146,149232
443505,803901,687425
467061,965300,633737
233723,758942,844373
563879,851761,225953
404436,138096,535940
149472,793029,278663
631292,901967,66459
952165,615399,214048
508827,294925,283825
802026,1738,389533
935508,406656,688866
994663,833447,756379
837051,981813,834773
634033,350431,59337
61704,727664,526747
284658,290652,51240
90609,556222,926990
617690,48932,519445
657518,95305,620826
851742,413698,624552
901416,603864,838763
216451,192231,178544
314228,964017,488192
880039,929019,770538
464616,675592,345026
396444,696723,686201
70698,436585,989946
915779,396506,112083
367524,37118,49558
945088,367513,389129
944408,200966,595576
149387,210192,162513
341804,753517,374874
705847,898987,197836
632958,347879,197244
10067,280184,576953
442068,547090,959911
269876,812386,88972
898145,121792,747256
439486,242457,414783
367657,285201,39277
643939,641245,300027
999960,8424,19864
653536,410876,562844
597228,830273,559809
105448,852609,368386
872974,5514,691000
610767,591840,85773
285083,277423,997318
167203,317410,343333
782978,299420,709096
329467,924586,753441
263740,641077,533374
510955,493232,119880
477595,794990,495567
418491,683134,632802
365844,369502,272083
347622,708028,7097
483345,768451,703388
897417,92347,693396
823296,722674,205011
258859,382967,317524
39801,160898,992007
293535,431815,508556
725747,975505,284557
336870,941141,483600
876850,260381,789369
223332,496537,261038
907879,700539,70978
449570,16281,963022
113194,687999,720186
447701,632040,525110
348639,641417,521338
41211,311174,825992
377475,285450,957210
736822,663761,584114
222447,504621,344292
215030,376578,998925
557915,685103,245096
591706,962371,678171
797705,376712,630133
35584,464962,567279
994503,916026,232078
451501,39344,899769
956189,658664,752273
733813,754303,109237
525321,293047,419900
459139,101107,463265
590199,878070,334615
853941,387453,125268
315269,654622,670674
182637,266144,913543
559838,551899,163092
431944,57242,502247
575104,431214,397042
462477,65422,123608
722579,677980,398790
898102,945964,620914
106094,723629,919148
520940,965384,974512
996414,729912,283535
970729,648702,268932
261755,410455,165893
428862,864913,12871
876993,607075,380057
522414,968499,386742
810382,845276,320019
104386,651550,229743
451353,127672,475571
487829,22317,119101
454554,61976,214311
870969,671832,38013
320809,17690,460867
43303,704559,313643
570321,808216,457544
815699,158279,169881
20210,274510,922319
627508,734226,122088
661636,669540,641001
584261,815594,630605
420934,356921,570925
620700,264877,10765
502172,377711,794459
466196,368487,634805
140058,600229,256065
42048,96309,387030
415541,738510,922524
2351,333854,854048
883598,991916,651075
336481,74408,991373
72546,334802,486310
994505,723481,814447
759076,295115,929976
158891,11704,547684
978217,804565,935482
985520,831531,99828
654091,799204,627657
759173,50854,574034
823295,75071,761971
745949,67490,279457
87726,105252,894202
42104,852087,788841
608063,326399,18875
588773,885372,675400
874567,18664,894673
820031,262870,758311
354297,108057,321652
227618,726537,834620
11128,372094,696137
875178,360953,506679
177109,740083,255758
698799,777089,316864
104116,767627,319546
541882,950776,419026
339353,796079,932613
741057,416619,356610
203136,791523,236056
459020,210251,113418
688931,40274,854404
304126,40874,307928
720591,785967,464672
91488,337858,164406
427363,118848,87806
232968,160329,970184
566467,411192,593890
323825,137220,620524
39685,605407,370011
923077,114535,222636
505578,508030,990996
183951,595558,935668
855999,610821,59219
582345,950806,859447
378619,340081,297698
319999,559667,361502
829764,65785,858801
226226,176369,371175
712075,194581,935699
576680,90138,697635
532174,620796,317532
928863,98973,838836
807745,700910,874349
724972,966925,514262
148755,15993,733243
87138,413324,559276
973049,282953,240669
78772,993414,634427
579091,575405,888554
991833,557070,975021
511906,366528,808270
269979,920117,177014
708511,657163,423079
961794,399409,789453
255099,402642,336061
838945,236631,758992
61172,102354,603671
730768,783252,748095
191598,67748,417388
468336,242635,512209
702187,843569,544134
752839,872435,797617
201377,645852,917190
359774,942178,881256
907906,392849,196999
351697,95848,359711
15142,543703,552370
828614,643011,499504
583646,932788,841874
103528,49329,399749
358279,820746,434727
408522,513250,53240
383311,319470,939859
889604,894914,279042
294202,604581,707562
937555,173887,625705
107247,691289,999124
731037,137838,882467
424870,733138,227311
551348,854259,833011
122370,563775,851149
478217,342827,33821
541937,208252,262469
451085,191702,304583
232264,32148,373521
548640,165558,544070
635739,533063,626180
525423,444139,626878
421737,736776,572456
752765,939472,34289
272989,721197,157849
867574,88648,69716
886510,504954,434405
558294,76818,330595
628554,587119,938634
