284911,306693,74081,681446,678357,630633,152583
956832,187013,307857,379570,858690,871899,502446
917642,421327,125659,341345,682954,561110,739545
874933,966381,171342,760573,273034,37236,817238
998795,362222,685395,21957,59633,481246,574115
140589,761619,348005,894298,756946,685719,39416
981922,341476,37603,780016,611350,137767,209584
268991,12864,923644,846903,727700,832208,846022
619395,890275,820641,46445,446200,271866,338936
298713,255343,518994,29710,586126,760813,156076
711010,360387,738211,304085,612922,143874,872204
827143,775751,79012,634653,997044,648889,359163
591717,836079,594014,455962,362309,115988,405759
271817,663866,388906,665603,683838,931925,460209
120844,233695,517262,989334,169045,745264,350872
216123,648809,365899,582772,373817,417654,353373
554665,79601,484443,525551,294167,326135,30113
872371,760328,519239,942887,771795,869589,939458
779423,923094,423929,398690,548458,752604,256849
884299,715143,339442,370348,67772,620427,690783
390526,193143,452339,832985,43747,586714,501536
564501,345912,706993,836145,449017,296727,615774
866976,681022,274342,380253,751667,313065,575749
363141,559300,630493,261243,122357,970654,314619
682698,694747,987261,256779,639270,279498,726224
736590,889399,221227,542633,616865,951865,948359
497363,16037,337016,513259,296607,290161,50026
752492,789152,41099,602209,676378,4946,687419
339180,220924,196488,942047,817954,710162,86029
478780,906002,119875,493891,408919,882512,342888
961071,245586,899182,50318,242117,545772,688863
532132,378848,547923,647015,368656,67816,413940
908061,783779,141670,244259,991881,329013,30563
630417,449629,963633,7520,389101,763274,861534
314765,61345,808672,947229,643181,817826,727140
503583,656921,313606,59952,627857,27680,785719
695548,884246,139056,503340,380673,31522,289563
307304,953099,110818,624310,504504,337691,375896
406586,463760,308618,26898,776551,87294,649055
235952,383147,912640,15258,610320,421386,328603
231934,160131,557218,190166,337399,795292,511064
292538,874584,55212,58470,744753,331233,614465
314282,341913,929266,679659,63789,840218,379251
563876,808076,415838,935955,879604,956949,176713
874848,157835,110674,827374,537627,876937,305243
831550,733382,167366,400107,381814,717850,72494
189154,888515,146159,940158,799074,765193,321439
210157,20049,690639,606991,655525,240258,862418
9074,102883,817121,191414,454151,865604,533005
