400677,734689,587059,257694,512655,869222,400476
976894,170809,84468,456470,950215,968304,365549
394781,968917,150320,211776,414700,63080,293420
79183,569820,598228,523485,224039,614836,258324
32841,998948,67447,251790,950925,946168,901256
279924,373772,354050,140511,21354,780589,153353
420863,58905,949887,486152,633779,285012,409665
682837,934497,584461,618515,806039,363969,189574
361580,524949,954685,691686,122716,302087,999764
622994,864807,14415,628628,635147,779945,500197
807914,329340,232351,831680,336676,302422,899328
845167,644609,171497,711846,618592,991441,313132
542430,928301,192697,972318,730418,493901,474985
713296,248858,659059,629133,765788,926933,626347
940964,346138,422722,659970,945213,833352,781663
178043,164241,964397,610684,733486,85286,447412
69635,535626,341035,665351,425888,719020,64863
301849,335806,717226,258410,474693,207524,59270
635814,600847,410383,134342,816196,93058,833640
769436,412738,52779,87113,47694,829643,505648
282605,171306,434362,240690,948664,986620,458210
348846,582116,347755,822384,361841,359304,94789
85913,492730,144316,268396,753158,762298,164932
316135,951548,473479,746476,247297,93615,362293
642390,839480,744189,15245,399245,313795,359545
819898,625549,256059,614355,223683,467371,398724
169583,734202,592601,79301,941831,688256,481412
645480,623775,712003,586721,16566,902708,765250
381907,602651,552230,798886,210569,999341,726338
996863,525101,967919,282714,802615,492637,448408
478758,623004,797001,31978,695028,782559,903648
523220,474384,75597,499221,796470,872355,259484
910163,319505,639395,602345,785857,377336,360969
101065,895886,411046,741051,22011,97359,477269
312615,629184,506266,251224,617225,380327,196367
589170,450703,621074,589635,569928,94581,4805
29986,986248,498267,72873,798809,802470,371706
17692,668992,64535,572171,792906,111383,599018
70006,142587,929177,915060,81986,365959,477354
809764,309393,678148,479351,499026,62366,494147
877743,261956,814004,511258,342106,293333,919603
937479,603535,951754,584138,479176,268005,207472
215884,130429,418692,891773,597964,373311,766673
140487,13942,149480,106857,42644,196101,207187
900865,986174,561162,657723,487070,336323,829183
430048,767405,988083,982048,386579,502242,977563
365370,781743,646492,705067,159154,927618,917174
416360,493274,311151,392542,943766,893454,93165
810093,255571,351561,927187,864667,977261,104689
750979,171110,214873,851959,67024,65620,409488
296747,952847,302282,346476,867544,253315,220495
807479,192145,684619,665534,281216,704662,152109
428546,282845,286252,266192,667238,80555,51851
79157,668755,809510,316509,656747,522232,654043
871343,355280,666442,974385,900947,528987,138848
712069,840534,144085,565966,93210,519818,980346
235263,221022,480905,480094,583309,655312,939978
261367,729591,626041,772301,726229,513267,852543
679008,857773,809733,241360,388226,578159,546733
695091,749852,333824,415193,813451,601816,537000
585083,503957,958934,223072,675349,276103,337667
54500,943279,52402,690488,89006,640327,448229
259530,110406,680039,68684,845918,164381,770598
369278,735325,374504,135639,39077,859375,687094
367565,38302,547810,2586,657189,543039,473863
241633,812614,732277,84439,937654,737011,825552
719989,312273,228458,587277,369327,555320,844948
312815,306606,585028,507425,349399,816728,657974
845941,484462,313260,574765,196567,22442,861005
70068,645926,804776,258714,384920,893456,57172
170313,853427,370172,12345,420325,605156,462894
98149,16760,504377,537872,229492,104857,282887
503971,451950,465579,690565,208668,63200,91778
871950,338183,546665,240112,369137,963286,442995
765894,174834,67892,400723,941837,748319,68953
557539,383888,226660,688336,570217,149962,768142
639661,524875,753203,536447,375797,212141,361113
153875,81028,603349,812651,537031,602806,793776
342346,965992,949486,890310,717931,16716,847988
252693,322479,113181,465678,846863,617161,453079
955109,956907,645105,798286,929427,380507,152234
835243,385574,960318,387057,108550,100625,708704
559106,691284,718086,183388,659882,667009,484052
237641,438604,139084,579710,472572,388513,959853
140945,292043,853542,618125,373739,784711,77873
745591,456295,727989,236318,632156,949922,1230
511883,338529,539100,974905,99632,542778,996782
304932,912240,709759,620020,28296,791567,103282
928186,356668,749875,663473,694011,598190,364748
295435,689945,415110,454566,710558,276902,896972
504527,228691,765893,172067,630391,172747,446658
99668,161130,965359,662728,954440,145593,422724
110968,157428,274726,984127,153529,782815,347671
440944,826120,233827,801918,681189,456014,313117
726459,543991,596451,661625,220881,308139,290294
86893,876129,272191,860962,710138,320347,891061
301975,14928,344627,974540,956666,110240,75464
597686,561893,69900,494207,225496,755789,463249
715727,780559,238767,551340,438488,503529,828540
704951,192074,355659,496138,555797,929099,538818
194772,313974,337237,199790,208077,676602,782392
836972,401031,822275,868253,630213,751182,717608
874771,709870,56811,171498,531544,452412,677318
261797,254302,976212,833382,462683,288616,794312
915381,650182,507106,988911,504839,980221,282887
780922,139737,828205,278795,433492,49988,793628
803346,368354,632746,225868,35400,309469,228480
618557,74899,394008,723632,548686,824478,348304
130729,704582,827687,536259,510852,272016,195272
617845,62448,403270,118496,609815,706730,109930
538601,860915,270941,974710,519812,493899,90897
709967,754850,712663,858138,27027,783769,417564
53178,907864,539390,534820,579576,985816,96958
698378,239518,957856,878388,953861,905934,535446
54384,249917,271740,613042,305621,899586,24483
837637,172150,126843,106644,575867,363016,8414
361775,241760,891270,875133,350863,564783,942845
791812,938865,231008,931136,460699,736321,496243
604071,107016,82167,188089,94825,35168,889231
507938,924621,1632,811834,258944,159696,333910
307412,628054,38004,392450,785237,373628,551627
326387,708022,510839,496302,876463,853039,748996
852222,590605,319742,905997,279451,985888,638311
82248,981155,526836,767100,699955,116974,971603
265490,239005,56430,915117,664616,863480,111741
388001,665327,912567,993039,940679,848251,62648
140330,843637,567432,98836,434336,136432,927137
958405,442206,349419,90920,457820,798669,311789
260430,879243,351227,403787,140667,480800,471139
737513,376705,747021,40945,660822,406790,799452
915936,673100,419794,603024,973597,391550,95353
5786,159885,708967,811791,676986,24818,890617
425787,888526,190666,663119,783220,242508,135367
163223,385212,844784,368429,575373,770550,428766
68798,200746,706017,912404,997542,611580,697227
794692,832549,285414,199391,352043,809466,393346
695030,122911,359553,365589,237884,458613,113687
342085,212958,831736,748459,109932,120247,149994
125181,544137,374418,106929,310156,468289,101306
119246,473152,670614,867998,310168,305208,211932
172732,366830,558891,117175,46179,241506,403662
573274,703366,400365,328149,753349,978870,117680
705478,840250,38955,445588,443508,167633,736024
762487,108519,656024,556816,429592,610997,140272
908306,354653,513977,745839,933647,130337,686070
856492,855108,363114,811733,490624,432315,806254
678424,494296,605237,352004,365461,919887,719417
631497,471930,474901,194480,771368,985929,747040
76479,170889,794954,844535,675221,428857,182406
530289,248974,598121,188743,260450,12916,894789
582570,53053,390832,391883,40941,860896,917590
308347,197784,892472,965080,255777,133384,625490
537131,456440,815127,476589,350394,508675,834811
841598,519031,164860,915868,327095,887560,303242
59572,255121,814663,389011,326282,352921,924171
519714,937193,146315,39390,117154,995853,330757
701466,300132,868007,919207,586267,394456,32485
327284,863246,308391,693782,990077,770639,194240
219328,510242,541479,904826,641294,639085,270703
373780,223828,428949,265323,931922,232522,419944
241050,736435,991992,464904,30701,829471,528108
719027,559278,724270,289218,104744,446067,886008
375690,693476,705654,457054,759570,85208,763036
726655,437566,657285,165418,976438,414500,309388
436526,937089,647764,63080,604898,372667,953066
329867,377967,148780,880666,980485,379702,585693
245341,9318,627347,349418,111681,811311,103775
484348,629391,968548,874512,30415,45592,87619
180732,385606,63570,640207,80997,71582,76388
905783,446365,926538,956611,165287,745253,83556
13791,477959,818383,840547,343151,423464,447736
799725,606139,940212,173221,540626,144130,740873
341144,795905,484870,299107,790130,403911,351258
130145,949531,883684,304999,527964,784139,647435
401717,306852,313248,976683,194016,748987,389986
225874,357927,612641,125198,446587,350968,554298
321810,132647,704861,576414,828930,757730,993035
317123,183261,843287,798489,792111,122729,125380
843165,781841,707626,214675,334419,411701,518761
284286,773659,464531,472860,222265,892217,623583
970006,337150,846110,65589,174014,17902,214508
464035,328995,224320,990434,918434,660469,155959
476553,978659,255182,658781,128117,338541,971141
727604,714263,132293,128669,994471,114646,456347
27994,351,813161,101112,828054,608893,429898
977495,702766,823378,2113,87863,732610,988349
346452,304813,4698,53832,261501,937045,633659
865005,81922,367624,448471,52997,801478,153783
890575,909659,309749,923884,347140,997498,986230
766476,136646,408195,997733,575734,623281,977731
349048,161994,954302,278331,28992,508231,573414
982370,266698,503787,943866,894855,245910,63449
371125,576921,416338,28443,149184,906748,491044
151781,936270,646576,192607,893459,523953,46244
887931,835026,741308,224398,165389,821257,386285
420765,427762,49568,180914,560180,957831,73975
430321,344758,447000,255899,182627,579947,533859
647646,144133,737256,765935,242658,642954,124317
2027,674927,280075,533764,514882,833825,773185
515493,390293,614128,571789,165370,632391,981682
414938,889042,364485,943067,541310,537220,685710
568932,764654,214615,538815,43267,367852,412908
452915,83445,643354,901998,272217,928071,560741
279746,243701,675341,993756,460411,142596,826395
590663,782059,19991,128446,228897,293906,945295
846057,209357,466895,175467,751647,424368,995840
776933,90930,50908,20522,984247,842879,314407
864074,804675,628307,166723,79420,683946,780134
525607,881269,287612,548422,145720,373953,812757
181934,196141,305246,748728,17872,841844,247366
461895,397981,292868,352988,726753,752990,754132
750659,302770,680437,296437,114459,945499,362634
58597,494022,442695,143726,200796,902570,773556
547809,361892,199614,508502,760402,535830,69914
844540,401572,743354,557891,78985,240509,503608
245520,727882,455154,160883,489790,522965,21233
967986,99147,355839,610354,244767,882570,296721
874887,709268,274237,393864,529450,660035,103879
176513,841754,610716,146412,257698,367564,785556
722481,772879,526460,413039,216063,360031,704473
577150,848368,279572,329969,482410,595093,28389
871598,688653,311092,208830,369111,855035,59986
400215,909463,220716,798523,593288,696848,781149
924435,770787,77,665391,795792,943683,548801
195221,251665,143020,629508,899284,291824,687539
389498,8542,151970,203179,124954,234056,920026
866018,279198,395485,151995,946480,849696,500534
80639,395254,875530,291291,891888,130036,706136
803132,769983,137090,397409,646969,27639,60164
733942,677410,120911,341264,700366,110136,310103
