798230,444012,56530
519331,996630,784045
520182,502372,91703
244628,789591,181895
582327,106317,216828
156183,440482,403676
738955,386868,966919
634719,123213,880828
581437,912951,954647
984568,102403,728708
3162,198350,374211
275326,575806,25660
323772,134440,29967
359806,661047,585541
606225,331408,75385
799358,680545,989419
243495,379683,888277
192322,369422,479452
958479,793284,348759
475764,346030,888162
479169,137535,351795
59143,579297,302279
818410,202486,477279
71904,6209,872599
750226,582424,858205
256366,971129,205458
552362,93273,311528
168834,880270,910827
650218,174733,927252
931737,546233,112704
655141,722258,966268
563661,222923,252943
668743,158259,497651
874209,645787,923045
174043,160197,333589
680373,283,568363
56814,30676,494405
227979,215435,744140
858777,386033,337027
41161,988582,251233
343454,580890,432447
101005,249324,8339
945316,530397,503582
470193,100801,425663
807977,623353,809149
479959,99536,19935
759490,431618,852998
366567,26402,47369
598557,940012,988226
42112,398516,376114
746893,889735,138319
89291,587124,495226
295451,356957,367662
883831,254811,521096
897638,884817,589496
305796,658849,581840
777357,253529,622225
143772,68850,335620
490747,569637,660835
789690,404329,680111
10987,93379,360971
147260,396992,855521
367285,853643,193770
513546,407723,680955
939281,534321,554823
464252,327817,539612
411436,173958,953544
740942,885439,827766
637421,592820,705280
206209,483649,369341
238437,490705,651579
720959,428807,434022
737184,501822,6703
950424,107487,497929
860760,384920,225117
557546,150645,963069
221799,881151,300311
319303,4537,579150
52173,9195,284118
688862,759515,914223
527281,655856,919995
428854,295225,602902
113256,806912,14292
509951,739389,484983
555946,116051,214692
563549,166159,391362
886838,618521,527483
706097,666426,716005
831037,218965,645393
500137,721332,679417
158537,527070,219557
474407,31450,612531
281170,937163,739397
333702,448652,962972
462341,457384,95090
263395,361623,136532
400191,986671,33062
329341,92704,582298
806954,653985,447432
401580,988231,753115
338146,825571,897720
671303,629779,681311
213296,41761,439996
887463,110139,464090
320484,629396,750331
191064,980598,288070
298075,463251,776073
673806,134031,38680
774539,352133,936246
39692,39410,916574
569367,933846,106857
227749,966422,1058
753266,483296,869265
176592,397603,495696
393919,716747,254737
155434,820732,295169
164234,715704,493580
20406,758117,862765
131034,307050,780934
757302,60156,486056
486540,978990,630446
727096,8,129478
303007,791316,255808
125482,112540,84204
664269,925601,954307
32838,777740,417409
660472,895387,176363
392123,129269,608939
919226,373315,499300
24256,364901,707166
988243,338415,573660
738218,808333,248059
237687,497859,318530
735592,748138,295312
22440,770633,684066
258941,747313,931634
205910,513261,933791
472034,502647,748806
177618,59162,568683
228096,760282,381777
457835,439824,166495
388102,571587,913711
648017,934204,28999
277879,377090,514964
204956,420195,453318
842917,998849,765909
941427,410543,45854
157716,548896,493937
826479,282454,940440
119865,108496,795857
767362,877212,694041
14049,445194,996230
377009,905549,366616
829074,181735,146530
608086,917474,583397
693903,804830,39256
229423,435230,658909
526448,708373,140453
141258,160793,373863
291306,251782,628178
566415,815275,576830
301475,5904,827728
418002,873762,261096
567490,366996,19078
91631,885402,955475
944700,591455,861658
969408,712732,360146
145168,31641,189509
811761,490014,28087
180208,174210,220794
14979,69754,215186
569584,922984,458545
30932,657782,847070
979991,103336,198875
821754,288491,989264
792692,635157,561052
201482,820116,57662
479787,41009,449790
961356,715012,368185
192040,335212,642739
849499,454279,837732
634766,807841,895370
837975,100969,780488
274838,965455,172409
961165,566788,350147
101926,488145,488939
396507,725127,623896
59290,431141,771809
503416,410226,17824
972099,552352,969334
459713,37191,73101
818109,402222,112586
958630,166037,584929
580245,979327,903788
581525,523051,653430
985371,28359,831599
119286,879772,297822
992049,465418,356399
440581,104408,745338
280242,788921,502755
668921,534647,787714
902821,294943,356654
513203,338373,32395
849194,198676,708238
249116,381417,299489
514771,495246,875548
170214,257132,765631
970173,695304,505801
685429,899566,48584
549822,814210,368658
202294,986714,888344
226761,338752,83108
27379,687523,829159
660693,219855,427091
512907,170524,136254
97983,483575,926544
286940,656455,24537
973987,111522,516825
740047,980366,269590
894054,327082,925387
453522,362332,907671
593114,48565,967762
812481,355967,326240
656542,304988,462420
918464,515247,80983
879012,187759,33415
570567,255630,844147
696697,379058,536136
583821,468081,221113
956859,141596,832849
477228,363890,145433
725237,420504,913707
365932,562949,333208
571187,883100,378296
580719,160300,682118
737255,278954,251894
559217,458197,47261
989106,730275,935689
314347,426080,779595
738715,686394,263674
648559,626572,847967
657711,613481,378495
41140,320941,725634
186851,772613,155919
378922,596720,935291
589500,772169,640884
618132,33780,41819
100875,507686,322480
395609,631764,723817
335670,897985,783370
473696,484382,416625
259243,241382,10457
226452,334410,354701
214183,247301,508581
267888,882026,991574
233383,794969,131872
576097,227984,360187
104684,776951,351121
57755,688778,738099
699360,129286,870639
364718,114966,643573
651097,218920,567979
555179,694707,884513
445152,818454,556156
23640,221623,421766
333651,398520,997167
516968,664163,292541
831372,939855,194872
3070,761787,886098
927629,556649,533568
